IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.205870886,0.023370632,0.183110822,0.048174964,-0.139230914,-0.039734867,0.033347812,0.002860092,0.056706193,0.095318642,0.03929726,-0.009863759,-0.046205538,1.352157937,1.805180161
0.237073641,0.042024487,0.447970142,0.065079174,-0.148737076,-0.044229802,0.027326771,0.000751725,0.056706193,0.095212259,0.03929726,-0.009863759,-0.046205538,1.352157937,2.114563413
0.241007295,0.041174487,0.489570336,0.080147795,-0.151517601,-0.050173457,0.019855206,8.26E-05,0.056706193,0.095212259,0.03929726,-0.009863759,-0.046205538,1.352157937,2.157450993
0.217842541,0.028094919,0.431583148,0.061353772,-0.154116013,-0.053104174,0.013559153,-0.001678328,0.056706193,0.095212259,0.03929726,-0.008427142,-0.046205538,1.352157937,2.032275983
0.099277061,0.004057358,0.269619322,0.009759907,-0.14701522,-0.055123029,0.007643751,-0.00369845,0.056706193,0.095212259,0.03929726,-0.008427142,-0.046205538,1.352157937,1.673261667
-0.031144559,-0.007400905,-0.014728531,-0.038682907,-0.131951236,-0.054598003,8.56E-05,-0.005047744,0.056706193,0.095212259,0.03929726,-0.008427142,-0.046205538,1.352157937,1.205272715
-0.039014382,-0.014712916,-0.145798934,-0.08411894,-0.121902854,-0.055425141,-0.007104955,-0.007559846,0.056784582,0.095212259,0.03929726,-0.008427142,-0.046205538,1.352157937,1.013181389
-0.156645732,-0.032399813,-0.324701139,-0.11387536,-0.095805977,-0.054971335,-0.012697098,-0.008783936,0.056784582,0.095212259,0.03929726,-0.008427142,-0.046205538,1.352157937,0.688938967
-0.287432441,-0.059450574,-0.452130353,-0.115104215,-0.068865426,-0.051299078,-0.019027624,-0.00985324,0.056688264,0.095212259,0.03929726,-0.008427142,-0.046205538,1.352157937,0.425560088
-0.359939743,-0.053384667,-0.43451058,-0.07689732,-0.018315341,-0.044080714,-0.023052835,-0.011881951,0.056688264,0.095212259,0.039291414,-0.008427142,-0.046205538,1.352157937,0.466654043
-0.042818872,-0.021715763,-0.41666975,-0.027446602,0.035500573,-0.043635883,-0.02690809,-0.013546151,0.056688264,0.095212259,0.039291414,-0.008427142,-0.046205538,1.352157937,0.931476654
0.020007247,0.008696632,-0.258631368,0.025902055,0.080723237,-0.041220326,-0.032282614,-0.015428349,0.056688264,0.095149824,0.039291414,-0.008427142,-0.046205538,1.352157937,1.276421273
0.133858015,0.031065334,0.140962081,0.067282606,0.122254494,-0.040234051,-0.036638617,-0.017030367,0.056688264,0.095149824,0.039291414,-0.008427142,-0.046205538,1.352157937,1.890174253
0.220314001,0.046496625,0.33929398,0.107889528,0.141491893,-0.037394173,-0.040592468,-0.018781289,0.056688264,0.095149824,0.039291414,-0.007134831,-0.046205538,1.352157937,2.248665166
0.241612122,0.054670443,0.417761737,0.129084456,0.155995562,-0.035738035,-0.042980169,-0.020310137,0.056759788,0.095505494,0.039291414,-0.007134831,-0.046205538,1.352157937,2.39047024
0.209565239,0.042592788,0.410749526,0.140733801,0.16453598,-0.032519338,-0.047463212,-0.021953813,0.056759788,0.095505494,0.039291414,-0.007134831,-0.046205538,1.352157937,2.356615232
0.126810227,0.031047785,0.243491172,0.095730652,0.156851814,-0.031136566,-0.047794953,-0.023203596,0.056775223,0.095555568,0.039291414,-0.007134831,-0.046205538,1.352157937,2.042236306
0.000325715,0.014228343,0.222983808,0.039142748,0.151392532,-0.029076934,-0.049231882,-0.025263415,0.056877846,0.095555568,0.039291414,-0.007134831,-0.046205538,1.352157937,1.81504331
-0.023163283,0.015807116,0.031758301,0.00080933,0.111858528,-0.025835941,-0.051828714,-0.026602369,0.056877846,0.095555568,0.039279381,-0.007134831,-0.046205538,1.352157937,1.523333329
-0.093804937,0.011861384,-0.138396929,-0.061073532,0.064528113,-0.023024513,-0.051908222,-0.028132306,0.056877846,0.095278522,0.039279381,-0.007134831,-0.046205538,1.352157937,1.170302376
-0.094536837,-0.009179797,-0.357469603,-0.113198714,0.029667411,-0.020457737,-0.051340496,-0.029584823,0.056877846,0.09530873,0.039279381,-0.007134831,-0.046205538,1.352157937,0.844182928
-0.328559298,-0.015870161,-0.394777911,-0.132563951,-0.018141439,-0.016001354,-0.05176678,-0.030875351,0.057143359,0.095345715,0.039279381,-0.007134831,-0.046205538,1.352157937,0.502029777
-0.332870977,-0.025132215,-0.351062756,-0.106268717,-0.06385853,-0.011615424,-0.052080356,-0.032603649,0.059497925,0.095453251,0.039279381,-0.007134831,-0.046205538,1.352157937,0.517555499
-0.131424295,-0.008587563,-0.268452083,-0.061380261,-0.094508679,-0.008473573,-0.055242629,-0.034733429,0.059497925,0.095405127,0.039279381,-0.005693339,-0.046205538,1.352157937,0.831638981
-0.00565732,0.011942396,0.052673114,0.000433539,-0.118257459,-0.002749846,-0.054975839,-0.035309125,0.059497925,0.095442341,0.039279381,-0.005693339,-0.046205538,1.352157937,1.342578166
0.256218451,0.0281049,0.275174255,0.039874488,-0.138707329,0.003716672,-0.054975839,-0.036951129,0.059497925,0.095442341,0.039279381,-0.005693339,-0.046205538,1.352157937,1.866933176
0.310545458,0.034462416,0.358263019,0.098150367,-0.150721686,0.013585258,-0.056050669,-0.038684902,0.059495964,0.095361428,0.039279381,-0.005693339,-0.046205538,1.352157937,2.063945094
0.344874272,0.027138502,0.392170366,0.116071309,-0.148040946,0.021585373,-0.056356412,-0.040640157,0.059426784,0.095361428,0.039279381,-0.005693339,-0.045490488,1.352157937,2.151844011
0.199126051,0.012413187,0.400766089,0.088219328,-0.146019045,0.037620737,-0.059162975,-0.040863291,0.059426784,0.095377058,0.039279381,-0.005693339,-0.045490488,1.352157937,1.987157414
0.063724712,-0.001833196,0.168469448,0.041772946,-0.129316717,0.047587295,-0.058650036,-0.043805366,0.059426784,0.095372763,0.039279381,-0.005693339,-0.045490488,1.352157937,1.583002126
-0.010172634,-0.004277894,-0.006530591,-0.002942172,-0.128528066,0.055388228,-0.06053607,-0.043921195,0.059379932,0.095372763,0.039279381,-0.005693339,-0.045490488,1.352157937,1.293485792
-0.107066675,0.001098321,-0.318382848,-0.039368471,-0.10107443,0.065110818,-0.062842778,-0.046385477,0.059379932,0.095418496,0.039279381,-0.005693339,-0.045490488,1.352157937,0.886140379
-0.283572731,-0.013871879,-0.447141871,-0.082318189,-0.071873011,0.076787751,-0.063334235,-0.047390817,0.059379932,0.095418496,0.039248973,-0.005693339,-0.045490488,1.352157937,0.562306529
-0.405598247,-0.026401586,-0.483147973,-0.10412899,-0.025289843,0.083039926,-0.065228424,-0.049026549,0.059379932,0.095418496,0.039248973,-0.005679531,-0.045490488,1.352157937,0.419253632
-0.277514023,-0.038854522,-0.377475852,-0.086169799,0.009025085,0.086636283,-0.066865883,-0.050838846,0.06198138,0.095418496,0.039248973,-0.004252684,-0.045490488,1.352157937,0.697006058
-0.161098172,-0.009441322,-0.077137182,-0.043459582,0.050349746,0.091270459,-0.069656654,-0.050990231,0.061999403,0.095418496,0.039248973,-0.004252684,-0.045490488,1.352157937,1.228918699
0.030696406,0.012508259,0.125328342,-0.011293316,0.100400686,0.092845124,-0.071331337,-0.053347986,0.062095493,0.095422085,0.039248973,-0.004252684,-0.045490488,1.352157937,1.724987495
0.18147347,0.0234251,0.343682035,0.040028004,0.112788864,0.100246881,-0.072251437,-0.054959061,0.061965803,0.095422085,0.039248973,-0.004252684,-0.045490488,1.352157937,2.173485482
0.187793633,0.035461262,0.497280695,0.063823319,0.119574558,0.100610987,-0.076060725,-0.054959061,0.061855496,0.091920903,0.039248973,-0.004252684,-0.045490488,1.352157937,2.368964805
0.231166249,0.018495394,0.472600949,0.075836494,0.147876377,0.100610987,-0.077907123,-0.05511876,0.061855496,0.091920903,0.039248973,-0.004252684,-0.045490488,1.352157937,2.409000703
0.140137821,0.011535445,0.373052921,0.064477715,0.140803002,0.093796162,-0.079876788,-0.055305049,0.061855496,0.091903613,0.039248973,-0.004252684,-0.045490488,1.352157937,2.184044076
0.034857518,-0.002835811,0.185214475,0.048166257,0.129112535,0.09179606,-0.079693712,-0.055305049,0.061855496,0.091903613,0.039248973,-0.004252684,-0.045490488,1.352157937,1.846735119
0.013468541,-0.003225751,0.004410172,0.003137706,0.114073287,0.091356366,-0.085685558,-0.055305049,0.061855496,0.091859139,0.039248973,-0.004252684,-0.045490488,1.352157937,1.577608087
-0.079140369,-0.000533106,-0.214250999,-0.025069107,0.063065996,0.084390927,-0.085758609,-0.055718395,0.06377357,0.091856165,0.039248973,-0.004252684,-0.045490488,1.352157937,1.184279812
-0.023314408,-0.015356747,-0.405687083,-0.058792098,0.025257751,0.078181277,-0.089956266,-0.055613374,0.06377357,0.091883264,0.039248973,-0.002784543,-0.045490488,1.352157937,0.953507765
-0.142003122,-0.026850061,-0.511528246,-0.072183806,-0.004377756,0.071722413,-0.095636638,-0.05595586,0.06377357,0.091883264,0.039248973,-0.002784543,-0.045490488,1.352157937,0.661975638
-0.363345972,-0.02673122,-0.541860924,-0.052147155,-0.040273467,0.063651665,-0.103245192,-0.054690883,0.06377357,0.091882026,0.039248973,-0.002784543,-0.045490488,1.352157937,0.380144328
-0.191455692,-0.028064899,-0.391123468,-0.018611248,-0.071095988,0.057373802,-0.106889545,-0.052256955,0.06377357,0.091910629,0.039248973,-0.002784543,-0.045490488,1.352157937,0.696692086
-0.075380686,-0.002083468,-0.224002265,0.00857292,-0.092077196,0.046545702,-0.106680877,-0.052256955,0.065213436,0.091910629,0.039248973,-0.002784543,-0.045490488,1.352157937,1.00289312
0.07837337,0.033248377,0.188742086,0.015303762,-0.107265572,0.036582822,-0.112009435,-0.050282401,0.065496882,0.091921124,0.039248973,-0.002784543,-0.045490488,1.352157937,1.583242894
0.194428106,0.044599232,0.460796927,0.009614288,-0.118138952,0.026202208,-0.116101719,-0.048417238,0.065496882,0.091921124,0.039248973,-0.002784543,-0.045490488,1.352157937,1.953532738
0.244418399,0.048531642,0.559638954,0.034906968,-0.107793597,0.014556086,-0.12455295,-0.046100036,0.065496882,0.091916994,0.039249015,-0.002784543,-0.045490488,1.352157937,2.124151263
0.20380052,0.043204866,0.517080261,0.041777278,-0.09769673,0.006299686,-0.124552363,-0.044889517,0.065668732,0.091916994,0.039249015,-0.002784543,-0.045490488,1.352157937,2.045741648
0.100622495,0.037451404,0.398477944,0.037835503,-0.076317103,-0.003768627,-0.133288352,-0.041772706,0.06821922,0.091916994,0.039249015,-0.002784543,-0.045490488,1.352157937,1.822508692
0.021054176,0.00162122,0.120896128,-0.001611612,-0.062392254,-0.010763328,-0.133161305,-0.0397325,0.06821922,0.09189665,0.039249015,-0.001420563,-0.045490488,1.352157937,1.400522296
-0.046949081,-0.010585266,-0.238708349,-0.031781403,-0.042707068,-0.0188137,-0.133161305,-0.036651979,0.068108538,0.091920232,0.039249015,-0.001420563,-0.045490488,1.352157937,0.94516652
-0.025351559,-0.014696556,-0.402956283,-0.022135939,-0.017241048,-0.028847667,-0.151280379,-0.033666996,0.068103799,0.091920232,0.039249015,-0.001420563,-0.045490488,1.352157937,0.808343505
-0.12492166,-0.023014471,-0.575134047,-0.04819493,-0.002178641,-0.039184096,-0.15134505,-0.030032693,0.068103799,0.088539768,0.039249015,-0.001420563,-0.045490488,1.352157937,0.507133881
-0.368204535,-0.054623571,-0.554439395,-0.039750422,0.026702969,-0.051037357,-0.151297587,-0.027710987,0.068057216,0.08863469,0.039247856,-0.001420563,-0.045490488,1.352157937,0.280825764
-0.316584386,-0.049607251,-0.488216677,-0.033233734,0.042698342,-0.063826545,-0.150371916,-0.025142025,0.068057216,0.088622528,0.039247856,-0.001420563,-0.045490488,1.352157937,0.416890293
-0.021722822,-0.031274012,-0.21020624,-0.016406138,0.086316358,-0.075071398,-0.150307565,-0.022216173,0.068057216,0.088581848,0.039247856,-0.001420563,-0.045490488,1.352157937,1.060245816
0.109205206,0.012139836,0.02125328,-0.009193259,0.101679698,-0.087308015,-0.150918558,-0.018500948,0.068057216,0.088642423,0.039247856,-0.001420563,-0.045490488,1.352157937,1.479551621
0.219787059,0.038672872,0.366721997,0.011221666,0.120116895,-0.094948201,-0.151211341,-0.016655238,0.068057216,0.088642423,0.039243352,-0.001420563,-0.045490488,1.352157937,1.994895587
0.261921626,0.043146439,0.47668397,0.040767836,0.130760149,-0.10361253,-0.149914114,-0.013089313,0.06819929,0.088642423,0.039243352,-0.001420563,-0.045490488,1.352157937,2.187996014
0.20616468,0.039076992,0.569226138,0.0394356,0.129810582,-0.107458074,-0.149914114,-0.009199683,0.068063105,0.088656279,0.039243352,-0.001420563,-0.045490488,1.352157937,2.218351743
0.128980731,0.026132465,0.432464455,0.045650275,0.108422716,-0.113554703,-0.149914114,-0.005664738,0.068063105,0.088627657,0.039243352,4.24E-05,-0.045490488,1.352157937,1.975161074
-0.01781295,0.009744198,0.222443538,0.036255545,0.073589315,-0.115111677,-0.149914114,-0.002142859,0.072470918,0.088627657,0.039243352,4.24E-05,-0.045490488,1.352157937,1.564102797
-0.146240883,-0.005138013,-0.071495342,-0.004355639,0.029992385,-0.124344176,-0.13241399,0.001862278,0.072470918,0.088636602,0.039243352,4.24E-05,-0.045490488,1.352157937,1.054927367
-0.099724042,-0.003448456,-0.29842591,-0.029285344,-0.006942844,-0.124182036,-0.13241399,0.004813689,0.072467079,0.088636602,0.039243352,4.24E-05,-0.045490488,1.352157937,0.817447977
-0.227523812,-0.022752519,-0.354256225,-0.047005436,-0.021304645,-0.120330029,-0.122978745,0.008971551,0.072467079,0.088534997,0.039243956,4.24E-05,-0.045490488,1.352157937,0.599776047
-0.243431166,-0.021100517,-0.459569129,-0.063531639,-0.046750843,-0.132025605,-0.109342976,0.01362043,0.072467079,0.088564384,0.039243956,4.24E-05,-0.045490488,1.352157937,0.44485385
-0.469237843,-0.036273082,-0.403695969,-0.058973584,-0.064984498,-0.132189316,-0.105476037,0.017927472,0.072467079,0.088564384,0.039243956,4.24E-05,-0.045490488,1.352157937,0.254082438
-0.33627314,-0.032621835,-0.280114353,-0.032025405,-0.079547994,-0.131546789,-0.094400684,0.020120787,0.072467079,0.088564384,0.039243956,4.24E-05,-0.045490488,1.352157937,0.540575881
-0.099110237,0.003893292,-0.013691189,0.01262777,-0.091761827,-0.131131323,-0.085696025,0.02408001,0.072382599,0.088564384,0.039243956,9.15E-05,-0.045490488,1.352157937,1.126160333
0.118284093,0.031531809,0.203074153,0.026375607,-0.112541134,-0.129793549,-0.076048899,0.028374483,0.072247869,0.0850271,0.039243956,9.15E-05,-0.045490488,1.352157937,1.592534413
0.237768062,0.047743183,0.423610838,0.040734405,-0.129290746,-0.129305685,-0.06455033,0.032197785,0.072058415,0.0850271,0.039243956,0.001389168,-0.045490488,1.352157937,1.963293599
0.281025863,0.054107657,0.455740331,0.059669894,-0.134386793,-0.129263576,-0.056409453,0.035445156,0.072130003,0.0850271,0.039243956,0.001389168,-0.045490488,1.352157937,2.070386754
0.299967585,0.047371924,0.444064026,0.042004858,-0.133891628,-0.119553074,-0.045119422,0.039807004,0.071848714,0.0850271,0.039243956,0.001389168,-0.045490488,1.352157937,2.078827658
0.236528561,0.021203344,0.268924489,0.011907412,-0.133990117,-0.111731175,-0.031575917,0.044132095,0.071655054,0.085039991,0.039243956,0.001389168,-0.045490488,1.352157937,1.80939431
0.058884818,0.00108609,0.099332264,-0.003968968,-0.128550001,-0.100234637,-0.020084673,0.046344644,0.071676828,0.085067078,0.039243956,0.001389168,-0.045490488,1.352157937,1.456854014
-0.01744834,-0.008119503,-0.243899589,0.015618167,-0.118062886,-0.082251451,-0.006676525,0.050405726,0.071784765,0.085067078,0.039243956,0.001389168,-0.045490488,1.352157937,1.093718015
-0.064873911,-0.040656945,-0.449114315,-0.021993725,-0.091810516,-0.057743358,0.003747852,0.052540676,0.072015208,0.08509509,0.039243956,0.001389168,-0.045490488,1.352157937,0.834506629
-0.289845552,-0.067472281,-0.527186338,-0.063034801,-0.072379237,-0.041396698,0.018465727,0.056112522,0.072015208,0.08509509,0.039243956,0.001414561,-0.045490488,1.352157937,0.517699604
-0.3186548,-0.070457904,-0.481841568,-0.05578613,-0.040817321,-0.020901637,0.03260692,0.058900777,0.071910672,0.08509509,0.039243956,0.001414561,-0.045490488,1.352157937,0.607380066
-0.158919022,-0.034433867,-0.332068516,-0.026491167,-0.025754128,0.001882271,0.046891215,0.062184705,0.071976964,0.085247481,0.039243956,0.001414561,-0.045490488,1.352157937,1.037841903
0.009702591,-0.007973572,-0.097209357,0.007979802,0.000448416,0.025102283,0.059344797,0.066465741,0.071976964,0.085247481,0.039243956,0.001414561,-0.045490488,1.352157937,1.568411113
0.037929136,0.018554857,0.258274075,0.038015428,0.039167313,0.047420727,0.072298291,0.066573256,0.07155621,0.085247481,0.039243956,0.002990077,-0.045490488,1.352157937,2.083938256
0.048069924,0.034831932,0.476250853,0.067065435,0.058075593,0.066391519,0.085253067,0.068301483,0.071600173,0.08522064,0.039243956,0.002990077,-0.045490488,1.352157937,2.409962103
0.095203782,0.032549729,0.568185107,0.066830853,0.087728952,0.084167512,0.102832535,0.071746061,0.071602828,0.08522064,0.039243956,0.002990077,-0.045490488,1.352157937,2.614969482
0.147343166,0.035848112,0.507016688,0.060515608,0.114211065,0.094931954,0.112557294,0.075366821,0.067195014,0.081790302,0.039243956,0.002990077,-0.045490488,1.352157937,2.645677505
0.079597466,0.029735625,0.388439908,0.006672919,0.136198255,0.118785278,0.122857693,0.075163292,0.067195014,0.081790302,0.039243956,0.002990077,-0.045490488,1.352157937,2.455337235
0.01855565,0.011376383,0.042291159,0.00638824,0.14876796,0.131904421,0.136082555,0.080049372,0.067547526,0.081790302,0.039243956,0.002990077,-0.045490488,1.352157937,2.073655048
-0.030262306,0.009121637,-0.233308129,-0.037029777,0.143212277,0.132248751,0.144047033,0.079675535,0.06750501,0.081929262,0.039243956,0.002990077,-0.045490488,1.352157937,1.706040776
-0.007566946,-0.004722678,-0.297251886,-0.056055279,0.142342118,0.141115192,0.157421735,0.083121036,0.06757617,0.081960004,0.039243956,0.002990077,-0.045490488,1.352157937,1.65684095
-0.010296189,-0.007043106,-0.54158813,-0.058052156,0.132919528,0.156392451,0.158054746,0.081579001,0.06735359,0.081960004,0.039243956,0.002990077,-0.045490488,1.352157937,1.410181223
-0.10027965,-0.015970211,-0.581814667,-0.053809344,0.128039743,0.154688136,0.18614018,0.085589024,0.067360866,0.081960004,0.039243956,0.002990077,-0.045490488,1.352157937,1.300805563
-0.114552366,-0.026861952,-0.405236244,-0.046742528,0.123356429,0.153935037,0.184736629,0.085060221,0.067332968,0.081889824,0.039243956,0.002990077,-0.045490488,1.352157937,1.4518195
0.005392639,-0.006659437,-0.235096136,-0.023156371,0.108784163,0.154505356,0.182511406,0.084974756,0.067116782,0.081906214,0.039243956,0.004410826,-0.045490488,1.352157937,1.770601603
0.047937129,0.012719922,0.062220043,-0.014107632,0.101750568,0.156941217,0.182511406,0.084902131,0.067101562,0.08193613,0.039243956,0.004410826,-0.045490488,1.352157937,2.134234709
0.014497994,0.023338972,0.268358939,0.013797613,0.0807274,0.14068306,0.182296289,0.084611053,0.064452086,0.081958981,0.039243956,0.004410826,-0.045490488,1.352157937,2.305044618
0.064451136,0.018423582,0.495845657,0.044946162,0.065965983,0.131781768,0.182296289,0.085620189,0.064182345,0.081958981,0.039243956,0.004410826,-0.045490488,1.352157937,2.585794323
0.066885508,0.011120836,0.570322089,0.057118912,0.046647108,0.130601084,0.182147275,0.08939166,0.064182345,0.082061422,0.039243956,0.004410826,-0.045490488,1.352157937,2.650800471
-0.004105937,0.006282259,0.445239123,0.065717536,0.014850771,0.12017116,0.181962809,0.089560713,0.062814098,0.082061422,0.039243956,0.004410826,-0.045490488,1.352157937,2.414876187
-0.004951303,-0.005973853,0.354662728,0.046020945,-0.014266295,0.102258363,0.181907327,0.089560713,0.062821673,0.078233486,0.039243956,0.004503882,-0.045490488,1.352157937,2.240689072
-0.044737345,-0.018612343,0.14019715,0.012576502,-0.06742465,0.09032306,0.182122444,0.089271837,0.06280592,0.078316543,0.039243956,0.004503882,-0.045490488,1.352157937,1.875254406
0.003787237,-0.027180711,-0.101401813,-0.030540321,-0.090852977,0.076821033,0.184875424,0.088912408,0.060935039,0.078316543,0.039243956,0.004503882,-0.045490488,1.352157937,1.594087149
-0.028216004,-0.030120875,-0.352991805,-0.048675501,-0.107344171,0.062844586,0.184644018,0.089967573,0.060935039,0.078316543,0.039243956,0.004503882,-0.045490488,1.352157937,1.25977469
-0.031349532,-0.04133309,-0.463755746,-0.053381129,-0.127739235,0.050083875,0.186454049,0.086196102,0.060935039,0.078316543,0.039237711,0.005874223,-0.045490488,1.352157937,1.096206259
-0.106060718,-0.044018303,-0.530010519,-0.058994563,-0.140505927,0.041001047,0.185439557,0.086451776,0.058279269,0.078199414,0.039237711,0.005874223,-0.045490488,1.352157937,0.921560416
-0.124202112,-0.0583363,-0.449951486,-0.043406817,-0.148855431,0.032037919,0.185528429,0.086451776,0.058279269,0.078199414,0.039237711,0.005874223,-0.045490488,1.352157937,0.967524045
-0.053201503,-0.014974457,-0.379829858,-0.00463877,-0.140159417,0.023061957,0.156260581,0.086380137,0.058279269,0.078199414,0.039237711,0.005874223,-0.045490488,1.352157937,1.161156736
0.040010695,0.037004561,0.047777579,0.028907413,-0.129183696,0.015929922,0.155753363,0.083917809,0.055971141,0.078199414,0.03923246,0.005874223,-0.045490488,1.352157937,1.766062334
0.094278558,0.070478096,0.365458751,0.030447024,-0.11671771,0.011623466,0.144598522,0.083917809,0.055866754,0.078199414,0.03923246,0.005874223,-0.045490488,1.352157937,2.169924818
0.128349391,0.080308627,0.511317045,0.04451324,-0.102505709,0.007557648,0.145889215,0.083825166,0.055866754,0.078199414,0.039236921,0.005874223,-0.045490488,1.352157937,2.385099383
0.112688547,0.068883216,0.43247565,0.056999654,-0.085809958,0.005148173,0.136625941,0.079763686,0.05583427,0.078199414,0.039236921,0.005874223,-0.045490488,1.352157937,2.292587187
-0.006641582,0.062345385,0.362419105,0.064922486,-0.070046145,0.005055804,0.130020785,0.080009059,0.053715872,0.078199414,0.039236921,0.005874223,-0.045490488,1.352157937,2.111778776
0.052790846,0.035761554,0.192559177,0.03911415,-0.04972251,0.002833323,0.118478172,0.075586672,0.053715872,0.078152926,0.039236921,0.005874223,-0.045490488,1.352157937,1.951048774
-0.042656461,-1.07E-05,-0.017084661,-0.035700081,-0.037104093,0.001687872,0.106473627,0.075586672,0.052460269,0.078152926,0.039236921,0.005874223,-0.045490488,1.352157937,1.533583964
-0.046365624,-0.02537466,-0.216664564,-0.069683638,-0.025696754,0.000842319,0.096062949,0.073024755,0.052585065,0.078152926,0.039236921,0.007242042,-0.045490488,1.352157937,1.270029186
-0.087708685,-0.051169264,-0.386229967,-0.087357667,-0.000577173,-0.000398919,0.087901381,0.073024755,0.051174535,0.073222384,0.039236921,0.007242042,-0.045490488,1.352157937,1.025027792
-0.172943234,-0.091031101,-0.464550164,-0.071546582,0.020967635,-0.00044786,0.07707461,0.070621553,0.050208823,0.073222384,0.039236921,0.007242042,-0.045490488,1.352157937,0.844722477
-0.305985183,-0.096998125,-0.442778549,-0.068560654,0.046493659,-0.000141349,0.065798453,0.067450129,0.049522661,0.073251073,0.039229716,0.007242042,-0.045490488,1.352157937,0.74119132
-0.03684929,-0.051740426,-0.303022462,-0.035227232,0.075296746,-0.000318338,0.055591859,0.065369211,0.04817479,0.073251073,0.039229716,0.007242042,-0.045490488,1.352157937,1.243665137
-0.01468562,0.010537218,0.065182005,0.002644425,0.110818701,-0.000966244,0.046011442,0.065369211,0.047452882,0.073323886,0.039229716,0.007242042,-0.045490488,1.352157937,1.758827113
0.071468641,0.054378794,0.180930679,0.063515617,0.127842711,-0.000644612,0.03481396,0.061432069,0.046773486,0.073323886,0.039229716,0.007242042,-0.045490488,1.352157937,2.066974436
0.119850552,0.077593674,0.420390094,0.084177394,0.135739326,-0.000288983,0.024930585,0.057116312,0.045514468,0.073323886,0.039229716,0.007242042,-0.045490488,1.352157937,2.391486515
0.100011514,0.078215251,0.525900151,0.099630009,0.136533779,-9.63E-05,0.017570662,0.053601386,0.044553093,0.073323886,0.039229716,0.007242042,-0.045490488,1.352157937,2.482382634
0.067917504,0.055894574,0.416836531,0.09706828,0.12357101,-0.000842874,0.008798561,0.051037654,0.043478434,0.073323886,0.039229716,0.007242042,-0.045490488,1.352157937,2.290222767
-0.009413685,0.040659142,0.249573208,0.065195872,0.098480139,-0.003318613,-0.000364965,0.049215623,0.043561985,0.073323886,0.039229716,0.007242042,-0.045490488,1.352157937,1.960051799
-0.027720182,0.012358407,0.026490771,0.030304627,0.079335313,-0.007766186,-0.007605634,0.044543583,0.042553128,0.073323886,0.039229716,0.00861941,-0.045490488,1.352157937,1.620334289
-0.02204552,-0.013965677,-0.021831488,-0.038372428,0.046638097,-0.015924859,-0.014961255,0.041481076,0.041471109,0.073284252,0.039229716,0.00861941,-0.045493943,1.352157937,1.430286425
-0.035136982,-0.01831148,-0.273823301,-0.073951664,0.018854493,-0.023573525,-0.025082463,0.035834541,0.04009432,0.068061534,0.039225133,0.00861941,-0.045493943,1.352157937,1.067474009
-0.04630663,-0.044150853,-0.475092307,-0.104913902,-0.005935758,-0.032287128,-0.031645818,0.032063221,0.04004171,0.068061534,0.039225133,0.00861941,-0.045493943,1.352157937,0.754342605
-0.230964193,-0.084547493,-0.548385866,-0.089843461,-0.039223504,-0.042973932,-0.037448931,0.026360374,0.038666889,0.068061534,0.039225133,0.00861941,-0.045493943,1.352157937,0.414209953
-0.310115451,-0.081892553,-0.451657554,-0.072292512,-0.053997462,-0.051274785,-0.042410115,0.021977935,0.037768585,0.068061534,0.039225133,0.00861941,-0.045493943,1.352157937,0.418676157
-0.008256143,-0.050168738,-0.249986293,-0.028685156,-0.073776467,-0.063101506,-0.046430749,0.018115635,0.036692291,0.067742531,0.039337815,0.00861941,-0.045493943,1.352157937,0.956766623
0.030366364,0.001583384,0.111918967,-0.010231602,-0.0869503,-0.073461835,-0.051204524,0.01387049,0.036114103,0.067742531,0.039507199,0.00861941,-0.045493943,1.352157937,1.394538181
0.123050487,0.051424531,0.368267785,0.036090551,-0.097940065,-0.079335473,-0.054716524,0.009991703,0.035035574,0.067570001,0.039526537,0.00861941,-0.045493943,1.352157937,1.81424851
0.179286694,0.075803121,0.501127509,0.075050403,-0.102646233,-0.086021944,-0.057611136,0.005039395,0.034449094,0.067570001,0.039526537,0.00861941,-0.045493943,1.352157937,2.046856844
0.220604366,0.054719169,0.466411829,0.069805911,-0.109552015,-0.087164815,-0.058375563,1.89E-05,0.033233212,0.067313728,0.039526537,0.00861941,-0.045493943,1.352157937,2.011824705
0.059569543,0.024857024,0.403982854,0.078322075,-0.110535961,-0.085359465,-0.061402573,-0.004734551,0.032438337,0.06732116,0.039526537,0.010079246,-0.045493943,1.352157937,1.760728218
-0.031610111,-0.007515891,0.301299856,0.048780495,-0.107098594,-0.085384448,-0.061699775,-0.009035812,0.03131058,0.06732116,0.039526537,0.010079246,-0.045493943,1.352157937,1.502637236
-0.032417914,-0.026550799,-0.058371926,0.017891615,-0.089135745,-0.080875045,-0.063383152,-0.013687689,0.030050949,0.06314311,0.039526537,0.010079246,-0.045493943,1.352157937,1.102933179
-0.107849146,-0.056615276,-0.380985455,-0.027916638,-0.084640215,-0.073762094,-0.062686679,-0.018228967,0.029198926,0.06314311,0.039526537,0.010079246,-0.045493943,1.352157937,0.635927343
-0.175925548,-0.081695153,-0.43885327,-0.062026801,-0.056868081,-0.066897577,-0.062744951,-0.022944206,0.028635592,0.063020559,0.039526537,0.010079246,-0.045493943,1.352157937,0.479970341
