IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.01753064,0.002610416,0.226011474,0.023297897,-0.077770659,0.007078132,-0.019233303,-0.011810904,-0.003657785,-0.00067016,-0.011455906,0.023807224,-0.003871122,0.821258642,0.993124586
0.01174553,0.003422216,0.04539677,0.060788965,-0.038672035,0.00828561,-0.017898485,-0.011782772,-0.004031635,-0.000670928,-0.011454077,0.023807224,-0.003871122,0.821258642,0.886323903
0.002659014,0.000251888,-0.095661801,0.036938303,-0.004857376,0.009711283,-0.016463039,-0.011826939,-0.004463399,-0.000670928,-0.011454077,0.023807224,-0.003871122,0.821258642,0.745357674
-0.025550164,-0.00144255,-0.191834182,0.015983734,0.034362987,0.011028808,-0.015348641,-0.011826939,-0.00476679,-0.00047796,-0.011454077,0.023807224,-0.003871122,0.821258642,0.639868971
-0.051596108,-0.004845181,-0.268792565,0.063179102,0.083484335,0.011455523,-0.013280472,-0.011562457,-0.0051961,-0.00047796,-0.011174313,0.023807224,-0.003871122,0.821258642,0.632388548
-0.061603013,-0.004806151,-0.293811114,0.104572176,0.13123273,0.012947663,-0.01182185,-0.011447005,-0.005572436,-0.000459998,-0.011174313,0.023807224,-0.003871122,0.821258642,0.689251431
-0.046830934,-0.004680313,-0.200713599,0.187481814,0.14323678,0.012991507,-0.010361086,-0.011467843,-0.005823632,-0.000459998,-0.011174313,0.023807224,-0.003871122,0.821258642,0.893393126
-0.001391998,0.003787325,-0.108615795,0.305075876,0.151724005,0.011956538,-0.008920746,-0.011057293,-0.006416463,-0.000459998,-0.011174313,0.023807224,-0.003871122,0.82081711,1.165260349
0.014604354,0.007914685,0.025853522,0.385296651,0.133952844,0.009712489,-0.006845979,-0.010943916,-0.006635975,-0.000459998,-0.011170841,0.023807224,-0.003871122,0.82081711,1.382031046
0.090860568,0.010746746,0.220349554,0.465661214,0.170904519,0.007556876,-0.005393587,-0.010926429,-0.007036066,-0.000459998,-0.010878386,0.023807224,-0.003871122,0.82081711,1.772138224
0.085464714,0.008710486,0.351354428,0.461444506,0.143454489,0.004918497,-0.003221655,-0.010427332,-0.007475295,-0.0002406,-0.010878386,0.023807224,-0.003871122,0.82081711,1.863857063
0.112982854,0.013323925,0.382633698,0.41472585,0.129636614,0.001650213,-0.001745585,-0.010321841,-0.007708479,-0.0002406,-0.010878386,0.023807224,-0.003871122,0.82081711,1.864811475
0.066812972,0.020955582,0.340202081,0.290755631,0.085854713,-0.001877956,-0.000629782,-0.009999132,-0.008065218,-0.0002406,-0.010878386,0.023807224,-0.003871122,0.82081711,1.613643115
0.087861812,0.02144758,0.252825413,0.14123205,0.052733611,-0.005654866,0.001259333,-0.009783534,-0.008464821,-0.0002406,-0.010878386,0.023807224,-0.003871122,0.82081711,1.363090802
0.013881625,0.000351717,0.072381539,-0.012733174,0.007972708,-0.008836907,0.0029295,-0.009508058,-0.00884905,-0.0002406,-0.01062455,0.023807224,-0.003871122,0.82081711,0.887477961
-0.001309858,-0.011243507,-0.123340655,-0.136030441,-0.021937398,-0.012149223,0.004333577,-0.009285631,-0.009051049,-0.0002406,-0.01062455,0.023807224,-0.003871122,0.82081711,0.509873876
-0.024123785,-0.017092692,-0.291424846,-0.332177877,-0.054359288,-0.015203843,0.005966197,-0.008692247,-0.009553645,-1.92E-05,-0.01062455,0.023807224,-0.003871122,0.82081711,0.083447407
-0.114832182,-0.022684258,-0.39416846,-0.448096309,-0.085089198,-0.016096022,0.006923509,-0.008409712,-0.009694104,-1.92E-05,-0.010604288,0.024229512,-0.003871122,0.82081711,-0.261594752
-0.099780844,-0.02118996,-0.372983368,-0.539530411,-0.098161619,-0.018215175,0.007412742,-0.007866991,-0.010176834,-1.68E-05,-0.010344133,0.024229512,-0.003871122,0.82081711,-0.329677863
-0.103010125,-0.018329905,-0.306270079,-0.502162281,-0.095020262,-0.01763313,0.008640205,-0.007416489,-0.010349683,-1.68E-05,-0.010344133,0.024229512,-0.003871122,0.82081711,-0.220737149
-0.059713028,-0.020903158,-0.011315409,-0.422020679,-0.111145787,-0.016542526,0.009802597,-0.006902381,-0.010762039,-1.68E-05,-0.010344133,0.024229512,-0.003871122,0.820723676,0.181218754
0.007627914,-0.009697281,0.061844331,-0.318646098,-0.091521529,-0.015767665,0.010074696,-0.006229076,-0.011009699,0.000180061,-0.010344133,0.024229512,-0.003871122,0.820723676,0.457593586
0.004394623,0.000636141,0.250034271,-0.183091588,-0.070882184,-0.013809528,0.011380814,-0.0057232,-0.011296916,0.000180061,-0.010069897,0.024229512,-0.003871122,0.820723676,0.812834662
0.053067473,0.015195129,0.232751762,-0.071355195,-0.061111035,-0.010851309,0.011823744,-0.005528984,-0.011778328,0.000180061,-0.010065304,0.024229512,-0.003871122,0.820723676,0.983410078
0.006374457,0.017412195,0.297477842,-0.005281159,-0.058043871,-0.008250698,0.012239676,-0.004742518,-0.012129813,0.000180061,-0.010063753,0.024229512,-0.003871122,0.820723676,1.076254485
0.040220404,0.017412761,0.228772181,0.013945091,-0.043080259,-0.004350686,0.014265294,-0.004026422,-0.012399528,0.000311073,-0.010063753,0.024229512,-0.004069449,0.820723676,1.081889893
0.010901746,0.011185791,0.031291597,0.001823455,-0.024512647,1.55E-05,0.014308402,-0.003640736,-0.012814112,0.000311073,-0.009795514,0.024229512,-0.004069449,0.820723676,0.859958272
-0.033384729,0.001870392,-0.058547924,0.067579295,0.002504159,0.00465576,0.015843094,-0.002976864,-0.013191287,0.000315958,-0.009799533,0.024229512,-0.004069449,0.820723676,0.815752058
-0.054147874,-0.003108555,-0.117120373,0.089902964,0.019521721,0.008616662,0.01660711,-0.002311751,-0.013191287,0.00031588,-0.009800819,0.024229512,-0.004069449,0.820723676,0.776167417
-0.073307083,-0.003416221,-0.218260836,0.186122843,0.000960553,0.013379793,0.018185847,-0.001501426,-0.013692595,0.00031588,-0.009800819,0.024229512,-0.004069449,0.820723676,0.739869674
-0.103153392,-0.008422546,-0.208412859,0.255407431,0.032466183,0.013728749,0.018517682,-0.000929099,-0.014039641,0.000512065,-0.009800819,0.024229512,-0.004069449,0.820723676,0.816757491
-0.059700906,-0.005666304,-0.192543541,0.318984195,0.030869572,0.016160881,0.019639777,-0.000312876,-0.014486397,0.000511729,-0.00952471,0.024229512,-0.004069449,0.820723676,0.944815158
0.015010111,0.006054094,-0.120408017,0.511350185,0.062008594,0.019162115,0.01993017,0.000652173,-0.014499094,0.000517051,-0.00952471,0.024229512,-0.004069449,0.820723676,1.33113641
0.082568552,0.008575422,0.01603705,0.62512877,0.081678421,0.019802383,0.020342394,0.001080847,-0.015169819,0.000714292,-0.00952471,0.024229512,-0.004069449,0.820723676,1.67211734
0.140977188,0.00392656,0.243831347,0.612276972,0.072792476,0.018469134,0.020342394,0.001774937,-0.015169819,0.000714292,-0.00952471,0.024229512,-0.004069449,0.820723676,1.93129451
0.171547604,0.006333331,0.275765966,0.616646699,0.03411908,0.01754978,0.02089485,0.002368381,-0.015585725,0.000714292,-0.009228899,0.024229512,-0.004069449,0.820723676,1.962009098
0.172276528,0.009907597,0.290505571,0.517538659,0.02488589,0.013904121,0.02089485,0.0030845,-0.01620397,0.000714292,-0.009228899,0.024229512,-0.004069449,0.820723676,1.869162877
0.146010429,0.012290222,0.219273546,0.397123294,0.005406021,0.009853006,0.020905677,0.003758684,-0.016567751,0.000893566,-0.009228899,0.024229512,-0.004069449,0.820723676,1.630601532
0.093481256,0.004147647,0.130584544,0.221848521,-0.009214754,0.00524626,0.020909239,0.004796409,-0.016567751,0.000893566,-0.00896447,0.024229512,-0.004069449,0.820723676,1.288044205
-0.001188103,0.003458792,-0.020419082,-0.034660518,-0.016362936,0.001679434,0.020457576,0.00524947,-0.017037311,0.00108186,-0.00896447,0.024229512,-0.004069449,0.820723676,0.77417845
-0.087846755,0.000561627,-0.111074753,-0.265484489,-0.024296304,-0.002908386,0.020463741,0.005504029,-0.017431605,0.00108186,-0.00896447,0.024229512,-0.004069449,0.820723676,0.350488233
-0.197842359,-0.007365518,-0.280891503,-0.458023322,-0.024031805,-0.006101391,0.020199877,0.006204947,-0.01816533,0.001073917,-0.00896447,0.024229512,-0.004069449,0.820723676,-0.133023218
-0.150805673,-0.014848251,-0.363281411,-0.631150242,-0.03967354,-0.008955195,0.020063167,0.006632059,-0.018163298,0.001204442,-0.008653095,0.024229512,-0.004069449,0.820723676,-0.366747299
-0.260029299,-0.010670569,-0.340622134,-0.656327292,-0.017062787,-0.012040053,0.018919435,0.007073082,-0.018163298,0.001204442,-0.008653095,0.024229512,-0.004069449,0.820723676,-0.45548783
-0.151400276,-0.00694798,-0.229404826,-0.631185463,-0.010051702,-0.013936824,0.018817291,0.007498674,-0.018852148,0.001204442,-0.008648228,0.024229512,-0.004069449,0.820723676,-0.202023302
-0.052787446,-0.004580795,-0.009980883,-0.61681183,-0.013281248,-0.016495638,0.017298503,0.007968549,-0.019454132,0.001465341,-0.008648228,0.024229512,-0.004069449,0.820615828,0.125468081
0.030374298,0.001423762,0.163833395,-0.500150628,-0.015704821,-0.018067932,0.016690932,0.008474166,-0.019454132,0.001465341,-0.008341519,0.024229512,-0.004069449,0.820615828,0.501318752
0.088926105,0.005599768,0.232048181,-0.363485613,0.004890426,-0.018276529,0.015081811,0.00855322,-0.020088986,0.001465341,-0.008341519,0.024229512,-0.004069449,0.820615828,0.787148095
0.208440499,0.014373685,0.27044667,-0.25228034,0.015507581,-0.019857027,0.014751589,0.008926907,-0.020083347,0.001619009,-0.008341519,0.024229512,-0.004069449,0.820615828,1.074279597
0.097764115,0.012674142,0.264065567,-0.152691071,0.021148916,-0.018193312,0.013710494,0.009025028,-0.020607892,0.001619009,-0.008341519,0.024229512,-0.004069449,0.820615828,1.060949365
0.088917472,0.002212062,0.243565771,-0.030856235,0.008757066,-0.015852903,0.012600712,0.009168053,-0.021109933,0.001798408,-0.008098654,0.024229512,-0.004069449,0.820615828,1.131877706
0.043761666,0.002322754,0.104756904,-0.025005206,0.013995959,-0.013971621,0.011692847,0.009248052,-0.021109933,0.001813736,-0.008027708,0.024229512,-0.004069449,0.820615828,0.960253339
-0.064626544,0.001066887,-0.068953848,0.09589023,-0.001339363,-0.011013973,0.010684139,0.009248052,-0.021749334,0.001961471,-0.007967715,0.024229512,-0.004069449,0.820615828,0.78397589
-0.059749391,-0.000667008,-0.134994247,0.163489847,0.022820358,-0.006105968,0.009904234,0.009220146,-0.021750258,0.001979301,-0.007868837,0.024689152,-0.004069449,0.820615828,0.817513707
-0.085424818,-0.000223431,-0.329697985,0.252893612,0.019535925,-0.001166007,0.008698388,0.009254104,-0.021750258,0.001979301,-0.007753531,0.024689152,-0.004069449,0.820615828,0.68758083
-0.097492555,-0.004602727,-0.314456265,0.409910506,0.000355223,0.004353307,0.007952471,0.009181732,-0.022364727,0.002148642,-0.007753531,0.024689152,-0.004069449,0.820615828,0.828467606
-0.077631246,-0.003354675,-0.236074207,0.54844263,0.006309707,0.00944832,0.00605876,0.009038707,-0.022364727,0.002142728,-0.007633297,0.024689152,-0.004069449,0.820615828,1.07561823
0.003179333,-0.003399266,-0.044572995,0.661355058,0.040094999,0.015571967,0.004888454,0.008770319,-0.023012216,0.002301913,-0.007504847,0.024689152,-0.004069449,0.820615828,1.49890825
0.02979994,0.004767499,0.10752487,0.704334276,0.047419641,0.019358887,0.004152302,0.008579189,-0.023012216,0.00229007,-0.007504847,0.024689152,-0.004069449,0.820615828,1.738945142
0.077707336,0.004836233,0.206269104,0.701477844,0.038856002,0.0220514,0.003182194,0.008290053,-0.023497226,0.002521532,-0.007365244,0.024689152,-0.004069449,0.820615828,1.875564759
0.103096677,0.003868598,0.279966604,0.722886419,-0.00826101,0.021875399,0.002704895,0.007727928,-0.02411378,0.002521532,-0.007229165,0.024689152,-0.004069449,0.820615828,1.946279628
0.127413542,0.007394857,0.340380847,0.677964787,-0.022917159,0.021484981,0.00154163,0.007326372,-0.024125686,0.0026546,-0.007239607,0.024689152,-0.004069449,0.820615828,1.973114694
0.157857503,0.014799917,0.242448548,0.409686543,-0.031919986,0.021029132,0.001205217,0.006849503,-0.024129465,0.0026546,-0.007084256,0.024689152,-0.004069449,0.820615828,1.634632785
0.091680775,0.002444928,0.175359797,0.12310357,-0.031656578,0.019123147,0.000636824,0.006297663,-0.024843274,0.002887544,-0.007084256,0.024689152,-0.004069449,0.820615828,1.19918567
-0.032470683,-0.00454956,-0.007379207,-0.073721032,-0.018842449,0.017239731,0.000381955,0.005799289,-0.024849449,0.002887544,-0.006946689,0.024689152,-0.004069449,0.820615828,0.69878498
-0.10365391,-0.013511022,-0.247231451,-0.323711396,-0.011890512,0.014686693,7.02E-05,0.005485568,-0.024836138,0.00298942,-0.006778105,0.024689152,-0.004069449,0.820615828,0.132854898
-0.208337462,-0.023836696,-0.318106238,-0.590625655,-0.020190419,0.010171275,-0.000786835,0.004656299,-0.025295403,0.00298942,-0.006778105,0.024689152,-0.004069449,0.820615828,-0.334904288
-0.232227551,-0.02405991,-0.375097387,-0.711130104,-0.04171632,0.006424999,-0.000819444,0.004165014,-0.025295403,0.003214874,-0.006621173,0.024689152,-0.004069449,0.820615828,-0.561926874
-0.086633036,-0.012976365,-0.310623361,-0.663608466,-0.043998521,0.002655109,-0.001213787,0.003289511,-0.025311931,0.003214874,-0.006621173,0.024689152,-0.004069449,0.820615828,-0.300591615
-0.102465818,-0.008731796,-0.159813645,-0.638329877,-0.021026319,-0.001198966,-0.001177622,0.002624368,-0.02578993,0.003338968,-0.006483721,0.024689152,-0.004069449,0.820615828,-0.117818828
-0.000981303,-0.004702247,0.033355097,-0.648629986,-0.032991524,-0.004959528,-0.001309708,0.002122775,-0.025747272,0.003338968,-0.006483721,0.024689152,-0.004069449,0.820615828,0.154247082
0.085222842,-0.000177946,0.099451933,-0.597946606,-0.026469406,-0.008903302,-0.001836572,0.001229981,-0.026431116,0.003574016,-0.00629492,0.024689152,-0.004069449,0.820447745,0.362486354
0.077715354,0.001886547,0.285066639,-0.449601608,0.022926558,-0.010743658,-0.001157586,0.000557644,-0.026494373,0.003574016,-0.00629492,0.024689152,-0.004069449,0.820447745,0.738502061
0.134734525,0.014586945,0.315890469,-0.225848532,0.032181016,-0.013778895,-0.001102034,-6.63E-05,-0.026507119,0.003753504,-0.006152765,0.024689152,-0.004069449,0.820447745,1.068758221
0.179855628,0.015486578,0.244626904,-0.099946066,0.038496364,-0.017054928,-0.001817038,-0.000915128,-0.02651656,0.003753504,-0.006152765,0.024689152,-0.004069449,0.820447745,1.170883939
0.085927139,0.002890696,0.177359046,-0.01381357,0.042536602,-0.019666772,-0.001727467,-0.001286647,-0.026559703,0.003982145,-0.005987985,0.024689152,-0.004069449,0.820445758,1.084718944
-0.001361783,-8.23E-05,0.038796387,0.033879039,0.043707467,-0.02193016,-0.001641187,-0.001855313,-0.026606791,0.003982145,-0.005827349,0.024689152,-0.004069449,0.820445758,0.902125649
-0.03934536,0.001483324,-0.142811777,0.167860497,0.029850459,-0.022583282,-0.002075358,-0.002584901,-0.026619093,0.004124341,-0.005827349,0.024689152,-0.004069449,0.820445758,0.802536963
-0.070228342,-0.00167458,-0.225516365,0.227067633,0.025361939,-0.022620863,-0.002448252,-0.003210968,-0.027244956,0.004124341,-0.005678391,0.024689152,-0.004069449,0.820445758,0.738996657
-0.089394535,-0.001299766,-0.31243268,0.425649675,-0.024434486,-0.023861604,-0.002686015,-0.004008835,-0.027233106,0.004374369,-0.005678391,0.024689152,-0.004069449,0.820445758,0.780060087
-0.120851535,0.000875208,-0.301625958,0.513840218,-0.038439503,-0.024932812,-0.00327123,-0.004339975,-0.027211809,0.004374369,-0.005520294,0.024689152,-0.004069449,0.820445758,0.833962139
-0.050095476,-0.001006717,-0.248149159,0.610490832,-0.010437385,-0.024677343,-0.003410376,-0.004768204,-0.027204192,0.004552763,-0.005520294,0.024689152,-0.004069449,0.820445758,1.080839912
-0.013610816,0.001292936,-0.041726752,0.716385057,0.00521169,-0.024485792,-0.003846492,-0.005355812,-0.027204192,0.004552763,-0.005361134,0.024689152,-0.004069449,0.820445758,1.446916918
0.032452608,0.00911452,0.093974828,0.683757061,-0.005113099,-0.025486326,-0.004189266,-0.005821746,-0.027175607,0.004798012,-0.005217965,0.024689152,-0.004069449,0.820445758,1.592158481
0.04978741,0.009042292,0.266857145,0.618270323,-0.009534558,-0.024901955,-0.00443063,-0.006367572,-0.027130129,0.004798012,-0.005217965,0.024689152,-0.004069449,0.820445758,1.712237833
0.119499555,0.011733105,0.329170004,0.644125011,-0.022750294,-0.022439219,-0.004171285,-0.006749347,-0.027152618,0.004956644,-0.005055097,0.024689152,-0.004069449,0.820445758,1.862231921
0.0956497,0.008986783,0.367922297,0.526876084,-0.024491575,-0.018229751,-0.004291159,-0.007140387,-0.02701165,0.004971059,-0.005055097,0.024689152,-0.004069449,0.820445758,1.759251764
0.074251837,0.00873704,0.23046948,0.310914264,-0.030721093,-0.019214695,-0.003973201,-0.007626799,-0.02701165,0.005196962,-0.004913678,0.024689152,-0.004069449,0.820445758,1.377173928
0.023517862,0.005569042,0.074157531,0.143589858,-0.046507305,-0.019640747,-0.003805487,-0.007779359,-0.026999756,0.005196962,-0.004913678,0.024689152,-0.004069449,0.820445758,0.983450383
-0.074032348,-0.002449582,-0.113757369,-0.118391123,-0.034907528,-0.018201035,-0.003546976,-0.008072306,-0.026363177,0.005425563,-0.004763119,0.024689152,-0.004069449,0.820445758,0.442006461
-0.11839008,-0.01495296,-0.258654412,-0.39155609,0.001084107,-0.015309522,-0.003127607,-0.008582021,-0.026363177,0.005425563,-0.004619008,0.024689152,-0.004069449,0.820445758,0.006020253
-0.119675197,-0.024768561,-0.325805733,-0.604000128,0.006555558,-0.012445444,-0.00260839,-0.008955485,-0.026363177,0.005631824,-0.004619008,0.024689152,-0.004069449,0.820445758,-0.27598828
-0.123776439,-0.020585874,-0.349674803,-0.667677418,0.000565626,-0.009351062,-0.002262721,-0.009198035,-0.026355834,0.005631824,-0.004474042,0.024689152,-0.004069449,0.820445758,-0.366093318
-0.08814307,-0.006683023,-0.323958146,-0.634369854,-0.00828926,-0.004959794,-0.001927817,-0.009231331,-0.026363869,0.005631824,-0.004474042,0.024689152,-0.004069449,0.820445758,-0.26170292
-0.078801666,-0.003668774,-0.122815324,-0.622274237,0.004159344,-0.000426762,-0.001328269,-0.009609082,-0.026362752,0.005815488,-0.004318963,0.024689152,-0.004069449,0.820445758,-0.018565536
-0.001194156,0.002614999,0.035396606,-0.654789191,0.010041056,0.005047593,-0.000667156,-0.00958977,-0.025635098,0.006101641,-0.00418803,0.024689152,-0.004069449,0.820445758,0.204203955
0.076923072,0.002317822,0.153076385,-0.561781287,0.008230406,0.01135172,-0.0005153,-0.009935135,-0.025677531,0.006101641,-0.00418803,0.024689152,-0.004069449,0.820445758,0.496969225
0.095095642,0.008878394,0.284362935,-0.455979031,0.005063528,0.01688129,2.92E-05,-0.010180954,-0.025160289,0.006116078,-0.004073451,0.024689152,-0.004069449,0.82025806,0.761911151
0.146062945,0.006141738,0.365500725,-0.305596033,0.002364158,0.022145504,1.37E-05,-0.010250979,-0.025158367,0.006266142,-0.00394418,0.024689152,-0.004069449,0.82025806,1.044423147
0.121462989,0.001978155,0.350310142,-0.197195311,-0.02588366,0.027486747,-1.72E-05,-0.010250979,-0.025094005,0.006266142,-0.00394418,0.024689152,-0.004069449,0.82025806,1.085996648
0.028098811,0.001653583,0.181004401,-0.094589982,-0.02013358,0.034482239,0.000694199,-0.010308905,-0.024576242,0.006501278,-0.003799493,0.024689152,-0.004069449,0.82025806,0.939904071
-0.019552524,-0.000539079,0.020103922,0.0297075,0.003503119,0.037711262,0.000657113,-0.010413042,-0.024576242,0.006501278,-0.003689815,0.024689152,-0.004069449,0.82025806,0.880291254
-0.083378391,-0.003812865,-0.129288792,0.138447134,0.008502628,0.03590914,0.00036519,-0.010266603,-0.023862433,0.0067464,-0.00358859,0.024689152,-0.004069449,0.82025806,0.77665058
-0.092370595,-0.003616749,-0.307601711,0.290081536,-0.001978169,0.034826896,0.00036519,-0.010263539,-0.023862433,0.0067464,-0.00358859,0.024689152,-0.004069449,0.82025806,0.729615997
-0.20576323,-0.009770024,-0.367293975,0.43969548,0.023636926,0.033019141,-0.000582438,-0.010295183,-0.023245879,0.00697489,-0.00346578,0.024689152,-0.004069449,0.82025806,0.723787689
-0.097801865,-0.008656791,-0.331140118,0.527351571,0.02347145,0.032656511,-0.001213105,-0.010065986,-0.023245879,0.00697489,-0.003362663,0.024689152,-0.004069449,0.82025806,0.955845777
-0.080432736,-0.005136513,-0.18166125,0.606869163,0.00971968,0.033827641,-0.001871189,-0.009811134,-0.02280933,0.007194364,-0.003238005,0.024689152,-0.004069449,0.82025806,1.193528452
-0.005821456,0.00108855,-0.060911424,0.618022373,0.014002051,0.02769264,-0.001994037,-0.00968071,-0.022134937,0.007194364,-0.003238005,0.024689152,-0.004069449,0.82025806,1.405097171
0.073907189,0.005659855,0.052112689,0.605653839,0.014660122,0.023464473,-0.002260998,-0.009581576,-0.022134937,0.007439557,-0.003121708,0.024689152,-0.004069449,0.82025806,1.586676267
0.161906644,0.001958247,0.19945915,0.543562078,0.010776883,0.021426405,-0.003184147,-0.009281351,-0.021513119,0.007439557,-0.00299263,0.024689152,-0.004069449,0.82025806,1.750435479
0.203764495,-0.000866166,0.361336302,0.511267617,0.046135897,0.014965962,-0.003786083,-0.009247233,-0.021523871,0.007439557,-0.00299263,0.024689152,-0.004069449,0.82025806,1.947371608
0.173322487,-0.000742929,0.374893581,0.381247073,0.039449909,0.007585883,-0.004694497,-0.009042399,-0.020918329,0.007674674,-0.002874706,0.024689152,-0.004069449,0.82025806,1.78677851
0.131557392,0.007582465,0.20776879,0.236731931,0.02139813,0.000900556,-0.005195066,-0.009112004,-0.020467345,0.007674674,-0.002719326,0.024689152,-0.004069449,0.82025806,1.41699796
0.042270516,0.004824561,0.039630582,0.045617818,-0.001640161,-0.006267511,-0.006122235,-0.008835738,-0.019976341,0.007936456,-0.002722258,0.024689152,-0.004069449,0.82025806,0.935593451
-0.029250364,-0.000392414,-0.133668201,-0.172900271,-0.020259162,-0.012664187,-0.006885003,-0.008354959,-0.01938531,0.007936456,-0.002597499,0.024689152,-0.004069449,0.82025806,0.442456847
-0.072045502,-0.000104298,-0.241978261,-0.379889901,-0.040500109,-0.022137859,-0.007417655,-0.008414218,-0.01938531,0.007936456,-0.002597499,0.024689152,-0.004069449,0.82025806,0.054343606
-0.112706525,-0.001467784,-0.309623224,-0.54117864,-0.037632668,-0.025801175,-0.008545436,-0.008078913,-0.018862372,0.008155896,-0.002468687,0.024689152,-0.004069449,0.82025806,-0.217331766
-0.137695459,-0.000672378,-0.299337615,-0.616189071,-0.045459856,-0.029284406,-0.009243437,-0.007978243,-0.018253128,0.008155896,-0.002315302,0.024689152,-0.004069449,0.82025806,-0.317395236
-0.113133958,0.000343699,-0.218540461,-0.62494132,-0.053206776,-0.033445176,-0.00940514,-0.007664133,-0.018253128,0.008366918,-0.002315302,0.024689152,-0.004069449,0.82025806,-0.231317015
-0.087659823,0.002501655,-0.006238881,-0.543560405,-0.032210912,-0.032988709,-0.009872378,-0.007272905,-0.017562229,0.008366918,-0.002177766,0.024689152,-0.004069449,0.82025806,0.112202328
0.000436982,0.004873001,-0.011118451,-0.470839215,-0.031838724,-0.032805254,-0.00987025,-0.00694644,-0.017164173,0.008366918,-0.002122218,0.024689152,-0.004069449,0.82025806,0.271849938
0.026905261,0.001808083,0.108262486,-0.342978569,-0.037576521,-0.037885544,-0.009666667,-0.006629547,-0.016600502,0.008591728,-0.002048799,0.024689152,-0.004069449,0.82025806,0.53305917
0.06999091,0.008845271,0.25511609,-0.176923712,-0.043541147,-0.033323114,-0.009666667,-0.006071605,-0.016282023,0.008597283,-0.002014107,0.024689152,-0.004069449,0.82025806,0.89560494
0.105685619,0.004848581,0.28473275,-0.089914946,-0.012152266,-0.033762734,-0.009001795,-0.005768693,-0.015656063,0.008788916,-0.001863445,0.024689152,-0.004069449,0.82024756,1.076803188
0.089289334,0.002522025,0.290088516,0.052347003,-0.029421249,-0.034017812,-0.009136227,-0.005194471,-0.015243238,0.008788916,-0.001809924,0.025135542,-0.004069449,0.82024756,1.189526526
0.028772843,-0.002186915,0.114933263,0.098043982,-0.028417452,-0.031152343,-0.008015942,-0.004996872,-0.01461443,0.008788916,-0.001757483,0.025135542,-0.004069449,0.82024756,1.000711218
0.005502252,0.001594816,-0.024556082,0.129983028,-0.010376614,-0.030447992,-0.007589997,-0.004424351,-0.014145864,0.008993001,-0.0016664,0.025135542,-0.004069449,0.82024756,0.894179449
-0.023835236,-0.003332129,-0.117326537,0.201225353,0.032670384,-0.029947109,-0.006085835,-0.003601471,-0.013789311,0.008996727,-0.001585035,0.025135542,-0.004069449,0.82024756,0.884703452
-0.114433053,-0.00901731,-0.212036195,0.234260589,0.051788402,-0.026133162,-0.005000072,-0.003199187,-0.012999451,0.008996727,-0.001512875,0.025135542,-0.004069449,0.82024756,0.752028064
-0.054704489,-0.012732938,-0.286849859,0.317959366,0.066088511,-0.023196736,-0.003637874,-0.002465247,-0.012637716,0.009275571,-0.00142366,0.025135542,-0.004069449,0.82024756,0.836988582
-0.13176911,-0.005946326,-0.256049198,0.436183576,0.062684571,-0.016195973,-0.002385272,-0.001928957,-0.012357097,0.009275571,-0.001357221,0.025135542,-0.004069449,0.82024756,0.921468216
-0.028601766,0.006225914,-0.192516359,0.495147795,0.05816993,-0.009406896,-0.001125149,-0.00151425,-0.011879037,0.009275571,-0.001255368,0.025135542,-0.004069449,0.82024756,1.163834037
0.011921109,0.003175886,-0.009393136,0.536082759,0.054308391,-0.004395762,0.000376895,-0.000771754,-0.011272963,0.009467093,-0.001182034,0.025135542,-0.004069449,0.82024756,1.429630138
0.0250004,0.007098552,0.16417753,0.59698604,0.054617671,0.000634362,0.001593733,-0.000282026,-0.010615289,0.009467093,-0.00108551,0.025135542,-0.004069449,0.82024756,1.68890621
0.012967729,0.017167158,0.247857372,0.512256459,0.054535134,0.005571056,0.003042609,0.000548044,-0.010054288,0.009467093,-0.001031045,0.025135542,-0.004069449,0.82024756,1.693640974
0.122978595,0.019112086,0.320344947,0.435435888,0.045506107,0.009635414,0.004237157,0.001182393,-0.009705258,0.009705441,-0.000914801,0.025135542,-0.004069449,0.82024756,1.798831622
0.109949766,0.014986806,0.292951754,0.337201881,0.024539193,0.012939425,0.005495494,0.00171763,-0.009004629,0.009705924,-0.000827697,0.025135542,-0.004069449,0.82024756,1.6409692
0.057145398,0.002980233,0.176714502,0.216178312,-0.007741644,0.015733635,0.006291425,0.002038245,-0.008465971,0.009705924,-0.000762037,0.025135542,-0.004069449,0.82024756,1.311131675
0.006031072,0.001158882,0.037399954,0.071204033,-0.025975427,0.02099036,0.00759293,0.002780611,-0.00788978,0.009890414,-0.000686996,0.025135542,-0.004069449,0.82024756,0.963809706
-0.053313499,0.001085641,-0.189776153,-0.103850529,-0.034922857,0.02066559,0.008578248,0.003222123,-0.007346556,0.00988944,-0.000615437,0.025135542,-0.004069449,0.820239456,0.49492156
-0.154309027,-0.007385336,-0.232850588,-0.270892108,-0.099596435,0.021293285,0.008805952,0.003767714,-0.00680662,0.00988944,-0.000548828,0.025135542,-0.004069449,0.820239456,0.112672998
-0.072828673,-0.013859837,-0.286481392,-0.417089219,-0.122949284,0.024770084,0.009851973,0.00424611,-0.006184353,0.010088778,-0.000476043,0.025135542,-0.004069449,0.820239456,-0.029606308
