IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.000294435,-0.000104477,0.119421094,0.31721113,-0.001347713,-0.003820261,-0.019529216,-0.00278261,0.009530103,0.011321804,0.010188769,-0.027760334,0.034675006,0.370499906,0.817797637
0.000803768,0.000674864,0.137437013,0.279436615,0.018501334,0.000398412,-0.019517366,-0.003712559,0.008871485,0.010975488,0.010194859,-0.027760334,0.034675006,0.370499906,0.821478491
0.000245045,0.002033917,0.071115103,0.278352983,0.025326138,0.004248686,-0.019711423,-0.00463073,0.008231246,0.010975488,0.010626974,-0.027760334,0.034675006,0.370499906,0.764228006
-0.003204393,-0.000467673,-0.002723768,0.248326524,0.033035063,0.007896559,-0.019937106,-0.005391362,0.007630589,0.010975488,0.010626974,-0.027760334,0.034675006,0.370499906,0.664181473
-0.001130168,-0.001137615,-0.072346811,0.16581348,0.047255431,0.011722754,-0.019981593,-0.006284282,0.006905133,0.010981861,0.010626974,-0.027545164,0.034675006,0.370499906,0.530054912
-0.003159745,-0.00104205,-0.113610321,0.102241636,0.04427924,0.015441942,-0.019981593,-0.006926039,0.006210502,0.010981861,0.010626974,-0.027545164,0.034675006,0.370499906,0.422692153
0.00702771,-0.000911959,-0.083958221,0.06518685,0.043558174,0.018579418,-0.01992437,-0.007671951,0.005564485,0.010981861,0.010626974,-0.027545164,0.034675006,0.370499906,0.426688718
-0.002078193,0.001808954,-0.085262245,0.030441269,0.054368622,0.021687535,-0.019906231,-0.008322006,0.004973391,0.010981861,0.010626974,-0.027545164,0.034675006,0.370499906,0.396949678
-0.002174026,0.00097168,-0.08145781,-0.00316214,0.042314589,0.021952304,-0.019922642,-0.008848828,0.004127889,0.010652589,0.011085256,-0.027545164,0.034675006,0.370499906,0.35316861
-0.001866368,-0.000918903,-0.010852655,-0.03050772,0.038106035,0.021590965,-0.019928643,-0.00935149,0.003538113,0.010652589,0.011085256,-0.027545164,0.034675006,0.370499906,0.389176929
0.000545562,-0.002132367,0.04455453,-0.078259292,0.036939454,0.021235944,-0.019928643,-0.009783131,0.002857307,0.010653835,0.011087699,-0.027545164,0.034675006,0.370499906,0.395400645
0.001882949,0.000829513,0.130514206,-0.109109084,0.02174309,0.021116232,-0.019899919,-0.010422213,0.002200505,0.010653835,0.011087699,-0.027328557,0.034363108,0.370499906,0.43813127
0.007532216,0.002912224,0.136315022,-0.163151313,0.010246093,0.01799845,-0.019938511,-0.010995858,0.001521661,0.010653835,0.011087699,-0.027328557,0.034363108,0.370499906,0.381715974
0.004905334,0.000394037,0.130046281,-0.242884379,0.004910027,0.017616636,-0.020004934,-0.011562322,0.000768277,0.010627346,0.011536237,-0.027328557,0.034363108,0.370499906,0.283886998
-0.006623771,-0.001684442,0.089298496,-0.297936985,0.002957152,0.016293559,-0.019984918,-0.011990523,4.30E-05,0.010241019,0.011532152,-0.027328557,0.034363108,0.370499906,0.169679151
-0.004090513,-0.001153088,-0.012474665,-0.332332316,0.010809073,0.012843228,-0.020008641,-0.01234496,-0.000561538,0.010241019,0.011520276,-0.027328557,0.034363108,0.370499906,0.039982332
0.001772485,-0.000910853,-0.066733698,-0.364383914,0.006033613,0.009888896,-0.020008641,-0.012551737,-0.001379468,0.010265715,0.011520276,-0.027328557,0.034363108,0.370499906,-0.048952868
0.00465788,7.47E-05,-0.136778468,-0.351645324,-0.00420265,0.006980724,-0.020008641,-0.013018243,-0.002051741,0.010265715,0.011520276,-0.027328557,0.034363108,0.370499906,-0.116671271
-5.31E-05,0.000174786,-0.155760817,-0.340794001,-0.009715824,0.004023312,-0.019979729,-0.013486651,-0.002681535,0.010265715,0.011520276,-0.027085913,0.034363108,0.370499906,-0.138710478
-0.00565384,-0.002449055,-0.145373142,-0.246654815,-0.01289159,0.000951653,-0.019979729,-0.013582799,-0.00323973,0.010251759,0.011920448,-0.027085913,0.034363108,0.370499906,-0.048923739
-0.011049225,-0.001353468,-0.107391748,-0.138268129,-0.016523532,-0.001830518,-0.019979729,-0.014058323,-0.003926936,0.009834524,0.011920448,-0.027085913,0.034363108,0.370499906,0.085150465
0.001966823,0.000214568,-0.053553522,-0.025516299,-0.014585285,-0.004075155,-0.019979729,-0.014112194,-0.004425694,0.009834524,0.011920448,-0.027085913,0.034363108,0.370499906,0.265465585
-0.000354748,0.00181468,0.030083613,0.094310063,-0.010922942,-0.006662419,-0.019979729,-0.014774625,-0.005168218,0.009841282,0.011920448,-0.027085913,0.034363108,0.370499906,0.467884505
-0.001661513,0.001752934,0.107409643,0.200833375,-0.015651603,-0.008579095,-0.019979729,-0.015635586,-0.005867621,0.009841941,0.011920448,-0.027085913,0.034363108,0.370499906,0.642160294
-0.002347133,-0.000334398,0.132523519,0.286711082,-0.016178324,-0.010203365,-0.019999745,-0.015567508,-0.006452691,0.009825089,0.012323665,-0.027085913,0.034363108,0.370499906,0.748077291
-0.001860349,0.000345144,0.143343485,0.337952014,-0.017713391,-0.011227331,-0.020049614,-0.015567508,-0.007058363,0.009825089,0.012323665,-0.026831518,0.034363108,0.370499906,0.808344336
0.004422114,0.000613152,0.107682668,0.330601446,-0.00689487,-0.011995309,-0.020049614,-0.015670267,-0.007583158,0.009610629,0.012323665,-0.026831518,0.034363108,0.370499906,0.781091951
0.00140648,0.002094042,0.041873026,0.331909513,-0.007620285,-0.01590635,-0.019983192,-0.015670267,-0.008100051,0.009619016,0.012323665,-0.026831518,0.034363108,0.370499906,0.709977091
-0.001443213,0.001475402,-0.026412072,0.3212051,-0.001166688,-0.015612706,-0.017931016,-0.017115847,-0.008770553,0.009519624,0.012323665,-0.026831518,0.034363108,0.370499906,0.634103192
0.001319431,-0.000252178,-0.086016105,0.251951615,-0.001399682,-0.015612706,-0.017931016,-0.017108134,-0.009231689,0.009354354,0.012323665,-0.026831518,0.034363108,0.370499906,0.505429051
0.000971272,-0.001584754,-0.118341171,0.177908157,-0.0072393,-0.015849178,-0.015373393,-0.017108134,-0.0098858,0.009354354,0.012714269,-0.026831518,0.034363108,0.370499906,0.393597819
-0.001531227,-0.002265726,-0.138684453,0.11625967,-0.008133541,-0.015416434,-0.013326988,-0.01702034,-0.010319155,0.009193378,0.012714269,-0.026831518,0.034363108,0.370499906,0.30950095
0.004874495,0.000658445,-0.091777703,0.09135618,0.001459989,-0.015693047,-0.012239223,-0.017048037,-0.011129363,0.009148556,0.012714269,-0.026831518,0.034051324,0.370499906,0.350044273
0.000343611,0.000744869,-0.029364594,0.023492794,0.001022269,-0.01259872,-0.010746467,-0.017048037,-0.011678518,0.009148556,0.012714269,-0.026567248,0.034051324,0.370499906,0.344014014
0.002313548,0.000677914,0.046060696,-0.016206662,0.013413427,-0.010242907,-0.008608246,-0.017039723,-0.012019136,0.009006253,0.012714269,-0.026567248,0.034051324,0.370499906,0.398053414
-0.001934587,0.0005723,0.131901039,-0.064104506,0.002065663,-0.008325657,-0.006814679,-0.017039723,-0.012601446,0.00900083,0.013105351,-0.026567248,0.034051324,0.370499906,0.423808565
-0.001786198,0.001687005,0.141237876,-0.149406318,0.007691875,-0.006376711,-0.004910813,-0.017070416,-0.013164243,0.008776488,0.013105351,-0.026567248,0.034051324,0.370499906,0.357767878
-0.003539375,-0.000688523,0.1549789,-0.203293259,0.005631608,-0.004861663,-0.003276606,-0.017098142,-0.013464039,0.008738449,0.013105351,-0.026567248,0.034051324,0.370499906,0.314216684
-0.0094402,-0.000682418,0.111252098,-0.297355751,0.005507353,-0.003191876,-0.001447449,-0.017098142,-0.013960531,0.008742353,0.013105351,-0.026567248,0.034051324,0.370499906,0.173414769
-0.001928656,0.000801454,0.030196395,-0.346724737,0.002419029,-0.002219533,0.000593894,-0.017098142,-0.014497988,0.008549423,0.013105351,-0.026567248,0.034051324,0.370499906,0.05118047
-0.001180874,-0.000395486,-0.010619976,-0.376559695,0.002498147,-0.000851065,0.002427842,-0.017098142,-0.014874977,0.008533954,0.013105351,-0.026567248,0.034051324,0.370499906,-0.017030939
0.006599567,0.000755741,-0.106151408,-0.361701178,0.009009793,0.000638186,0.004083335,-0.017098142,-0.015214858,0.008547698,0.013488706,-0.026567248,0.034051324,0.370499906,-0.079058577
0.00131248,0.001216212,-0.140173878,-0.344175891,0.006084754,0.00190487,0.005936611,-0.017117189,-0.016026679,0.008264852,0.013488706,-0.026289311,0.034051324,0.370499906,-0.101023233
-0.001768099,-0.00048733,-0.181900704,-0.325072706,0.000445535,0.003170321,0.007771853,-0.017117189,-0.016026679,0.008260172,0.013488706,-0.026289311,0.034051324,0.370499906,-0.130974201
-0.0023998,-0.000484538,-0.152508844,-0.231510583,-0.000519323,0.004691641,0.009156625,-0.017161408,-0.016480511,0.008260172,0.013488706,-0.026289311,0.034051324,0.370499906,-0.007205943
0.00338787,-0.00105443,-0.074628287,-0.146175064,-0.006907671,0.006567405,0.01039599,-0.017176505,-0.016935076,0.008033224,0.013488706,-0.026289311,0.034051324,0.370499906,0.15725808
0.001522625,-0.002070426,-0.004511299,0.005902805,-0.001671677,0.007431627,0.012527542,-0.015718614,-0.017276433,0.008033224,0.013883691,-0.026289311,0.034051324,0.370499906,0.386314984
-0.000429302,-0.000705671,0.096209779,0.138045258,0.008370461,0.009540526,0.012507789,-0.015730085,-0.017292777,0.007879625,0.013883691,-0.026289311,0.034051324,0.370499906,0.630541212
-0.002961599,0.003109021,0.11949802,0.263797426,0.013458685,0.010507634,0.014226214,-0.015712598,-0.017992782,0.007883569,0.013883691,-0.026289311,0.034051324,0.370499906,0.787959201
-0.003267429,0.001460268,0.148643128,0.329284955,0.007561322,0.010652611,0.013978642,-0.015012915,-0.017992782,0.007689775,0.013883691,-0.026289311,0.034051324,0.370499906,0.875143185
0.000125821,0.00106841,0.136950457,0.336827307,0.006491251,0.012942214,0.013769786,-0.015012915,-0.01854707,0.007675738,0.013883691,-0.026289311,0.034051324,0.370499906,0.874436609
8.83E-05,0.000988404,0.105473174,0.342252587,-0.001386835,0.010832226,0.013355138,-0.014374316,-0.01854707,0.007491433,0.014224277,-0.026012357,0.034051324,0.370499906,0.838936185
0.001707227,0.00054722,0.01874571,0.338391467,0.006643502,0.009792512,0.015624167,-0.013852166,-0.019084868,0.007482351,0.014224277,-0.026012357,0.033806617,0.370499906,0.758515564
-0.004190708,-0.001275071,-0.097192969,0.32799293,0.00205013,0.007324024,0.015695498,-0.012933773,-0.019072502,0.007299889,0.014224277,-0.026012357,0.033806617,0.370499906,0.618215891
-0.005548778,-0.008719182,-0.114720841,0.263059586,0.001006389,0.006059828,0.013277755,-0.012402445,-0.019517501,0.007178176,0.014224277,-0.026012357,0.033806617,0.370499906,0.522191429
0.002985873,-0.006289939,-0.162728331,0.198316499,0.010688337,0.003936585,0.013308313,-0.011772954,-0.019539724,0.00710111,0.014224277,-0.026012357,0.033806617,0.370499906,0.428524211
-0.006659121,-0.00566611,-0.138089927,0.115852579,0.008670262,0.001631353,0.013318221,-0.010970513,-0.019896546,0.007013037,0.014548351,-0.026012357,0.033806617,0.370499906,0.358045751
0.002634073,-0.001095443,-0.078296333,0.089033185,0.004099788,-0.000508009,0.013388435,-0.010387383,-0.019902708,0.006866422,0.014548351,-0.026012357,0.033806617,0.370499906,0.398674543
0.010591508,0.000121986,-0.024246557,0.045174624,-0.00037833,-0.002817831,0.011211204,-0.009658551,-0.019897418,0.006834652,0.014549176,-0.026012357,0.033806617,0.370499906,0.409778628
-0.001233011,0.001076499,0.009973857,-0.016492972,-0.0031113,-0.004557352,0.011211204,-0.008906756,-0.020595713,0.006694487,0.014549176,-0.026012357,0.033806617,0.370499906,0.366902284
0.002883962,0.0004309,0.118039888,-0.074120236,-0.016052308,-0.005574066,0.010101557,-0.008091427,-0.020594814,0.006638217,0.014549176,-0.02601235,0.033806617,0.370499906,0.406505021
0.001082662,0.005711118,0.137540008,-0.179204295,-0.014807854,-0.006611459,0.009923017,-0.007303679,-0.020593776,0.006503109,0.014869673,-0.025715356,0.033806617,0.370499906,0.32569969
0.032520966,0.009149555,0.149283439,-0.206594107,-0.002052129,-0.0079795,0.009025403,-0.006624377,-0.02059575,0.006425089,0.014869673,-0.025715356,0.033806617,0.370499906,0.356019428
0.003136207,0.003717186,0.131956871,-0.288884556,0.009317409,-0.008797883,0.00843413,-0.005906178,-0.02059575,0.006338059,0.014869673,-0.025715356,0.033806617,0.370499906,0.232176335
0.009503456,-0.00092238,0.059046142,-0.345990747,-0.003393011,-0.009787659,0.007506689,-0.005016806,-0.021216048,0.00616555,0.014869673,-0.025715356,0.033806617,0.370499906,0.089356024
0.001373571,0.000471683,-0.013214964,-0.357467639,-0.011516608,-0.009509857,0.006701701,-0.004313824,-0.021236678,0.006037998,0.014869673,-0.025715356,0.033806617,0.370499906,-0.009213779
0.017890414,-0.000917305,-0.098851613,-0.333001793,-0.007345057,-0.009865743,0.005674509,-0.003480829,-0.021242256,0.005976082,0.015162105,-0.025715356,0.033806617,0.370499906,-0.051410319
0.008756254,0.000141094,-0.149735603,-0.317370472,-0.014741999,-0.00973856,0.005053744,-0.002734977,-0.021265023,0.005816054,0.015162105,-0.025715356,0.033806617,0.370499906,-0.102066217
0.003268598,-0.000421303,-0.142551591,-0.311889498,-0.029718559,-0.008481129,0.004131821,-0.00190481,-0.021252868,0.005783826,0.015162105,-0.025715356,0.033806617,0.370499906,-0.109282241
-0.007479537,-0.002622601,-0.133119221,-0.192631271,-0.035742231,-0.008795467,0.00328192,-0.001025164,-0.021252868,0.005601015,0.015162105,-0.025715356,0.033806617,0.370499906,-3.21521E-05
0.000213158,-0.000177717,-0.064470085,-0.065086136,-0.010840459,-0.008304819,0.00277811,-0.000201922,-0.021664829,0.005537009,0.015162105,-0.025715356,0.033806617,0.370499906,0.231535583
0.006692098,-0.000407611,0.004159714,0.026306071,0.00790028,-0.006773702,0.002103872,0.000580836,-0.021664829,0.005464419,0.01544936,-0.025418817,0.033806617,0.370499906,0.418698215
-0.000851006,0.00409253,0.076684108,0.158362983,0.003595694,-0.004726906,0.002009496,0.001349138,-0.021706443,0.005296983,0.01544936,-0.025418817,0.033806617,0.370499906,0.618443643
0.001180379,-4.43E-05,0.127879094,0.301578337,4.55E-05,-0.003066859,0.001638483,0.002113291,-0.02177719,0.005212736,0.01544936,-0.025418817,0.033501945,0.370499906,0.808791919
-0.006427361,0.001250282,0.147732309,0.338212271,0.00667086,-0.00143719,0.001305822,0.002876879,-0.021795335,0.005117895,0.015448002,-0.025418817,0.033501945,0.370499906,0.867537468
0.006525121,0.000591604,0.143267598,0.344576264,0.009318789,-0.000124253,0.001055657,0.00335139,-0.021795335,0.005013068,0.015705419,-0.025418817,0.033501945,0.370499906,0.886068356
-0.001206614,0.000574147,0.047203775,0.345386891,0.019201796,0.001238669,0.000777521,0.004039667,-0.021795335,0.004835553,0.015705419,-0.025418817,0.033501945,0.370499906,0.794544521
-0.00437891,0.001322581,0.016410268,0.335307002,0.018417624,0.002311943,0.000622524,0.004705694,-0.021795335,0.004750077,0.015705419,-0.025418817,0.033501945,0.370499906,0.751961921
-0.008928112,0.001298697,-0.037691056,0.25601565,0.030111697,0.003102475,0.000403829,0.005356527,-0.021795335,0.004648716,0.015705419,-0.025418817,0.033501945,0.370499906,0.626811541
-0.000635556,0.000537427,-0.053913282,0.186945784,0.028032851,0.003927238,0.000369292,0.005881559,-0.021795337,0.004561696,0.015705419,-0.025418817,0.033501945,0.370499906,0.548200125
-0.002774284,-0.003651118,-0.130220111,0.111185175,0.024783078,0.004062683,0.000347699,0.006469532,-0.021795337,0.004463667,0.01593602,-0.025418817,0.033501945,0.370499906,0.387390038
-0.040840104,-0.004113481,-0.12651044,0.072368785,-0.012580606,0.00443978,0.000222357,0.006873395,-0.021795337,0.004361366,0.01593602,-0.025418817,0.033501945,0.370499906,0.276944771
0.004691419,-0.00018734,-0.094537094,0.030193107,-0.009746012,0.004577903,0.000208559,0.007319105,-0.021795337,0.00411797,0.01593602,-0.025102893,0.033501945,0.370499906,0.319677257
0.000584432,0.00054907,-0.016170718,0.005488404,-0.012453919,0.004618617,0.000186482,0.007738948,-0.021383376,0.004042137,0.01593602,-0.025102893,0.033501945,0.370499906,0.368035053
0.003599514,0.000328547,0.070207982,-0.036575364,-0.012136439,0.004481428,0.000329716,0.008089597,-0.021383376,0.003922127,0.016128807,-0.025102893,0.033501945,0.370499906,0.415891496
-0.001012857,0.000949718,0.102533103,-0.083302578,-0.014484645,0.003531454,0.000462755,0.008370096,-0.021383376,0.003857848,0.016128807,-0.025102893,0.033501945,0.370499906,0.394549281
0.001140077,0.002893319,0.124835206,-0.145236997,-0.00556221,0.003002436,0.000664902,0.008814626,-0.021383376,0.003745295,0.016128807,-0.025102893,0.033501945,0.370499906,0.367941042
-0.002558315,0.007857305,0.123020128,-0.205884489,-0.000936161,0.00248322,0.000756992,0.009196698,-0.021383376,0.003599597,0.016316707,-0.025102893,0.033501945,0.370499906,0.311367264
0.001373009,0.005951245,0.121246003,-0.21510533,-0.000223922,0.001894668,0.000962913,0.009386307,-0.021383376,0.003464335,0.016316707,-0.025102893,0.033501945,0.370499906,0.302781517
0.003836763,0.002215949,0.010961705,-0.291072383,-0.007147954,0.00141194,0.001033998,0.009717265,-0.021383376,0.003380206,0.016316707,-0.025102893,0.033501945,0.370499906,0.108169778
0.000137066,-0.000374156,-0.016326435,-0.325420721,-0.012532284,0.001488196,0.001358045,0.009901186,-0.020788824,0.003242866,0.016443753,-0.025102893,0.033501945,0.370499906,0.03602765
-0.003477278,-0.000730092,-0.093044745,-0.33593659,-0.015865728,0.001206734,0.00178259,0.010143941,-0.02078544,0.003087889,0.016443753,-0.025102893,0.033501945,0.370499906,-0.05827601
-0.005330894,-0.002667344,-0.136509968,-0.332495128,-0.021344534,0.001246848,0.001834768,0.010278346,-0.02078544,0.003040759,0.016443753,-0.025102893,0.033501945,0.370499906,-0.107389876
3.99E-05,-0.001499448,-0.158783458,-0.267409926,-0.017974742,0.001342816,0.001998824,0.010432654,-0.02078544,0.002851972,0.016522372,-0.024757448,0.033501945,0.370499906,-0.05402007
-0.000191679,-0.001167145,-0.103513105,-0.192628465,-0.012506582,0.000968323,0.002336301,0.010432654,-0.02078544,0.002710376,0.016687722,-0.024757448,0.033242594,0.370499906,0.081328013
0.008227036,-0.001739759,-0.034843604,-0.090501134,-0.016655913,0.0008703,0.002648945,0.010432654,-0.020077593,0.002580903,0.016687722,-0.024757448,0.033242594,0.370499906,0.256614609
-0.001844915,-0.000761752,0.017312657,0.022266964,-0.010575567,0.001046725,0.002860237,0.010709723,-0.020077593,0.002450204,0.016687722,-0.024757448,0.033242594,0.370499906,0.419059455
-0.001291982,0.001819201,0.125922444,0.131984874,6.25E-05,0.001022901,0.003389738,0.010709723,-0.020077593,0.002377843,0.016687722,-0.024757448,0.033242594,0.370499906,0.651592435
-0.000595465,0.002469941,0.163076895,0.241488425,0.022714682,0.000732521,0.003704962,0.010709723,-0.020077593,0.002214018,0.016687722,-0.024757448,0.033242594,0.370499906,0.822110883
-0.003035936,0.000759281,0.165777899,0.281626674,0.0271196,0.000762935,0.004265765,0.010709723,-0.019720772,0.002119823,0.016687722,-0.024757448,0.033242594,0.370499906,0.866057767
0.003206808,-0.001559408,0.108423887,0.313823622,0.019266238,0.000808042,0.004804686,0.010709723,-0.019723102,0.001928934,0.016687722,-0.024757448,0.033242594,0.370499906,0.837362205
0.001936754,-0.000516552,0.062567582,0.320917406,0.010957664,0.000931063,0.005336476,0.010403686,-0.019299468,0.001890454,0.016706495,-0.024757448,0.033242594,0.370499906,0.790816614
-0.000265012,0.001166984,0.003344208,0.324886092,-0.001693655,0.000765403,0.005786613,0.010384669,-0.019299468,0.001719446,0.016706495,-0.024757448,0.033242594,0.370499906,0.722486829
0.001362189,-0.000724391,-0.057578878,0.265076025,-0.003099626,0.000303634,0.006073695,0.010230361,-0.018744619,0.001585976,0.017153797,-0.024757448,0.033242594,0.370499906,0.600623214
0.004775037,-0.003800692,-0.106881203,0.1873953,-0.012565654,-0.000670068,0.00654184,0.010100679,-0.018744619,0.001520792,0.017153797,-0.024757448,0.033242594,0.370499906,0.463810262
0.012242339,0.000725266,-0.142534189,0.136532871,-0.005816815,-0.001365874,0.006997835,0.009928461,-0.018744619,0.00135885,0.017153797,-0.024378512,0.033242594,0.370499906,0.395841911
-7.09E-05,-0.000893682,-0.128895316,0.09800097,-0.003246983,-0.002551703,0.007195638,0.009781355,-0.018244537,0.001224563,0.017153797,-0.024378512,0.033242594,0.370499906,0.3588172
-0.010299401,-0.000946116,-0.064000674,0.063897022,0.004747068,-0.00256005,0.007334109,0.009471603,-0.018244537,0.001093376,0.017153797,-0.024378512,0.033242594,0.370499906,0.387010187
0.043423569,0.000533105,-0.002567279,0.021101781,-0.003758227,-0.002679343,0.007522378,0.009285421,-0.017544533,0.001000291,0.017153797,-0.024378512,0.033242594,0.370499906,0.452834947
-0.009775862,0.000702231,0.076484212,-0.013424013,-0.012762789,-0.003248737,0.007552995,0.008935244,-0.017544533,0.000815455,0.017153797,-0.024378512,0.033242594,0.370499906,0.434251987
-0.003103176,0.000516161,0.104667442,-0.040940059,-0.025659813,-0.003092351,0.007588798,0.008506522,-0.017157001,0.000719265,0.017153797,-0.024378512,0.033242594,0.370499906,0.428563572
-0.005187779,0.000433447,0.094620527,-0.099246246,-0.032511784,-0.003203314,0.00730932,0.008155664,-0.016679175,0.000571507,0.017153797,-0.024378512,0.033242594,0.370499906,0.350779953
-0.002038153,-0.00048694,0.104999489,-0.166539815,-0.042884772,-0.003299538,0.007086582,0.00764644,-0.016679175,0.000488352,0.01747399,-0.024378512,0.033242594,0.370499906,0.285130449
-0.000140467,-0.000493406,0.086443369,-0.19438976,-0.025548955,-0.003346955,0.006685241,0.007420032,-0.016222395,0.000325208,0.01747399,-0.024378512,0.033242594,0.370499906,0.257569891
0.014431524,0.001460803,0.015337247,-0.234546544,-0.023897736,-0.003451015,0.006635115,0.006873295,-0.015814437,0.000263501,0.01747399,-0.024378512,0.033242594,0.370499906,0.164129732
-0.001038153,-0.00163358,-0.071908585,-0.282802233,-0.025150249,-0.003680548,0.005886143,0.006354913,-0.015411038,1.86E-05,0.01747399,-0.024378512,0.032982441,0.370499906,0.007213057
-0.017209768,-0.003747166,-0.117428683,-0.278167105,-0.025129392,-0.003140351,0.005522093,0.005710821,-0.015213095,-8.56E-05,0.01747399,-0.024378512,0.032982441,0.370499906,-0.052310421
-0.003138835,-0.001104416,-0.135048648,-0.2671529,-0.023302901,-0.001962861,0.004545604,0.005235156,-0.014905834,-0.0002097,0.01747399,-0.024378512,0.032982441,0.370499906,-0.040467508
-0.00242755,-0.000632283,-0.065176607,-0.263765826,-0.011969005,-0.000741266,0.003857136,0.004574392,-0.014536697,-0.000307975,0.01747399,-0.024378512,0.032982441,0.370499906,0.045452144
0.004026161,0.004057951,-0.058765142,-0.186967596,0.006736793,0.000375931,0.003149507,0.003971364,-0.014161139,-0.000447597,0.01747399,-0.024032716,0.032982441,0.370499906,0.158899854
0.002172771,0.002164827,-0.00324209,-0.067593587,0.018090325,0.001874555,0.002547655,0.00336291,-0.013701961,-0.000531223,0.01747399,-0.024032716,0.032982441,0.370499906,0.342067804
0.001654125,-0.000578272,0.017771473,0.014019125,0.033387684,0.00312794,0.001753001,0.002524134,-0.013404297,-0.000745327,0.017742045,-0.024032716,0.032982441,0.370499906,0.456701264
-0.003903819,-0.001327249,0.086184732,0.159807408,0.042887912,0.004374485,0.000779876,0.001875728,-0.013144044,-0.00085819,0.017742045,-0.024032716,0.032982441,0.370499906,0.673868516
0.001683185,0.002346348,0.06870711,0.248989062,0.06103476,0.005518145,-6.62E-06,0.001246931,-0.012572773,-0.0009802,0.017742045,-0.024032716,0.032982441,0.370499906,0.773157629
-0.001272856,0.003499177,0.086177086,0.226149076,0.064593062,0.006447636,-0.000940387,0.000712902,-0.012254138,-0.001064337,0.017742045,-0.024032716,0.032982441,0.370499906,0.769238897
0.002261749,0.001092265,0.085301751,0.252374798,0.058346094,0.006498308,-0.00157997,8.87E-05,-0.011941621,-0.0012587,0.017742045,-0.024032716,0.032982441,0.370499906,0.78837508
0.001762889,-0.001689635,0.029252558,0.21586761,0.059168231,0.006084217,-0.002566392,-0.000479968,-0.011394428,-0.001388045,0.017744643,-0.024032716,0.032982441,0.370499906,0.691811312
-0.001055914,-0.00055808,0.002854473,0.189818765,0.065861836,0.005320498,-0.003389318,-0.000950887,-0.01096634,-0.001500444,0.017744643,-0.024032716,0.032982441,0.370499906,0.642628863
-0.001928722,-0.001061027,-0.0423486,0.121515054,0.060812764,0.004430183,-0.004182246,-0.001584782,-0.010665282,-0.00171397,0.017898576,-0.024032716,0.032982441,0.370499906,0.520621579
0.003987287,0.000640946,-0.092705313,0.078956603,0.048668767,0.002685686,-0.004961508,-0.001980448,-0.010230469,-0.001791206,0.017898576,-0.024032716,0.032982441,0.370499906,0.420618553
-0.003639866,0.000312241,-0.047361262,0.026505166,0.035818855,0.001294672,-0.005340033,-0.002554443,-0.009828924,-0.001954462,0.017898576,-0.024032716,0.032982441,0.370499906,0.390600151
-0.006847176,0.000303541,-0.043292285,0.01520792,0.02115436,-0.000203667,-0.005841571,-0.002973781,-0.009323663,-0.002060002,0.017898576,-0.024032716,0.032982441,0.370499906,0.363471884
0.001869218,-0.000814755,-0.018796753,0.015238593,-0.005337862,-0.001982736,-0.006207969,-0.003495917,-0.008924005,-0.002176616,0.017936005,-0.024032716,0.032982441,0.370499906,0.366756835
-0.004019559,-0.002281342,-0.006134188,0.008835735,-0.013124486,-0.002671658,-0.006458419,-0.003468562,-0.008552264,-0.00227786,0.017936005,-0.023626167,0.032982441,0.370499906,0.357639581
0.010055056,-0.001168189,0.052109107,0.018551819,-0.045710672,-0.003448552,-0.00667668,-0.003886923,-0.008216507,-0.00239591,0.017936005,-0.023626167,0.032982441,0.370499906,0.407004734
-0.01207442,0.000707518,0.062145477,0.019812168,-0.080664806,-0.004516603,-0.006606149,-0.004240652,-0.007829323,-0.002523203,0.017936005,-0.023626167,0.032982441,0.370499906,0.362002192
0.009529621,0.001570366,0.061184962,0.018794808,-0.09928265,-0.004805437,-0.006535393,-0.004352286,-0.007275228,-0.002712342,0.017936005,-0.023626167,0.032982441,0.370499906,0.363908605
0.00106851,0.001693409,0.03618062,-0.012138592,-0.105473935,-0.005437536,-0.006185115,-0.004656157,-0.006910942,-0.002794648,0.017936005,-0.023626167,0.032722586,0.370499906,0.292877943
-0.00753078,-0.001648403,-0.0076356,-0.054956841,-0.106932574,-0.005480372,-0.006037655,-0.004899415,-0.00642445,-0.002957143,0.017936005,-0.023626167,0.032722586,0.370499906,0.193029096
-0.00073638,-0.003103892,-0.019214735,-0.094685093,-0.106558139,-0.005639386,-0.005699871,-0.005026046,-0.005958978,-0.003042438,0.017936005,-0.023626167,0.032722586,0.370499906,0.147867372
-0.002889708,-0.000370225,-0.078007157,-0.147449713,-0.105634665,-0.006251732,-0.005470678,-0.005127495,-0.005345003,-0.00321588,0.017936005,-0.023626167,0.032722586,0.370499906,0.037770074
0.001273618,0.002075772,-0.064588188,-0.170867706,-0.086717584,-0.006674986,-0.004763035,-0.005357417,-0.004926913,-0.003302327,0.017936005,-0.023626167,0.032722586,0.370499906,0.053683564
0.008514464,0.00044447,-0.039733016,-0.198292595,-0.056393658,-0.006905654,-0.004455233,-0.005357417,-0.004544227,-0.003457125,0.017936005,-0.023626167,0.032722586,0.370499906,0.087352339
0.004279722,-0.000788949,-0.057814091,-0.166629554,-0.038162563,-0.006750455,-0.004322203,-0.005362892,-0.004079715,-0.003598514,0.017936005,-0.023626167,0.032722586,0.370499906,0.114303115
