IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.084545421,-0.01961861,0.17015714,0.016066183,-0.097938648,0.071540991,-0.112920133,-0.048019675,-0.00759895,0.003988227,0.041741412,0.018256097,-0.044948175,1.355793727,1.261954166
-0.274089278,-0.029397863,0.000481356,-0.052554406,-0.08773747,0.083391154,-0.106767695,-0.045089326,-0.007805984,0.003184518,0.041741412,0.018398317,-0.044948175,1.355793727,0.854600288
-0.350662957,-0.048862421,-0.241172148,-0.078290439,-0.073214718,0.090803781,-0.104553156,-0.039258669,-0.00779812,0.002054725,0.041741412,0.018568661,-0.044948175,1.355793727,0.520201504
-0.388235112,-0.029472474,-0.274072023,-0.132161785,-0.046762143,0.103663305,-0.09783645,-0.035315122,-0.007757097,0.001514166,0.041741412,0.018610794,-0.044948175,1.355793727,0.464763023
-0.400377664,-0.044407005,-0.345689995,-0.139226073,-0.002273151,0.112136781,-0.09381703,-0.032579353,-0.007613143,0.000628084,0.041741412,0.018780699,-0.044948175,1.355793727,0.418149114
-0.292305388,-0.026943163,-0.370210176,-0.099780227,0.030270908,0.124401179,-0.088689837,-0.02672576,-0.00845064,-0.000741466,0.041741412,0.018867931,-0.044907572,1.355793727,0.612320928
-0.122089058,-0.001702023,-0.051098123,-0.042894359,0.053626329,0.125319621,-0.083005587,-0.021801447,-0.008466199,-0.001356473,0.041741412,0.018956753,-0.044907572,1.355793727,1.218117001
0.18847536,0.009987739,0.11906644,0.013563934,0.093276666,0.139563381,-0.080337973,-0.016609799,-0.008810508,-0.00247347,0.041741412,0.019126335,-0.044893752,1.355793727,1.827469493
0.21318678,0.030208984,0.244085822,0.105532033,0.105090396,0.139846622,-0.07425853,-0.011867386,-0.008829137,-0.003251503,0.041741412,0.019293212,-0.044893752,1.355793727,2.11167868
0.338932326,0.055229247,0.371993811,0.150243891,0.110215617,0.133414927,-0.070153324,-0.008257628,-0.008935093,-0.004255968,0.041730117,0.019306226,-0.044888268,1.355793727,2.440369607
0.347474736,0.061340679,0.308916329,0.121284644,0.11518231,0.124689578,-0.064804884,-0.003640499,-0.008961916,-0.005682231,0.041718873,0.019390948,-0.044888268,1.355793727,2.367814026
0.223352441,0.032244252,0.270644682,0.092551058,0.112545513,0.117381947,-0.057424094,0.002027993,-0.008990106,-0.005948518,0.041718873,0.019571275,-0.044888268,1.355793727,2.150580774
0.159939355,0.013450869,0.16547,0.039472584,0.081705355,0.113017656,-0.052781479,0.00768927,-0.008902779,-0.00705934,0.041718873,0.019589631,-0.044882834,1.355793727,1.884220888
0.041688594,0.017251281,-0.054556489,0.007537556,0.049139534,0.097327523,-0.044159017,0.012782435,-0.008731443,-0.007837999,0.041718873,0.019753011,-0.044882834,1.355793727,1.482824752
0.012692051,-0.001161571,-0.183177406,-0.092682813,0.038194069,0.077084927,-0.041043987,0.016539113,-0.008768809,-0.00883833,0.041718873,0.019854202,-0.044882834,1.355793727,1.181321212
-0.129427275,-0.012620553,-0.354150565,-0.134430948,-0.004389853,0.060979575,-0.036433972,0.021893535,-0.00941268,-0.009916763,0.041718873,0.019918032,-0.044882834,1.355793727,0.764638297
-0.296346014,-0.040141963,-0.424325288,-0.148967009,-0.027778323,0.041627288,-0.029128579,0.027453144,-0.009538113,-0.010728102,0.041718873,0.020074532,-0.044833481,1.355793727,0.454880693
-0.247769094,-0.057190702,-0.40092119,-0.132562496,-0.065314502,0.017880216,-0.022376424,0.032060114,-0.009596667,-0.01162761,0.041718873,0.020241459,-0.044833481,1.355793727,0.475502222
-0.340795066,-0.025440332,-0.051361641,-0.084738985,-0.071122447,-0.001103715,-0.017756994,0.035546279,-0.009695253,-0.012728124,0.041718873,0.0203237,-0.044825024,1.355793727,0.793814997
-0.061476282,-0.005525185,0.130345139,0.012338821,-0.098420397,-0.024706129,-0.010140096,0.039574364,-0.00978051,-0.013472468,0.041718873,0.020354743,-0.044825024,1.355793727,1.331779576
0.220335218,0.029687544,0.295855636,0.050659832,-0.105284261,-0.043793861,-0.00212349,0.045638755,-0.009814953,-0.014243199,0.041718873,0.020518911,-0.044825024,1.355793727,1.84012371
0.260012597,0.046847553,0.426158441,0.096942215,-0.111648489,-0.06542467,0.005574289,0.051165172,-0.009719907,-0.015171796,0.041718873,0.020597433,-0.044825024,1.355793727,2.058020415
0.381124525,0.057595957,0.47678812,0.116818917,-0.092475775,-0.094980448,0.016872117,0.055016871,-0.009706474,-0.016470396,0.041718873,0.020808489,-0.044825024,1.355793727,2.264079481
0.243399096,0.034552344,0.432016556,0.108456867,-0.08760489,-0.117627317,0.025054262,0.05987871,-0.009618459,-0.017458876,0.041718873,0.020816546,-0.044820181,1.355793727,2.044557258
0.096561587,0.017083006,0.1636377,0.073995879,-0.087127521,-0.145284632,0.032243581,0.06426379,-0.009659516,-0.017788119,0.041718873,0.02087252,-0.044817449,1.355793727,1.561493425
0.006079183,0.000628243,-0.093071437,0.035501334,-0.077759368,-0.157150322,0.041362224,0.06853842,-0.009696585,-0.018667145,0.041718873,0.021075636,-0.044817449,1.355793727,1.169535334
-0.036121862,-0.000218993,-0.226887696,-0.001413897,-0.03933528,-0.176146697,0.04998088,0.072390914,-0.009696585,-0.019400194,0.041718873,0.0211956,-0.044817449,1.355793727,0.98704134
-0.159197731,-0.005113442,-0.428350303,-0.060561313,-0.001467126,-0.199593044,0.054976024,0.075591095,-0.009696585,-0.020524231,0.041718873,0.021291599,-0.044817449,1.355793727,0.620050093
-0.352273335,-0.035932059,-0.540515739,-0.107353969,0.015014006,-0.201401453,0.064083966,0.07982619,-0.009723191,-0.021113265,0.041718873,0.02137056,-0.04479303,1.355793727,0.264701281
-0.365596361,-0.053675511,-0.477589481,-0.112089785,0.030346817,-0.22264314,0.078144202,0.084971484,-0.009687621,-0.022103306,0.041718873,0.021522035,-0.04479303,1.355793727,0.304318904
-0.206009785,-0.033738761,-0.414978702,-0.076686408,0.072048921,-0.228058824,0.082631595,0.087795824,-0.0097539,-0.023264152,0.041718873,0.02156456,-0.04479303,1.355793727,0.624269936
-0.048923869,0.000466827,-0.148949322,-0.019270396,0.110113052,-0.231511507,0.093571274,0.090223176,-0.009902575,-0.024205465,0.041718873,0.021765707,-0.04479303,1.355793727,1.18609647
0.209965567,0.015745593,0.177544108,0.01211936,0.114532007,-0.231086398,0.101750128,0.094617362,-0.009902575,-0.024695687,0.041718873,0.021803248,-0.04479303,1.355793727,1.835112284
0.302950896,0.026266547,0.463198651,0.054497774,0.137781571,-0.22264314,0.11040022,0.099131698,-0.009877683,-0.025961824,0.041718873,0.021916853,-0.044786817,1.355793727,2.310387347
0.290600971,0.024404201,0.526370043,0.090942412,0.163863826,-0.201895507,0.117235798,0.102318231,-0.009899401,-0.026459503,0.041718873,0.022042875,-0.044786817,1.355793727,2.45224973
0.396229688,0.020148275,0.495330542,0.100678634,0.144845557,-0.200703451,0.124021502,0.105201904,-0.009783402,-0.027252409,0.041718873,0.022048499,-0.044780909,1.355793727,2.52349703
0.198886389,0.017578403,0.446599328,0.069789888,0.12018074,-0.176548709,0.131741066,0.107988409,-0.009739548,-0.028221227,0.041718873,0.022230834,-0.044780909,1.355793727,2.253217263
0.112451211,-0.001568256,0.198521966,0.049590368,0.078930981,-0.155922202,0.139415949,0.10858282,-0.009739548,-0.028895,0.041718873,0.022321546,-0.044780909,1.355793727,1.866421527
-0.003402796,-0.004793501,-0.023418898,0.028407007,0.056661401,-0.142080431,0.14689621,0.112938397,-0.009629679,-0.029606618,0.041718873,0.02239239,-0.044778537,1.355793727,1.507097546
-0.013266005,-0.013094903,-0.276797973,0.009025457,0.022035284,-0.121481859,0.149285909,0.114153032,-0.009594873,-0.030638676,0.041718873,0.022497446,-0.044778537,1.355793727,1.204856904
-0.136392016,-0.020371462,-0.521481422,-0.040722094,-0.023795376,-0.094928735,0.154891867,0.117080659,-0.009394486,-0.031626418,0.041718873,0.02264983,-0.044760172,1.355793727,0.768662775
-0.309026959,-0.04590841,-0.532373296,-0.059113512,-0.091265131,-0.05591174,0.162936252,0.117759336,-0.0090113,-0.032082409,0.041718873,0.022758973,-0.044760172,1.355793727,0.521514233
-0.349316133,-0.043516359,-0.600641798,-0.056203598,-0.129378267,-0.037567589,0.166657485,0.121358211,-0.009097101,-0.032937626,0.041718873,0.022865277,-0.044760172,1.355793727,0.404974931
-0.163843161,-0.020874141,-0.298295088,-0.075818545,-0.179572592,-0.00552722,0.176329065,0.121808277,-0.009219198,-0.033749666,0.041718873,0.022971786,-0.044760172,1.355793727,0.886961945
-0.01393701,0.000488098,-0.224568968,-0.036719985,-0.239639966,0.022699735,0.177212517,0.121824039,-0.009319805,-0.035128262,0.041718873,0.02302122,-0.044706838,1.355793727,1.138737377
0.140499523,0.036668169,0.271030535,-0.005402341,-0.238602516,0.058694788,0.1785609,0.124125651,-0.009359887,-0.035330533,0.041718873,0.02321931,-0.044706838,1.355793727,1.896909362
0.226413865,0.061895033,0.517354555,-0.018595489,-0.235691979,0.085449668,0.180305661,0.124030165,-0.009467577,-0.036139082,0.041718873,0.023271194,-0.04469913,1.355793727,2.271639486
0.318774686,0.063192324,0.608490955,-0.021404765,-0.226342654,0.124383393,0.184581273,0.12477828,-0.009439277,-0.037023635,0.041718873,0.023355039,-0.04469913,1.355793727,2.50615909
0.180059588,0.039223491,0.604283463,-0.062603349,-0.202362094,0.145467876,0.188401574,0.124543632,-0.009371795,-0.037667981,0.041718873,0.023498644,-0.044692987,1.355793727,2.346292664
0.039103885,0.019362315,0.303741765,-0.061529797,-0.175486011,0.183012986,0.191764587,0.124543632,-0.009312477,-0.03816334,0.041718873,0.023535955,-0.044692987,1.355793727,1.953393112
0.11913847,0.011659478,0.122345415,-0.075750274,-0.136342784,0.194884654,0.191853939,0.124543632,-0.009388044,-0.039396182,0.041718873,0.023692133,-0.044692987,1.355793727,1.880060051
0.001301343,8.86E-05,-0.204359672,-0.10621947,-0.088209799,0.216852961,0.191853939,0.123580371,-0.009359589,-0.040374389,0.041718873,0.023742327,-0.044677378,1.355793727,1.461731857
-0.05518783,-0.028795689,-0.478404468,-0.123122712,-0.027002747,0.218157007,0.191853939,0.122988442,-0.009359589,-0.040747163,0.041718873,0.023817644,-0.044677378,1.355793727,1.147032058
-0.031972345,-0.06440642,-0.574584589,-0.109118653,0.030745762,0.218157007,0.191845649,0.120736842,-0.009305716,-0.041472341,0.041718873,0.024009788,-0.044667393,1.355793727,1.107480191
-0.375703075,-0.085223109,-0.509970261,-0.074203747,0.093559887,0.218157007,0.191845649,0.118967864,-0.009296491,-0.042236601,0.041718873,0.024117623,-0.044667393,1.355793727,0.902859953
-0.090582491,-0.029545101,-0.433275092,-0.024546569,0.135244185,0.218157007,0.189721466,0.118867087,-0.009305347,-0.043262664,0.041718873,0.024143228,-0.044667393,1.355793727,1.408460915
-0.008287495,-0.004289076,-0.067344084,0.041249933,0.213399942,0.218070042,0.186749206,0.114887053,-0.009305347,-0.043578272,0.041718873,0.024264593,-0.044643703,1.355793727,2.018685391
0.080285491,0.029813598,0.315314258,0.090555239,0.281441538,0.218550831,0.182807262,0.114796626,-0.009305347,-0.044542953,0.041718873,0.024325603,-0.044643703,1.355793727,2.636911045
0.104518271,0.056314194,0.451194499,0.154002193,0.31898953,0.219272321,0.181477964,0.113359214,-0.009312529,-0.045468102,0.041718873,0.024463149,-0.044643703,1.355793727,2.921679601
0.051842177,0.054515306,0.580535393,0.165818507,0.321068214,0.220525275,0.176796623,0.111781193,-0.009312529,-0.046122204,0.041718873,0.024469475,-0.044643703,1.355793727,3.004786326
0.063686256,0.029358997,0.522415138,0.17528508,0.319225309,0.219095744,0.170723938,0.111492472,-0.009236962,-0.04689122,0.041718873,0.024656974,-0.044643703,1.355793727,2.932680622
0.054595091,0.0085282,0.363685505,0.154830582,0.285583658,0.219939327,0.1646407,0.106504521,-0.009267658,-0.047681649,0.041716076,0.024750521,-0.044643703,1.355793727,2.678974898
-0.035271588,-0.015207758,0.208058003,0.134293841,0.232225261,0.217482364,0.156116561,0.102729384,-0.009382583,-0.048200677,0.041716076,0.024816053,-0.044643703,1.355793727,2.32052496
0.001857733,-0.019732118,0.078227142,0.062520274,0.186845727,0.187029712,0.150261053,0.102131607,-0.009228514,-0.048991856,0.041713375,0.024992914,-0.044643703,1.355793727,2.068777073
0.041365872,-0.009695996,-0.145132792,0.010210047,0.123710115,0.156873516,0.137360802,0.097350784,-0.008983464,-0.049708235,0.041686829,0.025041018,-0.044643703,1.355793727,1.731228521
0.015481143,0.013644785,-0.290157113,-0.047073374,0.051564177,0.115379692,0.131363817,0.094842362,-0.009308307,-0.05024045,0.041686829,0.02517172,-0.044643703,1.355793727,1.403505306
-0.007382188,0.00680321,-0.466465548,-0.099197607,-0.028240467,0.083138118,0.122850558,0.092028058,-0.009646069,-0.051096655,0.041686829,0.025209859,-0.044643703,1.355793727,1.020838122
0.059630996,-0.017949458,-0.47701944,-0.142889792,-0.089552619,0.044769732,0.110487899,0.088487709,-0.009803563,-0.051987322,0.041686829,0.025227345,-0.044639625,1.355793727,0.892242417
-0.115673915,-0.04385047,-0.475781582,-0.142705335,-0.156611006,0.003405287,0.101445328,0.083926246,-0.009704801,-0.052716315,0.041680377,0.025464024,-0.044617734,1.355793727,0.570053831
-0.298191884,-0.038444566,-0.265304427,-0.108330866,-0.236395828,-0.029991645,0.090499801,0.081184208,-0.009835813,-0.053025208,0.041680377,0.02550702,-0.044617734,1.355793727,0.510527163
0.122660503,-0.000927808,0.008267104,-0.065989896,-0.308257884,-0.064349104,0.079309809,0.076171906,-0.010491661,-0.054224664,0.041680377,0.025697006,-0.044617734,1.355793727,1.160721681
0.244886232,0.042949097,0.198583461,-0.028539628,-0.320069247,-0.093994208,0.068219929,0.075949799,-0.010813463,-0.054556213,0.041666858,0.025724796,-0.044617734,1.355793727,1.501183405
0.239220776,0.065766177,0.41973757,0.006648278,-0.324294658,-0.126744743,0.057499148,0.071819618,-0.010674969,-0.055479603,0.041666858,0.025775922,-0.044617734,1.355793727,1.722116367
0.156891158,0.046695699,0.492898364,0.017476677,-0.324524817,-0.154861197,0.044156826,0.070915267,-0.010833132,-0.056217863,0.041666858,0.025991067,-0.044579102,1.355793727,1.661469531
0.064657921,0.014240128,0.325653804,-0.007375981,-0.316680107,-0.186324526,0.028358605,0.065024761,-0.011082722,-0.057101942,0.041622276,0.026043303,-0.044579102,1.355793727,1.298250144
0.004064128,-0.000922356,0.044624028,-0.024208662,-0.312581723,-0.200630995,0.014823656,0.060676803,-0.011067659,-0.057212754,0.041622276,0.026156408,-0.044571506,1.355793727,0.896565373
-0.105758416,-0.009396686,-0.046014612,-0.040713533,-0.266356702,-0.231661998,0.003369187,0.060451689,-0.012183722,-0.058204676,0.041622276,0.026209266,-0.044571506,1.355793727,0.672584292
-0.185815412,-0.010876254,-0.313897782,-0.076383479,-0.203935026,-0.247020424,-0.007431514,0.053714969,-0.012259615,-0.059194394,0.041588177,0.026286203,-0.044555521,1.355793727,0.316013654
-0.35601686,-0.050525652,-0.390622552,-0.093861842,-0.149825486,-0.253026193,-0.018489474,0.049405516,-0.012273936,-0.059492699,0.04157668,0.026445971,-0.044555487,1.355793727,0.044531714
-0.399995856,-0.065579985,-0.445005233,-0.101860074,-0.076645229,-0.253492959,-0.029776921,0.048067998,-0.012247619,-0.060434623,0.041513624,0.026478585,-0.044555487,1.355793727,-0.017740051
-0.353020299,-0.043125977,-0.350573328,-0.049505654,0.007394257,-0.253460109,-0.042727392,0.043777598,-0.0129729,-0.060925032,0.041513624,0.026596784,-0.044544337,1.355793727,0.264220961
-0.02112164,-0.015014396,-0.025275777,0.012171896,0.08465632,-0.251641036,-0.051802179,0.043093319,-0.013795443,-0.061573832,0.041505587,0.026701006,-0.044536712,1.355793727,1.07916084
0.110781368,0.035552616,0.160665242,0.058524767,0.143588203,-0.251641036,-0.061659645,0.038935836,-0.013917721,-0.062057574,0.041484201,0.02679896,-0.044536712,1.355793727,1.538312232
0.293186459,0.060409416,0.295628414,0.089097514,0.210674964,-0.251641036,-0.074385454,0.034367904,-0.014199062,-0.06279432,0.041484201,0.026968093,-0.044536712,1.355793727,1.960054109
0.295179799,0.085373899,0.446260282,0.094469531,0.255785598,-0.247133411,-0.08508656,0.034627495,-0.014288329,-0.0631233,0.041452907,0.02701524,-0.044536712,1.355793727,2.181790166
0.345420453,0.050476082,0.476209949,0.11142703,0.270870843,-0.234746947,-0.092973219,0.028601013,-0.014876407,-0.063962253,0.041452907,0.027083539,-0.04448416,1.355793727,2.256292557
0.064294376,0.027997158,0.43960033,0.103591589,0.264848452,-0.201494685,-0.102882634,0.025613024,-0.015776081,-0.064303613,0.041452907,0.027142948,-0.04448416,1.355793727,1.921393338
-0.000971187,0.001620363,0.168389506,0.071490616,0.237002311,-0.180886678,-0.107533324,0.021925575,-0.015557164,-0.065173113,0.041430174,0.027180902,-0.044481339,1.355793727,1.510230368
-0.011948195,-0.006757269,-0.052562029,0.030590697,0.230225343,-0.158099251,-0.113632175,0.017990467,-0.017135765,-0.066128462,0.041411985,0.027317019,-0.044481339,1.355793727,1.232584754
-0.091662878,-0.017151636,-0.331372527,-0.027463756,0.182442447,-0.140357379,-0.120310448,0.015429849,-0.017538493,-0.066674156,0.041411985,0.027420324,-0.044481339,1.355793727,0.765485721
-0.083263129,-0.020124229,-0.256934887,-0.080089045,0.128636504,-0.103612571,-0.124328181,0.010655294,-0.017666924,-0.066998272,0.041411985,0.027449814,-0.044481339,1.355793727,0.76644875
-0.269045579,-0.037019738,-0.390547193,-0.093844059,0.086665779,-0.076054999,-0.131655336,0.0076769,-0.01825689,-0.067968562,0.04140627,0.027494268,-0.044481339,1.355793727,0.39016325
-0.234001698,-0.055728687,-0.404113693,-0.067739632,0.026744308,-0.040905089,-0.141274208,0.00258218,-0.018715375,-0.06815293,0.04140627,0.027705198,-0.044473252,1.355793727,0.379127119
-0.241996849,-0.042363061,-0.302660537,-0.044356194,-0.033997083,-0.017134623,-0.141693326,-0.000972925,-0.019165101,-0.069092302,0.041363801,0.027700211,-0.044473252,1.355793727,0.466952486
-0.038887017,-0.01204111,0.046035783,-0.008729192,-0.096175314,0.014216196,-0.142935002,-0.004548284,-0.020254556,-0.069813109,0.041363801,0.027913525,-0.044472716,1.355793727,1.047466734
0.20418881,0.025314634,0.300254138,-0.003248316,-0.131432298,0.049674892,-0.143774419,-0.007346953,-0.020356179,-0.070251921,0.041352544,0.027973504,-0.044470547,1.355793727,1.583671616
0.378127042,0.036055094,0.355882581,0.067194131,-0.169712102,0.070046017,-0.154177033,-0.01183986,-0.020976539,-0.070759086,0.041293827,0.028002801,-0.044470547,1.355793727,1.860460053
0.412282415,0.045325015,0.413231992,0.065461794,-0.194657328,0.096786329,-0.15562508,-0.016525837,-0.021502784,-0.07168632,0.041271236,0.028144775,-0.044422781,1.355793727,1.953877154
0.160682691,0.04337141,0.359614543,0.073924672,-0.204658773,0.105335234,-0.156113238,-0.018356611,-0.022380555,-0.072015589,0.041176135,0.028217848,-0.044422781,1.355793727,1.650168714
-0.055198572,0.02551605,0.303068474,0.05228997,-0.199023645,0.135783331,-0.155146915,-0.025455837,-0.022974081,-0.072546844,0.041103114,0.02830628,-0.044422781,1.355793727,1.367092272
0.006944024,0.002503363,0.147465349,0.021683496,-0.17812685,0.152679721,-0.159685216,-0.026015633,-0.023329905,-0.07300008,0.041103114,0.028393064,-0.044422781,1.355793727,1.251985394
-0.207392793,-0.024768221,-0.365692576,-0.045082184,-0.167754188,0.154094557,-0.159949488,-0.03232248,-0.024782476,-0.073887429,0.04093655,0.028457783,-0.044380946,1.355793727,0.433269836
-0.154431398,-0.020817004,-0.477854892,-0.040034039,-0.130664937,0.164527358,-0.159949488,-0.032281672,-0.02486527,-0.07432114,0.04072283,0.028557286,-0.044380946,1.355793727,0.430000415
-0.40566568,-0.047855584,-0.504099298,-0.054489875,-0.087592521,0.169663217,-0.161537305,-0.038502713,-0.025394053,-0.07537186,0.040648376,0.028639347,-0.044380946,1.355793727,0.149854835
-0.294599709,-0.050687044,-0.457525025,-0.046508106,-0.034784435,0.180938866,-0.160900036,-0.039896016,-0.02615876,-0.075447186,0.040574163,0.028712705,-0.044380946,1.355793727,0.375132199
-0.142170074,-0.038739526,-0.285399465,-0.050133999,0.020397985,0.181372332,-0.159022418,-0.045363699,-0.026758054,-0.076007484,0.040536638,0.028883773,-0.044380946,1.355793727,0.759008792
-0.008535012,-0.016417934,0.006357173,-0.007342921,0.062744113,0.18281742,-0.159241927,-0.046381605,-0.027834195,-0.076265429,0.04043482,0.02890546,-0.044371138,1.355793727,1.290662551
0.166240256,0.044035028,0.272638805,0.019495309,0.10815103,0.171920867,-0.158671088,-0.0526595,-0.027904387,-0.077325949,0.04043482,0.028963495,-0.044371138,1.355793727,1.846741275
0.33816093,0.067327072,0.493505744,0.047702032,0.131679053,0.169405089,-0.154138909,-0.054308984,-0.029244864,-0.077880124,0.040415308,0.029122293,-0.044347603,1.355793727,2.313190763
0.380756891,0.042801192,0.506646089,0.065774856,0.143212479,0.153685648,-0.153456776,-0.058641756,-0.029637655,-0.078623531,0.040415308,0.029150746,-0.044347603,1.355793727,2.353529616
0.240639424,0.058578883,0.506538446,0.058383513,0.145787223,0.145044395,-0.1523096,-0.060900198,-0.031112011,-0.079569971,0.040415308,0.029213016,-0.044347603,1.355793727,2.212154554
0.111572861,0.006758747,0.264561589,0.026223557,0.143940356,0.13083911,-0.145380503,-0.0618803,-0.031778625,-0.079822776,0.040415308,0.029361595,-0.044347603,1.355793727,1.746257042
0.019125743,0.004878779,0.242679912,0.014449761,0.137833929,0.120703752,-0.142367248,-0.066710168,-0.032937514,-0.080540472,0.040392474,0.029388723,-0.044347603,1.355793727,1.598343795
-0.011224749,-0.008398926,-0.232025029,-0.012537208,0.101738454,0.099013656,-0.140734407,-0.068791404,-0.033347606,-0.081043337,0.04036133,0.029488955,-0.044301556,1.355793727,0.993991898
-0.048765478,-0.006396169,-0.321524846,-0.023597963,0.05122215,0.082624108,-0.131833829,-0.067840813,-0.034255364,-0.081254178,0.040337288,0.029563182,-0.044301556,1.355793727,0.799770259
-0.058604203,-0.032024835,-0.470305791,-0.038652912,0.009573042,0.065889754,-0.124636657,-0.073627575,-0.035604537,-0.08202014,0.040337288,0.029612158,-0.044301556,1.355793727,0.541427764
-0.229986589,-0.02255157,-0.559451359,-0.030216066,-0.041813021,0.046137932,-0.117579944,-0.074158678,-0.035883102,-0.082573357,0.040337288,0.029731423,-0.044301556,1.355793727,0.23348513
-0.282533365,-0.052055265,-0.455661956,-0.034705428,-0.077281513,0.025125869,-0.112835952,-0.076309139,-0.036674742,-0.083180963,0.040331478,0.029836482,-0.044301556,1.355793727,0.195547678
-0.097787733,-0.02421825,-0.304324427,0.003862851,-0.113085925,0.008187779,-0.108046098,-0.07799785,-0.037402173,-0.084007502,0.040271847,0.029916755,-0.044301556,1.355793727,0.546861446
0.011525658,0.007673641,-0.033999023,0.02977891,-0.130511267,-0.005368549,-0.0985279,-0.07747943,-0.038578832,-0.084926731,0.040228146,0.029983988,-0.044301556,1.355793727,0.961290782
0.253599417,0.032258039,0.314996207,0.011293655,-0.143200563,-0.027002699,-0.092944139,-0.080745739,-0.039070723,-0.085030137,0.040212087,0.030116775,-0.044295162,1.355793727,1.525980743
0.344615343,0.056493675,0.529755366,-0.000412555,-0.14988677,-0.040671322,-0.088817345,-0.081576305,-0.040250161,-0.085915492,0.040116125,0.030122652,-0.044292132,1.355793727,1.825074807
0.320549223,0.054716519,0.610778938,0.020376903,-0.149972499,-0.054445944,-0.082361099,-0.083075647,-0.041305991,-0.086468022,0.040063587,0.030219417,-0.044292132,1.355793727,1.89057698
0.089280951,0.033970023,0.464949944,0.024663732,-0.135808273,-0.063721666,-0.072472084,-0.084084787,-0.041916376,-0.086963674,0.040036237,0.030321629,-0.044292132,1.355793727,1.509757252
-0.003830163,0.017789294,0.245328227,0.009764892,-0.129606593,-0.07553117,-0.073081341,-0.083963937,-0.043270556,-0.087109406,0.039994512,0.030353597,-0.044292132,1.355793727,1.15833895
-0.108569648,0.016902878,0.077194052,-0.019165929,-0.109399112,-0.079841927,-0.066817064,-0.087156801,-0.043832046,-0.087951072,0.0399389,0.030391542,-0.04426876,1.355793727,0.873218741
-0.090733722,0.006829844,-0.16884227,-0.051433065,-0.09087957,-0.080465208,-0.060966867,-0.087657599,-0.044626113,-0.088520481,0.039878847,0.030566627,-0.044267179,1.355793727,0.624676969
-0.306790247,-0.01232355,-0.395222698,-0.060699337,-0.059740675,-0.079915773,-0.057533885,-0.087426688,-0.045908512,-0.08900277,0.039727146,0.030574574,-0.044267179,1.355793727,0.187264135
-0.370125461,-0.033995043,-0.537846989,-0.067270373,-0.004214957,-0.087261646,-0.050241136,-0.087173279,-0.046710052,-0.089376435,0.039635216,0.030724957,-0.044267179,1.355793727,0.00767135
-0.335425904,-0.038477295,-0.559771651,-0.038796093,0.037824595,-0.088202819,-0.046183572,-0.087010052,-0.04771395,-0.090107904,0.039563476,0.030794904,-0.044267179,1.355793727,0.088020284
-0.117725544,-0.0336912,-0.394015016,-0.013419957,0.065726982,-0.078310391,-0.0387919,-0.086360956,-0.048669811,-0.090663654,0.039474947,0.030834241,-0.044267179,1.355793727,0.545914289
-0.008666441,-0.007270626,-0.110233108,0.033732647,0.114428024,-0.074173687,-0.035748183,-0.086381153,-0.049566889,-0.090718289,0.03941664,0.030872551,-0.044255625,1.355793727,1.067229587
0.2222343,0.019352992,0.234539332,0.030966723,0.120589853,-0.072495272,-0.032260002,-0.088071993,-0.049972251,-0.091676056,0.039312107,0.031012717,-0.044255625,1.355793727,1.675070552
0.342363578,0.02473196,0.488539676,0.068518077,0.129871912,-0.064058807,-0.026629822,-0.08824498,-0.051702038,-0.0918109,0.039260549,0.031042045,-0.044255625,1.355793727,2.113419352
0.350096893,0.044012001,0.456777817,0.117603499,0.134995785,-0.058457023,-0.023246874,-0.087812484,-0.052044619,-0.092700251,0.039141138,0.031132426,-0.044255625,1.355793727,2.171036408
0.309449508,0.045859284,0.494349991,0.131168687,0.125059401,-0.0513632,-0.016522945,-0.086669449,-0.053304166,-0.092832889,0.039045488,0.03117389,-0.044255918,1.355793727,2.186951411
0.197968565,0.011991942,0.134803229,0.064130311,0.110622543,-0.043770014,-0.013606985,-0.084557468,-0.053626558,-0.093667698,0.038993328,0.031322448,-0.044254337,1.355793727,1.612143033
0.143747638,-0.017360717,0.068953668,-0.018424133,0.083371142,-0.036158754,-0.008224542,-0.084255114,-0.054545106,-0.094003682,0.038848682,0.03135052,-0.044217148,1.355793727,1.36487618
-0.062988214,-0.018516997,-0.157314038,-0.083332109,0.051175249,-0.030086443,-0.003689652,-0.083698706,-0.055331801,-0.094910646,0.038825378,0.031476624,-0.044217148,1.355793727,0.843185225
0.033421147,-0.017517867,-0.337169362,-0.106499731,-0.009440251,-0.019808304,0.003133515,-0.083055148,-0.057295614,-0.094992007,0.038725841,0.031513008,-0.044217148,1.355793727,0.692591807
-0.170472517,-0.024272391,-0.460543263,-0.10409261,-0.034992173,-0.015702997,0.008230437,-0.082864245,-0.057383164,-0.095579392,0.038621879,0.031525867,-0.044217148,1.355793727,0.34405201
-0.373220514,-0.037261323,-0.454641667,-0.126908064,-0.0782725,-0.007988864,0.015219123,-0.082676626,-0.058793564,-0.095842844,0.038530945,0.031588706,-0.044217148,1.355793727,0.081309386
-0.267321805,-0.037358915,-0.406442295,-0.100794791,-0.100734274,-0.002578735,0.01991699,-0.082454495,-0.059015736,-0.0967074,0.038506172,0.031796996,-0.044144986,1.355793727,0.248460454
