IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.000769666,0.001954646,0.002380047,-0.043885139,-0.037957772,-0.004513954,-0.002133093,0.007381707,-0.00255658,-0.002769602,-0.002754995,-0.029884174,0.035716796,0.378382966,0.298591186
-0.000185367,0.004580292,0.002123415,-0.035871025,-0.06496861,-0.004517466,-0.00184531,0.007275758,-0.002286408,-0.00255573,-0.002698511,-0.029884174,0.035705911,0.378382966,0.283255741
-0.007732605,-0.000270743,-0.006380088,-0.009455594,-0.103753277,-0.002981847,-0.001253389,0.006968357,-0.001914603,-0.002349933,-0.002633395,-0.029884174,0.035683709,0.378382966,0.252425384
-0.009200622,-0.002922731,0.006150638,0.001960409,-0.110624,-0.00250881,-0.000411212,0.006406615,-0.00155362,-0.002147715,-0.002547469,-0.029884174,0.035678425,0.378382966,0.266778702
0.001570382,-0.000475469,0.006722462,0.040917194,-0.138147491,-0.001167759,-5.87E-05,0.00627134,-0.001188396,-0.0019715,-0.002500649,-0.029884174,0.035667412,0.378382966,0.294137607
0.001890489,0.001408843,0.009338535,0.008190927,-0.139117193,-0.000480158,0.001044243,0.005834366,-0.00085203,-0.001768558,-0.00240168,-0.029884174,0.035657669,0.378382966,0.267244245
0.011564207,0.001199465,0.000187366,-0.002179745,-0.145418161,0.000542414,0.001431941,0.005469299,-0.000452767,-0.001636758,-0.002333414,-0.029884174,0.035640023,0.378382966,0.252512662
0.01560847,-0.001651898,0.000505248,0.009872699,-0.125790911,0.001377785,0.002066087,0.005186345,-4.64E-05,-0.001472064,-0.002266816,-0.029884174,0.035624624,0.378382966,0.287512003
-0.00309582,-0.000655299,0.000597731,-0.045518492,-0.123540479,0.002227288,0.002899599,0.00462181,0.000327538,-0.001216474,-0.002219004,-0.029884174,0.035616417,0.378382966,0.218543607
0.002772019,0.002184377,0.008097731,-0.059204081,-0.096486583,0.002200698,0.003842401,0.004339087,0.000764631,-0.001066257,-0.002112776,-0.029884174,0.035596104,0.378382966,0.249426144
-0.008192661,0.001015668,-0.004923998,-0.064789503,-0.056912567,0.002189681,0.004681217,0.003972946,0.00105035,-0.000809293,-0.0020447,-0.029884174,0.035593194,0.378382966,0.259329126
0.001073213,-0.000547823,-0.001631052,-0.066968976,-0.025246713,0.002688266,0.005285264,0.003519861,0.001432926,-0.000691817,-0.001978081,-0.029884174,0.035578241,0.378382966,0.3010121
-0.003596816,-0.000377529,-0.01079162,-0.009231092,0.023301859,0.00261317,0.005995016,0.003005432,0.001791191,-0.000479999,-0.001924378,-0.029884174,0.035563078,0.378382966,0.394367104
-0.005782733,-0.000903244,-0.002295125,-0.001866741,0.057363528,0.002252069,0.006686657,0.002387984,0.002144961,-0.000253915,-0.001832274,-0.029884174,0.035549505,0.378382966,0.441949463
-0.017052516,-0.002408138,0.010000089,0.013299477,0.094248156,0.002159417,0.007282504,0.001901242,0.002564947,-9.47E-05,-0.001732558,-0.029884174,0.035543359,0.378382966,0.494210066
0.001832564,-0.0002615,0.012288704,0.037293929,0.118452975,0.001348984,0.007912571,0.001355285,0.002987281,0.000108401,-0.001679534,-0.029884174,0.035522468,0.378382966,0.56566092
-0.005313097,-0.000198773,0.01608362,0.067058777,0.137529543,0.000474889,0.00862149,0.000829647,0.003308168,0.000283837,-0.001592597,-0.029884174,0.03551744,0.378382966,0.611101737
0.002730813,0.002301461,-0.009875433,0.053305353,0.1375018,0.000376466,0.009435753,0.000124167,0.003698648,0.000504633,-0.001519923,-0.029884174,0.035494637,0.378382966,0.582577165
-0.002524587,0.001234173,-0.007567982,0.056800488,0.129156275,0.000532035,0.009874421,-0.000170957,0.004253076,0.000659013,-0.001433274,-0.029884174,0.035492375,0.378382966,0.574803848
-0.002224174,-0.00095429,-0.008797774,0.044960315,0.118557819,0.000655663,0.010588437,-0.00080653,0.004661791,0.000824989,-0.00134016,-0.029884174,0.035467617,0.378382966,0.550092495
0.002115916,0.00073748,3.82E-05,0.025629094,0.07311375,0.00075077,0.01062548,-0.001568327,0.005039433,0.000978137,-0.001247887,-0.029884174,0.035452485,0.378382966,0.500163338
0.005815378,0.000193329,-0.009207062,0.002237436,0.056849035,0.000125789,0.011868233,-0.00201747,0.005444424,0.001207146,-0.001199256,-0.029884174,0.035439926,0.378382966,0.455255699
0.006946926,0.001148149,-0.005052278,-0.034626243,0.031571741,0.000601277,0.012328466,-0.002348429,0.005869565,0.00138186,-0.001146254,-0.029884174,0.035435444,0.378382966,0.400609016
0.005469773,-0.000471171,0.000986177,-0.057002468,0.001992739,0.000507398,0.012382671,-0.003072633,0.006236413,0.001533273,-0.001058849,-0.029884174,0.035417217,0.378382966,0.351419332
0.008185922,-0.000300105,-0.01633963,-0.071987772,-0.030340931,0.000741275,0.013102387,-0.003662316,0.006670847,0.001733488,-0.000941244,-0.029884174,0.035399047,0.378382966,0.29075976
0.007123554,-0.000541682,0.001317256,-0.056814489,-0.061914724,0.000294524,0.013206791,-0.004355571,0.00704761,0.001925321,-0.000911676,-0.029884174,0.035394669,0.378382966,0.290270374
0.002535234,0.00193887,0.003865733,-0.043915798,-0.088185767,0.000492583,0.013331397,-0.005099024,0.00747447,0.002091875,-0.000816129,-0.029884174,0.035375302,0.378382966,0.277587537
0.002288837,0.000444345,0.012403301,-0.008816557,-0.098856757,0.00042488,0.01351938,-0.005423827,0.0077868,0.00226801,-0.000723247,-0.029884174,0.035366273,0.378382966,0.309180231
-0.013272093,-0.001800105,0.011866207,0.031819236,-0.118127865,-0.000397003,0.013199938,-0.006116269,0.008303037,0.002451875,-0.000651917,-0.029884174,0.03535313,0.378382966,0.311126963
-0.006330034,-0.000366483,0.000633393,0.043600962,-0.130033544,-0.001015368,0.01315321,-0.006839473,0.008662911,0.002571592,-0.000600298,-0.029884174,0.035346204,0.378382966,0.307281864
0.003236301,0.000150042,0.007123271,0.008827024,-0.125811029,-0.001592991,0.013004933,-0.007321341,0.009192317,0.002751001,-0.000496591,-0.029884174,0.03533035,0.378382966,0.29289208
0.005112853,0.000139454,0.005214297,0.028970621,-0.124025968,-0.001533313,0.012430361,-0.00813442,0.009564193,0.002939188,-0.000404378,-0.029884174,0.035320363,0.378382966,0.314092045
0.005811512,0.000394635,0.002782489,0.019089715,-0.103931287,-0.001300579,0.012034741,-0.008688489,0.009965195,0.003121721,-0.000354699,-0.029884174,0.035295539,0.378382966,0.322719286
-0.002475078,-3.05E-05,0.003685579,-0.018657573,-0.067625071,-0.001667949,0.011650883,-0.009212296,0.010338361,0.003281608,-0.000274962,-0.029884174,0.035294603,0.378382966,0.312806369
0.001241304,0.000281105,-0.002638638,-0.031490229,-0.034759781,5.56E-05,0.010315321,-0.00965984,0.010881466,0.003481385,-0.00017751,-0.029884174,0.035279107,0.378382966,0.331308098
0.002754497,-0.000860447,-0.006971357,-0.064070365,-0.016531784,0.000253092,0.010184788,-0.010601219,0.011192934,0.003666464,-8.53E-05,-0.029884174,0.035256266,0.378382966,0.31268637
-0.013148934,0.002145746,-0.007041692,-0.056350864,0.023481605,0.00119633,0.009341123,-0.01113925,0.011501479,0.003850031,-3.56E-06,-0.029884174,0.035251687,0.378382966,0.347582496
-0.000861781,-0.00166895,-0.008173378,-0.052140621,0.050168786,0.001412106,0.008902848,-0.011689573,0.012072693,0.003996353,3.55E-05,-0.029884174,0.035244402,0.378382966,0.385797149
-0.003768114,-0.001294928,-0.007249909,0.001562747,0.072670801,0.001745159,0.007622846,-0.012181683,0.012432666,0.004163572,0.000131544,-0.029884174,0.035222707,0.378382966,0.459556201
0.001219891,0.000471927,0.007054538,0.021151476,0.092983395,0.00181648,0.007083998,-0.012666295,0.012759015,0.004301167,0.000188468,-0.029884174,0.035197513,0.378382966,0.520060363
-0.007471018,-0.000243898,0.006185268,0.046924945,0.100011878,0.001784143,0.005835805,-0.013192011,0.013065204,0.004489349,0.000286934,-0.029884174,0.035196012,0.378382966,0.541371403
0.000165977,0.00010491,0.003631628,0.059466302,0.11807855,0.001395876,0.004927946,-0.013914421,0.013553106,0.004681037,0.000364468,-0.029884174,0.035186588,0.378382966,0.576140758
0.002411012,0.002390943,-0.013068858,0.063638537,0.096868108,0.001638781,0.004236441,-0.014418237,0.013871115,0.004843167,0.000446186,-0.029884174,0.03516429,0.378382966,0.546520276
-0.000184039,0.000523554,0.022564521,0.047264889,0.069205644,0.001610609,0.003446051,-0.014622707,0.014283601,0.005004431,0.000508186,-0.029884174,0.035153664,0.378382966,0.533257196
-0.007562531,0.000473431,-0.00208924,0.048750755,0.054838471,0.001729604,0.002858853,-0.015297049,0.014647117,0.005155071,0.000604132,-0.029884174,0.035150711,0.378382966,0.487758115
-0.00515284,0.001401176,-0.005008096,0.010534423,0.026631604,0.002873442,0.001824886,-0.015800805,0.015061176,0.005345129,0.000704012,-0.029884174,0.035131998,0.378382966,0.422044897
0.010033045,0.001047036,-0.009503103,-0.006687284,-0.0186058,0.002946576,0.001351804,-0.016064978,0.015361555,0.005509497,0.000770521,-0.029884174,0.03512072,0.378382966,0.369778381
0.001681594,0.000624335,-0.001100713,-0.064272864,-0.029791727,0.003204461,0.00021074,-0.01684641,0.015751474,0.005637161,0.000882457,-0.029884174,0.035101191,0.378382966,0.299580491
0.001492998,0.000395263,0.000378948,-0.089698441,-0.039080059,0.00361967,-0.000746197,-0.016975387,0.016164721,0.005813657,0.000973416,-0.029884174,0.035097264,0.378382966,0.265934644
0.003065152,-0.000604587,0.000900148,-0.09566455,-0.080685092,0.003346292,-0.001667502,-0.017301141,0.016530446,0.005947836,0.001027262,-0.029884174,0.035074545,0.378382966,0.2184676
0.003639734,-0.001796498,-0.010313622,-0.072671131,-0.086977558,0.003008363,-0.002340755,-0.017714511,0.016869848,0.006143961,0.001104546,-0.029884174,0.035056841,0.378382966,0.222508009
-0.026564099,0.001495789,-0.017249305,-0.051322878,-0.099812848,0.001245611,-0.003232534,-0.017745717,0.017201651,0.006260295,0.001173961,-0.029884174,0.035047976,0.378382966,0.194996696
-0.00551393,0.000588912,-0.005239644,-0.008386316,-0.095016992,0.000493741,-0.004549751,-0.017977227,0.01755745,0.006432316,0.001278173,-0.029884174,0.03504837,0.378382966,0.273213894
-0.006384094,-0.0006807,-0.022995169,0.02927364,-0.08651548,-0.000592375,-0.005280166,-0.01822796,0.017918163,0.006567065,0.001360403,-0.029884174,0.035031141,0.378382966,0.29797326
0.012154007,-0.000394115,0.003263333,0.029478872,-0.089986725,-0.001962582,-0.006472342,-0.018459905,0.018165805,0.006730336,0.001459555,-0.029884174,0.035011948,0.378382966,0.33748698
-0.002246696,-0.001273633,0.015697801,0.09096624,-0.078806993,-0.002349194,-0.00746462,-0.018495164,0.018596168,0.006910085,0.0015008,-0.029884174,0.035000946,0.378382966,0.406534531
0.020656785,0.005755639,0.00662367,0.064692033,-0.025676882,-0.002453067,-0.009023107,-0.018495164,0.018892646,0.007004512,0.001585661,-0.029884174,0.03498737,0.378382966,0.453048887
0.021236447,0.009442894,0.013428146,0.04056244,-0.00971692,-0.001799548,-0.010059045,-0.018495164,0.019204974,0.007139941,0.00166693,-0.029884174,0.034971876,0.378382966,0.456081762
0.000271094,0.001042085,0.010422519,-0.010576744,0.026357052,-0.000995199,-0.01147895,-0.018426841,0.019489698,0.007264081,0.001778142,-0.029884174,0.034956881,0.378382966,0.40860261
0.002795597,0.000592898,-0.011719936,0.001663884,0.05579222,0.000442536,-0.014032546,-0.01822796,0.019926072,0.007422191,0.001866901,-0.029884174,0.034953466,0.378382966,0.429974116
-0.001913485,-0.001992782,-0.002561244,-0.064899426,0.077485474,0.00064876,-0.015254738,-0.017977227,0.020240323,0.007604974,0.00195057,-0.029884174,0.034937827,0.378382966,0.386767817
0.002145216,0.00135188,-0.0317623,-0.046220449,0.065855177,0.000959307,-0.016391078,-0.017745717,0.020663732,0.007672682,0.0020133,-0.029884174,0.034929441,0.378382966,0.371969982
0.004038812,0.003933861,-0.010941248,-0.029566741,0.095527455,0.001748222,-0.01711096,-0.017714511,0.020831123,0.007886317,0.002106356,-0.029884174,0.034905968,0.378382966,0.444143447
0.003024448,0.001400558,0.001385892,-0.012316072,0.095905072,0.000754961,-0.01845331,-0.017357989,0.021193337,0.007970112,0.002183526,-0.029884174,0.034904444,0.378382966,0.469093773
-0.003478527,-0.00228149,0.012209651,0.013153648,0.086750537,0.000454501,-0.019757547,-0.016997376,0.021524205,0.008108035,0.002278194,-0.029884174,0.034884988,0.378382966,0.48534761
-0.001389971,0.000263217,0.015539405,0.055885144,0.086964865,0.000403843,-0.020862889,-0.016788068,0.021785274,0.008188187,0.002377472,-0.029884174,0.034874864,0.378382966,0.535740134
0.004865614,0.002244961,-0.009071866,0.078636334,0.068723859,-0.000814069,-0.020862889,-0.016090785,0.022146555,0.008322648,0.002418893,-0.029884174,0.03485735,0.378382966,0.523875398
-0.020410371,-3.65E-05,0.001891939,0.071115913,0.046209195,-0.000495336,-0.020862889,-0.015581734,0.022423695,0.008429677,0.002509609,-0.029884174,0.034839694,0.378382966,0.478531678
-0.008746889,-0.000288437,0.018175298,0.070629471,0.026706338,-0.001773114,-0.020862889,-0.0153266,0.022649781,0.008577228,0.00261117,-0.029884174,0.034821338,0.378382966,0.485671486
-0.003222847,0.000994912,0.021022601,0.025788395,-0.007561572,-0.001905484,-0.020862889,-0.014754393,0.022976205,0.008682525,0.002691536,-0.029884174,0.034806107,0.378382966,0.417153887
-0.001911607,-0.001247952,0.002301664,-0.012720674,-0.019684807,-0.001973243,-0.020862889,-0.01438591,0.023205807,0.008802641,0.002791823,-0.029884174,0.03480015,0.378382966,0.347613795
-0.001280306,0.000478956,-0.007305644,-0.05805743,-0.046447175,-0.002022927,-0.020862889,-0.013708378,0.02346024,0.008961724,0.002890256,-0.029884174,0.034784739,0.378382966,0.269389958
-0.005518417,-4.38E-05,0.007526261,-0.079260645,-0.08046156,-0.001365107,-0.020862889,-0.013024772,0.023733124,0.009076291,0.002983832,-0.029884174,0.034783899,0.378382966,0.226064978
0.008405568,-0.000678723,0.026771988,-0.087413057,-0.088226617,-0.000566666,-0.020862889,-0.012409668,0.023739192,0.009168111,0.00307449,-0.029884174,0.034757515,0.378382966,0.244258038
0.001384149,-0.001499757,-0.002870762,-0.049802096,-0.093890292,-0.000233799,-0.020862889,-0.011667655,0.023739192,0.009327719,0.00316108,-0.029884174,0.034757023,0.378382966,0.240040707
0.000656535,0.000101159,-0.006529624,-0.045175364,-0.093467923,-0.000467234,-0.020862889,-0.010874049,0.023739192,0.009398889,0.003245721,-0.029884174,0.034734878,0.378382966,0.242998085
0.000706586,-0.001058169,-0.027933643,-0.002489367,-0.08898481,-0.000578213,-0.020862889,-0.010268385,0.023739192,0.009483109,0.003316978,-0.029884174,0.034722913,0.378382966,0.268292095
-0.001712054,-0.000373702,-0.027551807,0.013796897,-0.065463748,-0.001108003,-0.020862889,-0.009586846,0.023739192,0.009671748,0.003405128,-0.029884174,0.034700168,0.378382966,0.307152875
-0.009761139,-3.36E-06,-0.011613623,0.033976866,-0.046807945,-0.002082716,-0.020898993,-0.008936386,0.023739192,0.009723766,0.003513219,-0.029884174,0.034682966,0.378382966,0.35403064
0.002857928,0.000381391,0.011094668,0.062682705,-0.027658622,-0.002095078,-0.020903345,-0.008112663,0.023739192,0.009821424,0.003587408,-0.029884174,0.034671629,0.378382966,0.43856543
-0.005280943,0.00176508,0.001684411,0.076021619,-0.007503947,-0.003525454,-0.020885233,-0.007339963,0.023739192,0.009903712,0.003668176,-0.029884174,0.034670393,0.378382966,0.455415835
-0.004776487,0.001320196,0.021423075,0.073243498,0.032833075,-0.004179545,-0.020882506,-0.006288414,0.023739192,0.010015697,0.003774765,-0.029884174,0.034656937,0.378382966,0.513378275
-0.006706299,0.001002488,0.016024757,0.036756865,0.049606865,-0.005605685,-0.020969084,-0.005411872,0.023739192,0.010092366,0.003842703,-0.029884174,0.034644997,0.378382966,0.485516085
-0.011053113,-0.00151257,-0.023173554,-0.00472393,0.076712374,-0.00574912,-0.020969084,-0.004628818,0.023739192,0.01012882,0.00390303,-0.029884174,0.034625989,0.378382966,0.425798009
0.006753119,-0.000823156,0.001836911,-0.045321078,0.088672036,-0.00759861,-0.020969084,-0.003931973,0.023739192,0.010281467,0.003985787,-0.029884174,0.034613414,0.378382966,0.439736818
-0.010618053,0.003168291,-0.006993543,-0.056428082,0.120411581,-0.009587311,-0.020969084,-0.003090197,0.023739192,0.010363606,0.004102717,-0.029884174,0.034604608,0.378382966,0.437202518
0.00936216,0.002255967,-0.004748924,-0.063720218,0.124131242,-0.010219579,-0.020969084,-0.00214125,0.023739192,0.010428577,0.004177665,-0.029884174,0.034590974,0.378382966,0.455385515
-0.025691232,-0.00074244,-0.025876489,-0.085501365,0.126477521,-0.012869761,-0.020969084,-0.00157632,0.023739192,0.010521019,0.004269774,-0.029884174,0.034582219,0.378382966,0.374861826
0.00432858,-0.000435232,0.000199061,-0.007743969,0.104579849,-0.013441679,-0.020969084,-0.000571871,0.023739192,0.010634261,0.004367021,-0.029884174,0.034563783,0.378382966,0.487748705
-0.004773772,0.001058393,0.005817536,0.005938431,0.08918693,-0.014818392,-0.020955232,0.000154949,0.023739192,0.010685832,0.00446312,-0.029884174,0.034550008,0.378382966,0.483545787
-0.006973679,0.000150862,0.020148773,0.061288036,0.066190252,-0.015276823,-0.020955232,0.001133297,0.023739192,0.010777392,0.004533896,-0.029884174,0.034530575,0.378382966,0.527785335
-0.0067305,-0.002042677,0.022169607,0.086739714,0.037849808,-0.015428161,-0.020955232,0.001786711,0.023739192,0.010872925,0.004614457,-0.029884174,0.034530183,0.378382966,0.525644818
-0.007229453,-0.000542782,0.054037532,0.087481964,0.001814955,-0.018174598,-0.01984303,0.002720285,0.023739192,0.01091324,0.004750054,-0.029884174,0.034513589,0.378382966,0.522679741
-0.007484877,0.001314701,0.021097334,0.082729488,-0.01570891,-0.018175803,-0.017254386,0.003476893,0.023739192,0.011084026,0.004821973,-0.029884174,0.034508643,0.378382966,0.472647067
0.003354722,0.002120972,0.037613127,0.054585465,-0.061102954,-0.017047457,-0.014405127,0.004273173,0.023739192,0.011084776,0.004908784,-0.029884174,0.034480594,0.378382966,0.43210406
-0.001200544,-0.001121696,-0.021770016,-0.007942479,-0.097435289,-0.017009843,-0.011572965,0.005238428,0.023739192,0.01112131,0.004990814,-0.029884174,0.034461292,0.378382966,0.269996997
-0.011739313,-0.000821403,-0.026353734,-0.062644475,-0.112619517,-0.018698284,-0.009534844,0.006022777,0.023739192,0.011136324,0.005056786,-0.029884174,0.034447729,0.378382966,0.186490031
-0.015052357,-0.000316986,-0.080327247,-0.093615622,-0.121574685,-0.020207466,-0.006510327,0.007036535,0.023739192,0.011282322,0.005146201,-0.029884174,0.034448259,0.378382966,0.092546612
0.030232472,0.002012573,-0.079657736,-0.105381458,-0.125953162,-0.020207466,-0.003498063,0.007690712,0.023739192,0.011313984,0.0052293,-0.029884174,0.034434999,0.378382966,0.12845414
-0.001298595,-0.000114562,-0.113611726,-0.08262402,-0.127636853,-0.018766641,-0.000745288,0.008705747,0.023739192,0.011359863,0.005360951,-0.029884174,0.034406552,0.378382966,0.087273414
-0.008433416,-0.000849619,-0.053033671,-0.071990672,-0.103568273,-0.017023137,0.002388618,0.00949586,0.023739192,0.011352833,0.005425923,-0.029884174,0.034401533,0.378382966,0.180403962
-0.007135755,0.000623645,0.005962932,-0.021738801,-0.074666249,-0.015328808,0.005436447,0.010089006,0.023739192,0.011507601,0.005523255,-0.029884174,0.034389649,0.378382966,0.326900906
-0.008826856,0.001232801,0.039441321,0.014777226,-0.036756118,-0.014704989,0.008862673,0.011082389,0.023739192,0.011515664,0.005585781,-0.029884174,0.034372255,0.378382966,0.438820133
0.005542618,-0.002544161,0.07640494,0.061056181,-0.019177343,-0.011402082,0.011902158,0.011928876,0.023739192,0.011545377,0.005688025,-0.029884174,0.034363586,0.378382966,0.55754616
0.016154441,9.23E-05,0.097465056,0.082247241,0.016513876,-0.008853206,0.014188342,0.012669137,0.023739192,0.01157265,0.005785441,-0.029884174,0.034360892,0.378382966,0.654434159
0.021423717,0.002002172,0.125565577,0.078383293,0.059494911,-0.005982648,0.017770928,0.013168008,0.023739192,0.011575565,0.005852385,-0.029884174,0.034336293,0.378382966,0.735828185
-0.001834107,0.00059748,0.024750664,0.074717648,0.089413399,-0.002078574,0.020644849,0.014313733,0.023739192,0.011697598,0.005944314,-0.029884174,0.034331936,0.378382966,0.644736924
0.008143963,-0.001901501,-0.035178468,0.022753206,0.12230858,0.001895887,0.021609377,0.015007229,0.023739192,0.011700578,0.00604906,-0.029884174,0.034304896,0.378382966,0.578930792
0.011696419,-0.001278371,-0.0730024,-0.027942196,0.1221908,0.005672689,0.021609377,0.01571983,0.023739192,0.01172779,0.00613168,-0.029884174,0.03429538,0.378382966,0.499058983
0.003209349,-0.000482429,-0.116682144,-0.043397524,0.132513726,0.009891777,0.021609377,0.016750758,0.023739192,0.011753714,0.0062073,-0.029884174,0.03428283,0.378382966,0.447894719
0.00188269,0.0029477,-0.093881089,-0.032659696,0.129476819,0.013966218,0.021609377,0.017901434,0.023739192,0.011793233,0.006275232,-0.029884174,0.034276623,0.378382966,0.485826527
-0.004530339,0.000472393,-0.089279577,-0.033005995,0.118311938,0.016332741,0.021609377,0.018236588,0.023739192,0.011816733,0.006390103,-0.029868612,0.034251889,0.378382966,0.4728594
-0.000614456,-0.001260397,-0.070749942,-0.015031024,0.079073883,0.01964718,0.021609377,0.018685364,0.023739192,0.01184101,0.006494078,-0.029830812,0.034247992,0.378382966,0.476234413
0.002775907,-0.001796764,-0.044468187,0.001864318,0.061723361,0.021339131,0.021609377,0.019026876,0.023739192,0.011889021,0.006557275,-0.029792805,0.034230885,0.378382966,0.507080554
-0.00609162,-0.000906635,-0.010226713,0.051812794,0.032596387,0.023923932,0.021609377,0.019692744,0.023739609,0.011878614,0.006659169,-0.029757532,0.034209284,0.378382966,0.557522377
-0.002772648,0.000443496,0.064789052,0.057768721,0.006084811,0.025853649,0.021609377,0.02035832,0.023739609,0.011907973,0.006766979,-0.029723374,0.034193062,0.378382966,0.619401994
0.0019447,0.005805262,0.101366443,0.062638062,-0.027347913,0.028334606,0.021609377,0.02085156,0.023738995,0.011917037,0.006872588,-0.029687202,0.034183023,0.378382966,0.640609504
0.000574147,0.001660838,0.126099995,0.05002885,-0.060309461,0.028871564,0.02161402,0.021275178,0.023737652,0.01192216,0.006953382,-0.029650152,0.034179049,0.378382966,0.615340189
-0.004590364,0.000975573,0.061648384,0.003428333,-0.088066028,0.028498197,0.021548929,0.021433415,0.023734244,0.011923672,0.007043144,-0.029610162,0.034163318,0.378382966,0.470513622
0.002330718,-0.00252151,0.019975205,-0.018246468,-0.103186127,0.027945074,0.021864127,0.021949844,0.02372758,0.011937728,0.007107756,-0.029577246,0.034157858,0.378382966,0.395847504
-0.047930365,-0.001329234,-0.040097354,-0.063373994,-0.125554575,0.02766867,0.022034044,0.022113275,0.02372758,0.011962258,0.007220375,-0.029535899,0.034133346,0.378382966,0.219421093
0.041090414,0.004446727,-0.040363495,-0.105048172,-0.136035117,0.027342336,0.022034044,0.022113275,0.02372758,0.01197137,0.007277696,-0.029501963,0.034126899,0.378382966,0.261564558
-0.0016791,0.001380884,-0.082428697,-0.14640954,-0.130523549,0.027491075,0.022034044,0.022208371,0.02372758,0.011973545,0.007389622,-0.029468183,0.034111868,0.378382966,0.138190886
-0.049351853,0.000414931,-0.091580958,-0.149611183,-0.112327173,0.027215244,0.022034044,0.022208371,0.02372758,0.011973545,0.007467192,-0.029432759,0.034099903,0.378382966,0.095219849
-0.005410376,-0.000746852,-0.083110634,-0.082331485,-0.094319768,0.029143281,0.022034044,0.022113275,0.02372758,0.011973545,0.007562643,-0.029396189,0.034083946,0.378382966,0.233705976
-0.003299294,0.001236256,-0.075169188,-0.041799935,-0.078963366,0.028845802,0.022034044,0.022113275,0.02372758,0.011973545,0.007645539,-0.029357141,0.034069241,0.378382966,0.301439324
0.00446071,0.00050676,-0.024547301,0.000137218,-0.022812253,0.026092498,0.022034044,0.021949844,0.02372758,0.011973545,0.007735613,-0.029321296,0.034061183,0.378382966,0.45438111
0.009231542,0.000615836,0.034513779,0.055213293,0.00033786,0.019703359,0.022034044,0.021433415,0.023506161,0.011962258,0.007808437,-0.029289025,0.0340451,0.378382966,0.589499025
0.002546659,0.000404179,0.050095904,0.102543299,0.028991742,0.017416769,0.022034044,0.021275178,0.02320691,0.011940515,0.007889685,-0.029251231,0.034023287,0.378382966,0.671499908
0.000209269,-0.000682814,0.099047656,0.152978991,0.06675774,0.014437063,0.022034044,0.02085156,0.022758264,0.011925031,0.007987404,-0.029209581,0.03400247,0.378382966,0.801480064
-0.002568193,-0.000511424,0.127094897,0.144079648,0.093078566,0.010728983,0.022034044,0.020297449,0.022458996,0.011920719,0.008072929,-0.029174442,0.033998536,0.378382966,0.839893675
0.002486533,0.000961914,0.103733947,0.149931674,0.096053071,0.006510112,0.022034044,0.019686935,0.02200126,0.01192216,0.008194682,-0.029140141,0.033985982,0.378382966,0.826745139
-0.002363306,0.001045707,0.010644202,0.092773987,0.118451865,0.002462225,0.022034044,0.018934785,0.021636708,0.011917037,0.008263054,-0.02910186,0.033984014,0.378382966,0.689065427
0.009112391,-0.001148324,-0.025315193,0.062389943,0.119156318,-0.001688633,0.02196992,0.018373146,0.021219819,0.011907973,0.008358345,-0.029065417,0.033953724,0.378382966,0.627606978
-0.007631556,-0.001039349,-0.072518893,0.012859392,0.11423128,-0.005664918,0.02196992,0.017992816,0.020736054,0.011878614,0.008464262,-0.029028787,0.03394875,0.378382966,0.50458055
0.006151786,-0.000509424,-0.073825601,-0.013362239,0.095994192,-0.008654704,0.02196992,0.016977982,0.020299178,0.011888009,0.008531288,-0.028994616,0.033938998,0.378382966,0.468787736
-0.008854608,-0.000640929,-0.0708048,-0.019943665,0.081170663,-0.01111786,0.020836195,0.015677045,0.01982241,0.011870984,0.008638931,-0.028968138,0.033934688,0.378382966,0.430003883
0.01237343,-0.000301119,-0.059008341,-0.009238112,0.060798471,-0.014296457,0.018551041,0.014955391,0.019340704,0.01184101,0.008691542,-0.028926849,0.033916231,0.378382966,0.44707991
0.000291188,0.000110274,0.009006086,-0.01399037,0.04346167,-0.015534358,0.01532497,0.013828947,0.018843049,0.011791972,0.008785908,-0.028886185,0.033900316,0.378382966,0.475316433
-0.002392785,0.001933153,0.029150023,0.007451181,0.029871587,-0.0188087,0.012379976,0.01290686,0.018350388,0.011792925,0.008872295,-0.028855019,0.033874119,0.378382966,0.494908969
-0.006122812,0.000440289,0.076479428,0.007286794,0.00519469,-0.024040714,0.009525868,0.01204907,0.017876962,0.011731881,0.008981368,-0.028814911,0.033864638,0.378382966,0.502835516
-0.023409286,0.000796891,0.122325117,-0.015172367,-0.030203544,-0.026305412,0.006628781,0.010986127,0.017355593,0.011729221,0.009062166,-0.028789592,0.033856183,0.378382966,0.467242844
-0.001353946,-0.000908827,0.114267165,-0.046472727,-0.04301999,-0.027046101,0.002925978,0.00993659,0.016743642,0.011690387,0.009158588,-0.028744544,0.033850361,0.378382966,0.429409543
0.007981205,0.004744842,0.086338437,-0.08137302,-0.069701028,-0.028539296,-0.000219505,0.008728134,0.01621346,0.01169903,0.009236602,-0.028714083,0.033828542,0.378382966,0.348606286
-0.041500149,-0.001396525,0.028139424,-0.125671382,-0.08343856,-0.028340628,-0.003176863,0.007622782,0.015665894,0.011572634,0.009327909,-0.02867305,0.033813401,0.378382966,0.172327852
-0.002918189,-0.000665566,-0.084719986,-0.223894532,-0.089607916,-0.028503296,-0.006530357,0.006617039,0.015090149,0.01157265,0.009413841,-0.028643492,0.033803628,0.378382966,-0.010603061
