IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.000419811,-0.005431448,-0.024842703,-0.008140607,0.221203066,0.003102893,0.009510703,0.012147779,0.00522464,-0.013662573,-0.006089727,0.018785142,-0.002369512,0.826423012,1.036280475
-0.005712343,-0.001587924,-0.089694737,-0.019429056,0.269296604,-0.000237933,0.008263114,0.01096711,0.005369353,-0.013605686,-0.006147172,0.018811135,-0.002369512,0.826423012,1.000345964
0.000398309,-0.001737128,-0.080216856,-0.041667722,0.300632567,-0.002241349,0.006036599,0.009457297,0.005511949,-0.013542187,-0.006222702,0.018844948,-0.002386871,0.826423012,1.019289866
0.004306289,-0.000319892,-0.090496111,0.022726018,0.340272969,-0.004458647,0.004726352,0.008124464,0.005765429,-0.013465494,-0.006294939,0.018867562,-0.002392892,0.826423012,1.11378412
0.009841336,0.000659955,0.003128084,0.107248966,0.331615913,-0.005857338,0.002225914,0.006684621,0.005841996,-0.013367224,-0.006372798,0.018900685,-0.002407923,0.826423012,1.2845652
-0.001405826,0.00156042,0.032613483,0.235394465,0.297313327,-0.008241161,0.000733499,0.004977084,0.005963903,-0.013279898,-0.006464845,0.018943046,-0.002430067,0.826423012,1.392100441
0.007314321,0.004300625,0.07477763,0.233988437,0.258856032,-0.008334061,-0.000355883,0.0040886,0.006085475,-0.013228062,-0.006481249,0.018960907,-0.002438121,0.826423012,1.403957663
0.006584538,0.005930835,0.054426476,0.22794346,0.180647384,-0.009323339,-0.001753388,0.002720846,0.006099114,-0.013216358,-0.006612739,0.019017129,-0.00245279,0.826423012,1.296434178
-0.005071142,-0.001055136,0.031819742,0.150264297,0.090553815,-0.010966732,-0.003652169,0.001120675,0.006455621,-0.013112037,-0.006648035,0.019042556,-0.002458631,0.826423012,1.082715837
0.001420608,0.000131177,0.018866883,0.153883117,-0.014029317,-0.011242747,-0.004923341,-9.51E-05,0.00658466,-0.013007012,-0.006684833,0.019096342,-0.002469631,0.826423012,0.973953804
0.005649332,0.002083196,-0.008707719,-0.009397776,-0.070783778,-0.011350825,-0.006379247,-0.001420397,0.006581556,-0.012933135,-0.006780971,0.019112867,-0.002492831,0.826423012,0.729603285
-0.005540809,0.003385275,-0.034798286,-0.039483919,-0.166477121,-0.012092104,-0.008160488,-0.002767943,0.006668261,-0.012899852,-0.006851979,0.019161977,-0.002497925,0.826423012,0.5640681
-0.003287443,0.003616512,-0.003322968,-0.158913904,-0.224617528,-0.011662925,-0.009447405,-0.004155106,0.006854367,-0.01279394,-0.006909433,0.019204754,-0.002511733,0.826423012,0.41847626
-0.002261084,-0.002136077,0.041580034,-0.189339867,-0.288880581,-0.009280601,-0.010251382,-0.005462786,0.007172107,-0.012722719,-0.007000955,0.019225275,-0.002517702,0.826423012,0.364546676
0.0012673,-0.001829962,-0.035839193,-0.22264819,-0.329303799,-0.006521086,-0.011241317,-0.006670909,0.007094813,-0.012588112,-0.007028632,0.019274796,-0.002521823,0.826423012,0.217866897
0.014504767,-0.002122062,0.034146836,-0.202385963,-0.315045803,-0.00426664,-0.012495831,-0.007748697,0.007151998,-0.012592565,-0.007153749,0.019294083,-0.00254083,0.826412699,0.335158242
-0.000801076,-0.000685765,-0.053431399,-0.108884817,-0.315523349,-0.001479899,-0.013277159,-0.009174038,0.007274284,-0.012482393,-0.007191125,0.019335178,-0.002562478,0.826412699,0.327528662
0.002095126,0.00435709,0.030205277,-0.063626224,-0.291456679,0.001619678,-0.013808896,-0.010111769,0.007403152,-0.012356284,-0.007230313,0.019349327,-0.002566656,0.826412014,0.490284843
-0.007337727,0.000117162,0.032131638,0.047388454,-0.264077608,0.00464011,-0.014416925,-0.011657173,0.007539277,-0.012325538,-0.007337661,0.019360922,-0.002583123,0.826412014,0.617853822
-0.000275459,0.003192641,0.04897387,0.119783919,-0.19330102,0.005375519,-0.014652216,-0.01250609,0.007842001,-0.012258084,-0.007437509,0.019446459,-0.002590212,0.826412014,0.788005833
-0.004587126,-0.00121197,0.014486004,0.178508589,-0.086990252,0.005902831,-0.015237682,-0.013562523,0.007974843,-0.012086984,-0.007480593,0.019460037,-0.00259877,0.826412014,0.908988417
-0.011923695,0.000721587,0.036393842,0.192148692,-0.009207716,0.006285636,-0.015531225,-0.014741448,0.00798298,-0.012024179,-0.007538269,0.019499192,-0.002601822,0.826412014,1.01587559
-0.012673301,-0.00039767,0.055684046,0.106338387,0.051717364,0.004518589,-0.015473664,-0.016008774,0.007998002,-0.011946309,-0.007605573,0.019521794,-0.002629137,0.826412014,1.005455767
0.004346377,0.000488188,0.032496384,0.022637506,0.153823573,0.001752457,-0.01528987,-0.016702157,0.008198761,-0.011874046,-0.007701955,0.019562956,-0.002643438,0.826412014,1.01550675
-0.001601022,-0.002572763,0.027870913,0.003318742,0.196087198,-0.000543498,-0.014496759,-0.018116722,0.008317915,-0.011760387,-0.007723898,0.019590796,-0.002647419,0.826412014,1.02213511
0.000646441,-0.001506228,-0.023729241,-0.057074691,0.29715883,-0.00136678,-0.013492577,-0.018689266,0.008413184,-0.011673012,-0.007814428,0.019630703,-0.002663305,0.826412014,1.014251644
-0.004632248,-0.001535154,-0.013090843,-0.085150838,0.331051953,-0.003070502,-0.013664236,-0.019796591,0.008520724,-0.011611071,-0.007879249,0.019676398,-0.002673753,0.826412014,1.022556604
0.002012335,-0.000505381,-0.068606458,-0.093364374,0.345084796,-0.003363335,-0.012993676,-0.02071274,0.008635714,-0.011482507,-0.007987766,0.019678173,-0.002677289,0.826412014,0.980129504
0.003885046,-0.003805168,0.010993181,-0.084558718,0.343926509,-0.0028141,-0.01253662,-0.021722201,0.008695548,-0.011345738,-0.008032974,0.019737375,-0.00268729,0.826412014,1.066146865
-0.001828221,-0.00203506,-0.009134302,0.008070461,0.337577163,-0.000839511,-0.012367699,-0.022351331,0.008802816,-0.011255799,-0.00808313,0.019761618,-0.002690857,0.826412014,1.130038161
-0.001297356,0.002972652,-0.00933007,0.110813459,0.296040574,0.0006237,-0.011250387,-0.023341546,0.008941655,-0.011148341,-0.008198597,0.019785811,-0.002710034,0.826412014,1.198313533
-0.003553394,0.001301813,0.011742458,0.157310267,0.219534646,0.00296004,-0.011146185,-0.024040642,0.009055373,-0.011086788,-0.008236361,0.019843371,-0.002732202,0.826406911,1.187359308
0.013768286,-0.00011899,0.018972443,0.129881493,0.128048916,0.002933264,-0.011114722,-0.024761068,0.009284072,-0.010965285,-0.008303147,0.019848745,-0.002739406,0.826406911,1.091141512
0.001685651,-0.001012232,0.05347605,0.13671504,0.036708421,0.003370567,-0.010503766,-0.025232654,0.009401717,-0.01090017,-0.008397042,0.019894534,-0.00275074,0.826406911,1.028862287
-0.000467673,0.000496859,-0.002518167,0.128089565,-0.051382894,0.003511375,-0.010221331,-0.026310113,0.009646114,-0.010755216,-0.008417799,0.019929268,-0.002753067,0.826406911,0.875253832
-0.002544644,-0.003903487,0.050965039,0.07465287,-0.122905268,0.003084938,-0.01016352,-0.027220072,0.009582253,-0.010703669,-0.008510734,0.019953461,-0.002771709,0.826405022,0.79592048
-0.002730387,0.000604667,-0.022749399,-0.067656234,-0.194972756,0.001533744,-0.008823402,-0.027699333,0.009516501,-0.010586088,-0.008570333,0.020006969,-0.002774691,0.826405022,0.51150428
-0.004541983,-0.001012376,0.075700705,-0.145468178,-0.279895357,0.001111738,-0.008757006,-0.028329742,0.00970822,-0.010439036,-0.008661283,0.020031473,-0.002784353,0.826405022,0.443067844
0.003929157,-0.001821164,0.054809032,-0.201057392,-0.316259532,0.000682507,-0.008296586,-0.028476633,0.009715557,-0.010317163,-0.008756447,0.02006515,-0.002800752,0.826405022,0.337820757
-0.006220414,-0.001813704,-0.053565964,-0.204882716,-0.317072638,-0.000773796,-0.008343015,-0.028908064,0.00998277,-0.010240855,-0.008759181,0.020102657,-0.002818514,0.826405022,0.21309159
-0.001967753,-0.003971082,-0.0396529,-0.164873218,-0.321903268,-0.001900449,-0.008085838,-0.029132375,0.009964543,-0.010158094,-0.008875977,0.020124334,-0.002826231,0.826405022,0.263146716
-0.022488585,-0.003669394,-0.0368427,-0.097870819,-0.292668877,-0.002610211,-0.007889664,-0.029544526,0.009984306,-0.010020453,-0.008916679,0.02017097,-0.002840585,0.826405022,0.341197806
0.024355398,0.003341427,-0.087065338,-0.022049813,-0.237949096,-0.003534942,-0.008055373,-0.030207043,0.010522656,-0.00990946,-0.008988792,0.020186531,-0.002840617,0.826405022,0.474210558
-0.000675602,0.00271362,0.053797319,0.095781971,-0.191004281,-0.003778353,-0.007175083,-0.030098759,0.010546059,-0.00982499,-0.00907276,0.020209643,-0.002854179,0.826405022,0.754969626
0.004656229,0.000974663,0.051160707,0.117123595,-0.073072186,-0.005263526,-0.006737925,-0.030393719,0.010673057,-0.009657786,-0.009114035,0.020240038,-0.002858315,0.826405022,0.894135819
-0.002568999,-0.002110615,0.058165556,0.181299096,0.022724872,-0.004793823,-0.006351262,-0.03040711,0.010823006,-0.009645016,-0.009197898,0.020282518,-0.002877917,0.826405022,1.051747429
0.007836701,-0.002970819,0.023787803,0.16939334,0.070921634,-0.003817433,-0.006203412,-0.030514717,0.010814729,-0.00944269,-0.009285842,0.020327578,-0.002877917,0.826405022,1.064373977
-0.002753317,-0.000217175,-0.008730393,0.16838922,0.158649657,-0.003527496,-0.006075809,-0.030603714,0.01088993,-0.009377867,-0.009309743,0.020355404,-0.002898545,0.826405022,1.111195174
-0.007280196,0.00074646,-0.012011046,0.050256112,0.199871477,-0.002996456,-0.006188871,-0.030612719,0.011182191,-0.009241883,-0.00942969,0.02037826,-0.002900934,0.826405022,1.028177727
-0.00026313,0.000896567,-0.026179782,-0.038374196,0.26819267,-0.000672356,-0.006553628,-0.030431772,0.011306495,-0.009146279,-0.009443421,0.020413791,-0.002919063,0.826405022,1.003230915
-3.70E-05,0.000862241,0.005050279,-0.114143293,0.292097012,0.000199675,-0.006720787,-0.030431772,0.011406596,-0.009026823,-0.00953837,0.020446033,-0.002921579,0.826405022,0.983647214
5.26E-05,1.19E-07,-0.115923433,-0.136837937,0.301357577,0.000569193,-0.006364969,-0.030106657,0.011459179,-0.008948857,-0.009568378,0.020494328,-0.002935052,0.826405022,0.849652697
-0.007110243,-0.00037383,-0.020477539,-0.151037125,0.298311599,0.000552767,-0.006336879,-0.030136819,0.011410619,-0.008768354,-0.009679239,0.020522959,-0.002938636,0.826405022,0.920344302
0.00479602,0.00133695,-0.019458032,-0.084695964,0.272430752,0.000794182,-0.006347867,-0.029673874,0.011834169,-0.008693933,-0.009674619,0.020548106,-0.002955738,0.826405022,0.976645175
0.001213342,-0.000183499,0.032600094,-0.056062387,0.229749552,0.000209696,-0.006328883,-0.029198085,0.01196549,-0.008548916,-0.009818638,0.020579045,-0.002959903,0.826405022,1.009621931
-0.005287657,-0.000945917,0.061617747,0.0144158,0.139579451,0.000520717,-0.006330966,-0.029194773,0.011984522,-0.008432853,-0.009846112,0.020598653,-0.002975203,0.826405022,1.01210843
-0.001254377,0.00585426,-0.116373467,0.114921677,0.072641497,0.000909765,-0.006227048,-0.028456473,0.012007069,-0.008310587,-0.009915751,0.020655317,-0.002989458,0.826405022,0.879867448
-0.001262491,0.00058837,0.042526253,0.178670741,0.01821984,0.001236308,-0.006163284,-0.028144486,0.012203194,-0.008255106,-0.010003232,0.020652272,-0.002998399,0.826405022,1.043675002
0.001561695,-0.001526505,0.006517037,0.14828379,-0.021442984,0.002882266,-0.006106468,-0.027371325,0.012525579,-0.008054057,-0.010029401,0.020703789,-0.003003245,0.826405022,0.941345193
0.002471248,-0.001799044,0.073605356,0.082983006,-0.086683882,0.004458124,-0.005989066,-0.026552681,0.012587417,-0.007969143,-0.010136678,0.020764339,-0.003022951,0.826405022,0.881121067
-0.00124593,0.000624204,0.056328471,0.031845236,-0.145631637,0.00599214,-0.006002142,-0.026086861,0.012763517,-0.007852239,-0.010202816,0.020781827,-0.003028202,0.826405022,0.75469059
0.009054192,0.004306779,0.060435174,-0.010665939,-0.20487638,0.00717126,-0.006309014,-0.025059759,0.012955214,-0.007732183,-0.010242826,0.020799112,-0.003036993,0.826405022,0.673203657
-0.006414452,-0.002731655,0.005724986,-0.130425312,-0.245512512,0.008872031,-0.00646628,-0.023905239,0.013177109,-0.007583336,-0.010333982,0.020849464,-0.003036477,0.826405022,0.438619367
0.005501101,-0.000852754,-0.119727313,-0.161251637,-0.251145913,0.008820109,-0.006448493,-0.023004005,0.013133877,-0.007525617,-0.01036746,0.020874734,-0.003054591,0.826377071,0.291329108
-0.007654377,-0.000915506,-0.103719287,-0.17562043,-0.258779576,0.008679911,-0.006608908,-0.022643601,0.013157642,-0.007338552,-0.010423855,0.020919223,-0.003065539,0.826377071,0.272364214
-0.003822682,-0.00432477,-0.054356808,-0.120490882,-0.23746585,0.007680366,-0.00790946,-0.021727346,0.013517233,-0.007245476,-0.010491453,0.020935492,-0.003080905,0.826377071,0.39759453
0.000724938,-0.001442068,-0.040638987,-0.099719669,-0.187845908,0.006472961,-0.008603259,-0.020846186,0.01375755,-0.007128866,-0.010517685,0.020952509,-0.003081991,0.826377071,0.488460411
-0.005697995,-0.000855384,-0.001942789,-0.047295947,-0.110242818,0.004484257,-0.009459768,-0.01993832,0.01382319,-0.00707529,-0.010623324,0.021014208,-0.003090318,0.826377071,0.649476773
-0.001456217,0.001060354,0.020772839,0.063348833,-0.030762893,0.003092792,-0.009730003,-0.018834047,0.013888831,-0.006912992,-0.010692764,0.021018688,-0.003093127,0.826377071,0.868077365
-0.00432493,0.000574684,0.085578537,0.175679875,0.012632556,-0.000306685,-0.010033888,-0.01768717,0.014243568,-0.006845137,-0.010710149,0.021029895,-0.003115229,0.826377071,1.083092996
0.000871778,0.000479779,0.06421633,0.150931752,0.077132959,-0.00344239,-0.01073682,-0.016574286,0.014444963,-0.006766719,-0.010805364,0.021093136,-0.003119193,0.826377071,1.104102995
0.000392647,0.004583429,0.005340496,0.14546852,0.155490052,-0.004922212,-0.011104976,-0.015395366,0.014472526,-0.006662834,-0.010862081,0.021096179,-0.003133245,0.826377071,1.121140206
-0.000172183,0.002473508,0.037933051,0.132135127,0.211269723,-0.008182274,-0.011742463,-0.013971923,0.014450787,-0.006441738,-0.010912861,0.02114754,-0.003138335,0.826377071,1.191225031
-0.001886666,0.000484838,0.056719144,0.054303889,0.241521946,-0.007336776,-0.012393701,-0.012908074,0.014631557,-0.006433625,-0.010981374,0.021165421,-0.003139907,0.826377071,1.160123742
-0.005711972,0.000191344,0.006496541,-0.066234903,0.220603082,-0.007825425,-0.013488482,-0.011885388,0.014861268,-0.006360495,-0.010991596,0.02120762,-0.003153981,0.826377071,0.964084681
-0.001142745,-0.004169011,0.057692755,-0.084408205,0.236151739,-0.007903052,-0.013798542,-0.010532416,0.014935246,-0.006216037,-0.011067141,0.021240342,-0.003156657,0.826377071,1.014003345
-0.005022872,0.003660676,-0.061388981,-0.174410967,0.235289955,-0.006905063,-0.014647512,-0.009126639,0.014862532,-0.006124104,-0.011065583,0.021247279,-0.003156657,0.826377071,0.809589135
0.000224704,-0.000155895,-0.072636616,-0.167834789,0.196474485,-0.006626989,-0.014609156,-0.007713832,0.015349801,-0.006058424,-0.011227197,0.021284781,-0.003176715,0.826377071,0.769671231
0.007114076,-0.002857487,-0.019875303,-0.134263518,0.12186674,-0.004865367,-0.014627608,-0.006381737,0.015390957,-0.005895266,-0.01124323,0.021329176,-0.003183915,0.826377071,0.78888459
-0.001310814,0.0014202,0.009181237,-0.092232279,0.055254943,-0.004737535,-0.014838485,-0.005365115,0.015461314,-0.005809697,-0.011308147,0.021351671,-0.003201356,0.826377071,0.790243007
0.006914742,0.003771281,-0.016711675,0.010798206,0.012553526,-0.00425186,-0.014638048,-0.004475095,0.015880869,-0.005763383,-0.011353704,0.021367169,-0.00320646,0.826377071,0.837262641
-0.000529122,0.001012001,0.013264425,0.103013969,-0.029058391,-0.003712025,-0.014754684,-0.003042378,0.015913991,-0.00570298,-0.011381061,0.021411741,-0.003215635,0.826377071,0.909596921
-0.005711666,-0.006404113,-0.024333994,0.179251277,-0.106616802,-0.003461339,-0.014370848,-0.001792735,0.016153418,-0.005599315,-0.011429265,0.021420813,-0.00322317,0.826377071,0.860259332
-0.002842311,-0.006195034,0.105370222,0.188458161,-0.133186164,-0.002597883,-0.013816006,-0.000277924,0.016265579,-0.005423069,-0.011530856,0.021446595,-0.003230563,0.826377071,0.978817818
0.003065377,0.004320528,0.089634301,0.146472323,-0.146956808,-0.002766086,-0.012665498,0.000530721,0.016517356,-0.005328263,-0.011531054,0.021510703,-0.003233298,0.82623992,0.92581022
-0.008233568,0.002469135,0.02536271,0.107666512,-0.186089664,-0.003312814,-0.011684223,0.002351125,0.0165726,-0.005283296,-0.011605855,0.021511895,-0.003245922,0.82623992,0.772718555
0.003803152,0.000156118,0.052799887,-0.019956922,-0.196834433,-0.003908317,-0.011285781,0.002922526,0.016729902,-0.005147061,-0.011624688,0.021561869,-0.003255158,0.82623992,0.672201013
-0.005611663,-0.00226401,-0.053461715,-0.087248843,-0.199093649,-0.004250422,-0.010098572,0.004184805,0.016809889,-0.005099008,-0.011650819,0.021562017,-0.003265609,0.82623992,0.486752321
0.025524783,0.001737124,-0.116698701,-0.144089638,-0.173613005,-0.004767709,-0.009429476,0.005173985,0.017037071,-0.004987536,-0.0117077,0.021596596,-0.003274246,0.82623992,0.428741467
-0.014125222,0.001392274,-0.14452698,-0.158639466,-0.130492752,-0.004169561,-0.008583554,0.006371968,0.017095425,-0.00496026,-0.011719922,0.021629096,-0.003280799,0.82623992,0.392230166
-0.003912503,0.001261688,-0.109567362,-0.184658494,-0.07098465,-0.002828407,-0.00712782,0.00777244,0.017149402,-0.00482326,-0.011804029,0.021633233,-0.003293657,0.82623992,0.475056501
0.00124544,4.50E-06,-0.061662691,-0.137450714,-0.019647023,-0.001994008,-0.005865198,0.009389825,0.017332247,-0.004750147,-0.011841788,0.021674965,-0.003297026,0.82623992,0.629378299
-0.001720025,-0.000905322,-0.014363485,-0.042247273,0.009116866,-0.001042315,-0.004445931,0.010071205,0.017505277,-0.004663504,-0.011854544,0.021690309,-0.0033043,0.82623992,0.800076879
-0.008568581,-0.000442555,0.045344148,0.072381468,0.067589031,-0.000666697,-0.002989489,0.011068938,0.017542315,-0.004573114,-0.011879852,0.02171407,-0.003316468,0.82623992,1.029443135
-0.003953576,0.000144304,0.120110977,0.117895715,0.136806035,0.001677921,-0.001305866,0.012183634,0.017645548,-0.004526735,-0.012012874,0.021724818,-0.003326255,0.82623992,1.229303564
0.01101456,-0.002262826,0.143583809,0.196558561,0.140193646,0.002870279,0.000910435,0.012926365,0.017677702,-0.004362368,-0.012025443,0.021777877,-0.003331264,0.82623992,1.351771256
-0.001087334,-0.003646047,0.161295964,0.208913264,0.164093704,0.003955023,0.00251187,0.014253701,0.017890428,-0.004333891,-0.012070743,0.021796226,-0.003340121,0.82623992,1.396471965
0.003993639,-0.001571525,0.094476454,0.154300328,0.17505031,0.004975359,0.004978762,0.015364249,0.017993383,-0.004303074,-0.01205106,0.021808984,-0.003352927,0.82623992,1.2979028
-0.001151976,-0.000787583,0.009525543,0.047118642,0.143738322,0.003881001,0.006539133,0.016117895,0.018027841,-0.004167357,-0.012162405,0.021854556,-0.003358811,0.82623992,1.071414723
-0.006829933,0.000154898,-0.033407884,-0.011302989,0.101531166,0.003956345,0.009234257,0.016915312,0.018031429,-0.004127624,-0.01217993,0.021858648,-0.003364486,0.826149366,0.926618575
-0.009558648,-0.003602175,-0.079936519,-0.082284704,0.076092704,0.004060506,0.010437432,0.01796949,0.018092802,-0.003923918,-0.012190837,0.021888027,-0.003372199,0.826149366,0.779821326
-0.001341015,-0.000308177,-0.090484869,-0.179315476,0.025260876,0.003635785,0.012596811,0.018723151,0.018188952,-0.003921649,-0.01224034,0.021935355,-0.003372678,0.826149366,0.635506092
-0.00715743,-0.000230922,-0.044741072,-0.150083651,-0.023857306,0.002159693,0.01504939,0.018783748,0.018251364,-0.003851714,-0.012267862,0.021939779,-0.003384957,0.826149366,0.656758426
-0.009257848,0.001496532,-0.136844404,-0.138037917,-0.048501435,0.002221021,0.017882136,0.019673844,0.018273655,-0.003832941,-0.012348708,0.021967275,-0.003391107,0.826149366,0.555449468
0.002240708,0.002211232,-0.125420127,-0.107397622,-0.07166034,0.000543432,0.019975571,0.020482243,0.018283296,-0.003770058,-0.012332228,0.022013885,-0.00340643,0.826149366,0.587912927
0.005459996,-0.002294658,0.029545597,-0.007438962,-0.062943351,-0.001348268,0.022078453,0.0207727,0.018293817,-0.003711596,-0.012339738,0.022019022,-0.003417775,0.826149366,0.850824603
-0.000284192,0.002197666,0.083425946,0.095702593,-0.138982662,-0.0028032,0.024031933,0.021311609,0.018284741,-0.003575418,-0.012399611,0.0220732,-0.003431716,0.826149366,0.931700255
0.003768611,0.000574293,0.149507937,0.130267894,-0.14954192,-0.002941806,0.026204477,0.021424539,0.018284741,-0.003524172,-0.012427846,0.022107238,-0.003439486,0.826149366,1.026413867
0.001614607,0.000447107,0.151819717,0.163206362,-0.188599658,-0.001577847,0.027900202,0.021831179,0.018261338,-0.003545257,-0.012484201,0.022148231,-0.003442193,0.826149366,1.023728953
0.007459919,0.000679978,0.130062496,0.128737871,-0.179541377,-0.000582314,0.029016628,0.022368099,0.018250544,-0.003517614,-0.012484201,0.022151765,-0.003445715,0.826149366,0.985305444
0.005686145,0.007980704,0.026519628,0.052823805,-0.162289474,0.001180393,0.030561709,0.022464519,0.018225425,-0.003277203,-0.012526167,0.022187884,-0.003456457,0.826149366,0.832230276
-0.002943048,0.003642252,-0.048721403,-0.021126598,-0.11442631,0.001831,0.031669623,0.022647428,0.018166928,-0.003273083,-0.012552133,0.02220525,-0.003457304,0.826149366,0.719811969
-0.003617835,-0.003386817,-0.111932376,-0.103135507,-0.078424022,0.003213159,0.031864139,0.023080518,0.018054706,-0.003245066,-0.012568183,0.022209729,-0.003476546,0.826149366,0.604785267
-0.001263701,-0.005787969,-0.174226715,-0.223489195,-0.040451986,0.003705524,0.033489312,0.023028798,0.017995752,-0.003101874,-0.012602061,0.022231781,-0.003478148,0.826149366,0.462198884
0.004708016,-0.000151158,-0.125804735,-0.216224744,-0.021027281,0.003279667,0.035717784,0.022995883,0.017973445,-0.003083256,-0.012592018,0.022281952,-0.003490116,0.826149366,0.550732803
0.000356105,-0.001419339,-0.096576096,-0.13350983,0.042587837,0.002860839,0.036857305,0.022544785,0.017944583,-0.00308172,-0.012627624,0.022292322,-0.003492332,0.826149366,0.7208862
-0.009218828,-0.000778829,-0.046367443,-0.095901636,0.080938415,0.002284319,0.037174697,0.022269495,0.017881292,-0.003034004,-0.012672103,0.022332517,-0.003496422,0.826149366,0.837560834
-0.000768671,0.003676374,0.030114814,0.036504327,0.150614198,0.000393207,0.037298227,0.022229747,0.017686153,-0.002911596,-0.01268559,0.022336874,-0.003508948,0.826149366,1.127128485
0.002609497,0.002095862,0.052112531,0.12008781,0.161355051,-0.000585011,0.037298227,0.022105176,0.017637077,-0.002823708,-0.012703027,0.02234868,-0.003510275,0.826149366,1.244177257
-0.000719883,0.001090355,0.131003472,0.141804698,0.209707588,-0.001443208,0.037298227,0.021545407,0.01742464,-0.002764847,-0.012700563,0.022386879,-0.003519759,0.826149366,1.38726237
-0.006742002,-0.002110849,0.228823114,0.188746532,0.207854483,-0.00123722,0.036964661,0.021148396,0.017430875,-0.00275334,-0.01268424,0.022423819,-0.003519759,0.826149366,1.520493836
-0.006166922,-0.00042597,0.210573148,0.168958148,0.187468072,-0.002675175,0.036667639,0.020975696,0.017151323,-0.002707523,-0.012708075,0.022437756,-0.003524909,0.826149366,1.462172576
0.013899436,0.003643595,0.04171377,0.092341692,0.143476961,-0.002527931,0.035887692,0.020680875,0.017049003,-0.002697465,-0.012719689,0.022465266,-0.003542312,0.826149366,1.19582026
0.000223375,0.004273242,0.025575295,0.032275219,0.092762531,-0.002907354,0.033990453,0.020378182,0.016991298,-0.002613759,-0.012734658,0.02249491,-0.00354815,0.826144918,1.053305502
3.00E-05,-0.003060235,-0.127941249,-0.035731759,0.026262706,-0.002823818,0.032794419,0.019566271,0.01672349,-0.002570479,-0.012740314,0.02249821,-0.003556934,0.826144918,0.755595204
0.009980695,-0.004073706,-0.171766956,-0.111861946,-0.033927416,-0.001631867,0.032728537,0.019290417,0.016593053,-0.002457673,-0.012780805,0.022514878,-0.003557586,0.826144918,0.585194541
0.001267556,-0.007056882,-0.190254718,-0.156515359,-0.109248308,-0.000989001,0.031122287,0.018414071,0.016515869,-0.0024393,-0.012806029,0.022596015,-0.003559669,0.826144918,0.43319145
0.000649909,0.0011,-0.256343558,-0.20444058,-0.147397712,-0.001601554,0.030367583,0.018035473,0.016191054,-0.002403439,-0.012807448,0.022593527,-0.003573519,0.826144918,0.286514655
0.005926344,0.00115826,-0.161183148,-0.138639714,-0.165100841,0.000767368,0.028001274,0.01715419,0.015962375,-0.002370672,-0.012800111,0.022593527,-0.003584073,0.826144918,0.434029697
-0.002950569,0.00139279,-0.099283068,-0.089548044,-0.214195004,0.001221055,0.027127,0.016907463,0.015670612,-0.002344942,-0.012793603,0.022664724,-0.003584073,0.826144017,0.48642836
-9.56E-05,0.004471525,0.026614682,0.005127414,-0.213642818,0.00159724,0.025688352,0.015613656,0.015358311,-0.002343769,-0.012793603,0.022664724,-0.003595462,0.826144017,0.710808638
-0.001519128,0.000109043,0.132693009,0.060191358,-0.197755772,0.002129057,0.023993796,0.01504559,0.014957446,-0.002330237,-0.012793603,0.022675578,-0.003606676,0.826144017,0.879933478
-0.001099237,0.000619437,0.296396205,0.09289618,-0.204588532,0.003334513,0.021565767,0.014277993,0.014961295,-0.002157338,-0.012789258,0.022708785,-0.003606676,0.82614225,1.068661384
0.002498468,-0.000593553,0.276422961,0.068398398,-0.202043555,0.003271944,0.019142309,0.012930583,0.014801254,-0.002104172,-0.012789258,0.02272095,-0.003619266,0.82614225,1.025179314
-0.003941498,0.00018642,0.148751743,0.067467802,-0.144202692,0.003111844,0.017160789,0.012677719,0.014441131,-0.002094477,-0.012789258,0.022736131,-0.003620017,0.82614225,0.946027888
0.008446667,0.002605939,0.036365325,0.04212552,-0.084048321,0.003380718,0.014743778,0.011720573,0.014334884,-0.002096698,-0.012789258,0.022763982,-0.003623539,0.82614225,0.880071822
-0.003082518,-0.001213322,-0.096485134,-0.030407415,-0.039860099,0.001796399,0.012314529,0.010859699,0.0138361,-0.002083668,-0.012793603,0.022763982,-0.00363483,0.82614225,0.69815237
-0.000960686,-0.001371456,-0.208763569,-0.10357328,0.018855805,0.001340163,0.010274971,0.010560228,0.013739145,-0.002036208,-0.012793603,0.022827078,-0.003637328,0.82614225,0.570603512
0.003170797,-0.003144566,-0.232564705,-0.190631911,0.071699627,0.000513976,0.007704111,0.009533292,0.013098569,-0.001965678,-0.012793603,0.022844211,-0.003637328,0.82614225,0.509969044
-0.005785265,-0.004845559,-0.28227232,-0.121826824,0.137802916,7.56E-05,0.003924581,0.008481881,0.012801192,-0.001959013,-0.012800111,0.022852224,-0.003649709,0.82614225,0.578941873
0.002119788,-0.005624985,-0.184990879,-0.056531412,0.168056637,-0.000373272,0.001428756,0.008004656,0.01258717,-0.001950156,-0.012807448,0.022911782,-0.003653658,0.82614225,0.775319229
0.000739036,-0.00268973,-0.129054068,-0.019602555,0.20644333,-0.000156354,-0.000601901,0.006956147,0.012095786,-0.001927231,-0.012802222,0.02292564,-0.003656499,0.82614225,0.904811628
0.003593657,0.006205576,0.044338736,0.128000755,0.214449327,0.00031228,-0.00308084,0.006457652,0.011897557,-0.001751372,-0.012776911,0.022929694,-0.003673473,0.82614225,1.243044889
