IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.037127394,0.002312785,-0.031493774,-0.224143107,-0.29235791,0.002864434,0.008986138,0.022944173,0.004122916,-0.004509129,-0.000873593,0.008364991,0.027341786,0.825909283,0.386596387
-0.02278694,0.00110296,-0.113789296,-0.144964994,-0.266426066,0.002942912,0.008693085,0.021948671,0.00419455,-0.004590794,-0.000902026,0.008370754,0.027347937,0.825907982,0.347048734
-0.000353071,0.007241352,-0.095196337,-0.128037782,-0.227976844,0.003142088,0.008370338,0.020912518,0.004262477,-0.00467332,-0.000930656,0.008376493,0.027354065,0.825906679,0.448398001
0.021006805,0.001504118,0.063555484,-0.101684677,-0.190690094,0.003470443,0.008025201,0.019840679,0.004326911,-0.004756665,-0.000959481,0.008382207,0.027360171,0.825905375,0.685286476
-0.010907687,-0.004374607,0.060912458,-0.02206336,-0.16373904,0.003929161,0.007662483,0.018738987,0.004388059,-0.004840783,-0.000988503,0.008387897,0.027366254,0.82590407,0.750375387
-0.015388955,-0.000841451,0.036308877,0.036334411,-0.142583951,0.004484095,0.007283932,0.017613706,0.004446147,-0.004925624,-0.00101772,0.008393562,0.027372314,0.825902763,0.803382106
0.02499051,0.001555562,0.03703613,0.033894705,-0.108174488,0.004978477,0.006885457,0.016471564,0.004501393,-0.005011139,-0.001047134,0.008399203,0.027378352,0.825901454,0.877760045
0.014893168,-0.00041514,0.041286367,0.035981452,-0.045889165,0.005124636,0.006458115,0.015319193,0.004553994,-0.005097278,-0.001076744,0.008404819,0.027384367,0.825900144,0.932827929
0.009672023,-0.000474998,-0.000362582,0.021750945,0.035895179,0.004662041,0.00599522,0.014162825,0.004604131,-0.005183983,-0.001106549,0.008410412,0.02739036,0.825898833,0.951313857
0.012535248,-0.000485249,0.010202394,-0.023088796,0.119143631,0.003542883,0.005492566,0.013007494,0.004651996,-0.005271199,-0.001136549,0.00841598,0.027396329,0.825897519,1.000304248
-0.011340237,-0.002738257,-0.013701672,-0.063967421,0.19693958,0.001883754,0.004947637,0.011856699,0.00469778,-0.005358867,-0.001166744,0.008421524,0.027402275,0.825896205,0.983772255
0.003132551,-0.00011504,-0.094517149,-0.05457989,0.262706938,-0.000145913,0.004359101,0.010712473,0.004741653,-0.005446927,-0.001197131,0.008427044,0.027408199,0.825894888,0.991380797
-0.016745495,-0.001155865,-0.079133793,-0.0409617,0.294624981,-0.002379786,0.003726332,0.009575953,0.004783775,-0.005535316,-0.001227712,0.00843254,0.0274141,0.82589357,1.027311585
-0.029123013,-0.001204543,0.000433311,0.006676585,0.283834359,-0.004525561,0.003048578,0.00844763,0.004824315,-0.005623971,-0.001258484,0.008438012,0.027419977,0.825892251,1.127279445
0.017378161,0.000280369,0.006863667,0.087571347,0.2444746,-0.006234426,0.002318832,0.007327073,0.004863453,-0.005712828,-0.001289446,0.00844346,0.027425831,0.82589093,1.219601023
-0.016461425,0.001538687,0.029467276,0.165270887,0.200349562,-0.007380385,0.001524524,0.00621313,0.004901367,-0.005801819,-0.001320596,0.008448884,0.027431663,0.825889607,1.24007136
0.010625115,0.004776328,0.019482172,0.208427949,0.165253857,-0.008099506,0.000652499,0.005103832,0.004938246,-0.005890871,-0.001351934,0.008454285,0.027437471,0.825888283,1.265697727
0.026561331,0.005000734,0.055824215,0.214009164,0.135251334,-0.008619477,-0.000310761,0.003996888,0.004974289,-0.00597991,-0.001383457,0.008459662,0.027443256,0.825886957,1.291114223
-0.017845148,-0.001114062,0.062265464,0.160102834,0.097371486,-0.00903955,-0.001377146,0.002889911,0.005009697,-0.006068855,-0.001415164,0.008465015,0.027449017,0.82588563,1.152579131
-0.000148612,-0.000436892,0.012093844,0.085681059,0.037194883,-0.00938629,-0.002552688,0.001780788,0.005044674,-0.00615762,-0.001447052,0.008470344,0.027454755,0.825884301,0.983475494
0.024713279,6.00E-06,0.014206152,-0.004755418,-0.052069655,-0.009621297,-0.003833275,0.000667919,0.005079436,-0.00624612,-0.001479119,0.00847565,0.02746047,0.82588297,0.828486992
0.017704329,0.001070658,-0.045259763,-0.114369588,-0.157194559,-0.009702025,-0.005197281,-0.000448974,0.005114194,-0.006334261,-0.001511363,0.008480933,0.027466162,0.825881638,0.545700099
0.014948485,0.00268076,0.049280292,-0.161168765,-0.24782881,-0.009482732,-0.006611302,-0.00156928,0.005149149,-0.006421946,-0.00154378,0.008486192,0.02747183,0.825880304,0.499270397
0.015013772,-0.002232109,0.012876384,-0.159501981,-0.286208025,-0.008739381,-0.008032456,-0.00269193,0.005184487,-0.006509075,-0.001576369,0.008491427,0.027477474,0.825878969,0.419431189
0.040664269,-0.000207221,0.003525425,-0.144693034,-0.265159344,-0.007332617,-0.009412125,-0.003815707,0.005220356,-0.006595541,-0.001609124,0.00849664,0.027483095,0.825877632,0.472442703
-0.024573982,-0.001267909,-0.051557088,-0.143914719,-0.214994367,-0.005249247,-0.010706214,-0.00493912,0.005256888,-0.006681238,-0.001642045,0.008501829,0.027488692,0.825876293,0.401597772
0.007887198,0.000514795,0.002964343,-0.157540216,-0.169891035,-0.002719983,-0.011874803,-0.006060217,0.005294193,-0.006766054,-0.001675127,0.008506994,0.027494266,0.825874953,0.522009307
0.020044664,0.000676187,-0.043554034,-0.110250806,-0.142095951,-4.83E-05,-0.012880849,-0.007176923,0.005332368,-0.006849871,-0.001708366,0.008512137,0.027499816,0.825873611,0.563373704
-0.011945826,-1.09E-05,0.029224388,0.001121917,-0.133104735,0.002418745,-0.013686475,-0.008287218,0.005371497,-0.00693257,-0.00174176,0.008517256,0.027505342,0.825872268,0.724321938
0.00444463,0.003982482,0.037667503,0.072807604,-0.134434457,0.004340536,-0.014260819,-0.009389037,0.00541166,-0.00701403,-0.001775306,0.008522353,0.027510844,0.825870923,0.823684887
0.015209978,0.0031556,-0.02430417,0.122103261,-0.120339423,0.005352529,-0.014596398,-0.010480478,0.00545292,-0.007094126,-0.001808999,0.008527427,0.027516322,0.825869576,0.83456402
0.017755303,-0.000933136,0.030079359,0.136187377,-0.0590095,0.00521187,-0.014710222,-0.011559857,0.005495319,-0.007172737,-0.001842835,0.008532477,0.027521777,0.825868228,0.961423422
0.014452017,-0.002311098,0.01064729,0.091924351,0.040154,0.004116288,-0.014633997,-0.012625523,0.005538879,-0.007249741,-0.001876813,0.008537505,0.027527208,0.825866878,0.990067243
0.002575118,-0.002044496,0.057475984,0.011153668,0.134973417,0.002649533,-0.01440398,-0.013675677,0.005583632,-0.007325015,-0.001910927,0.008542511,0.027532614,0.825865526,1.036991909
0.007362256,-0.002647961,0.029473592,-0.037347373,0.217272455,0.001241411,-0.014058716,-0.014708331,0.005629652,-0.007398437,-0.001945175,0.008547493,0.027537997,0.825864173,1.044823036
-0.03167901,-0.001344058,-0.020793503,-0.06022603,0.271539054,9.96E-05,-0.013635639,-0.015721505,0.005677011,-0.007469886,-0.001979553,0.008552454,0.027543355,0.825862818,0.986425153
-0.020467536,-2.73E-07,-0.048869322,-0.088364606,0.274750115,-0.000678715,-0.013168388,-0.016713115,0.005725777,-0.007539236,-0.002014056,0.008557391,0.02754869,0.825861461,0.944628186
0.038603573,0.000637399,-0.007601033,-0.153364634,0.244748447,-0.00098232,-0.012684259,-0.017680705,0.005776041,-0.007606363,-0.002048681,0.008562307,0.027554,0.825860103,0.949773875
0.00016577,-0.000736124,-0.011253104,-0.071242418,0.211449746,-0.000746813,-0.012194788,-0.018621057,0.00582792,-0.007671148,-0.002083424,0.0085672,0.027559286,0.825858743,0.954879791
0.017779222,-0.003939173,-0.016862041,-0.012956485,0.188737472,1.97E-05,-0.011701767,-0.019530215,0.00588156,-0.007733473,-0.00211828,0.00857207,0.027564548,0.825857382,0.999570563
-0.110412954,0.000566032,-0.00838064,0.058401856,0.175277685,0.001108427,-0.011208956,-0.0204037,0.005937113,-0.007793226,-0.002153245,0.008576919,0.027569785,0.825856019,0.942941116
-0.00143687,-0.00022969,-0.004391501,0.078106255,0.158756532,0.00217919,-0.010718872,-0.021236793,0.005994707,-0.007850295,-0.002188315,0.008581745,0.027574998,0.825854654,1.058995746
0.092326246,0.000671866,0.008379918,0.06940719,0.120399876,0.002859503,-0.010230704,-0.022024996,0.006054485,-0.007904576,-0.002223485,0.00858655,0.027580187,0.825853287,1.119735347
-0.031368345,-0.001104646,-0.015641587,0.103932499,0.045881711,0.003054129,-0.009751183,-0.022764847,0.006116586,-0.007955968,-0.002258751,0.008591333,0.027585351,0.825851919,0.930168202
-0.024553096,0.001131572,-0.016584812,0.071825027,-0.048306604,0.00281164,-0.009292628,-0.023453714,0.006181133,-0.008004373,-0.002294108,0.008596093,0.02759049,0.825850549,0.811497167
0.009966616,-0.0017635,0.048674745,-0.009153968,-0.138602412,0.002240174,-0.008870764,-0.024089211,0.006248236,-0.0080497,-0.002329552,0.008600832,0.027595605,0.825849178,0.736316279
-0.02889468,-0.001374897,0.031570496,-0.054761252,-0.220504757,0.001493463,-0.008495146,-0.024669202,0.006317967,-0.008091855,-0.002365076,0.00860555,0.027600696,0.825847805,0.552279112
0.0389857,-0.004707599,0.102540214,-0.105004056,-0.270929842,0.000662179,-0.00816402,-0.025191774,0.006390362,-0.008130751,-0.002400676,0.008610245,0.027605762,0.82584643,0.586112174
-0.021217907,-0.001946975,0.062151092,-0.163671317,-0.273496366,-0.000252884,-0.007873207,-0.025655964,0.006465424,-0.008166304,-0.002436347,0.008614919,0.027610803,0.825845053,0.425970021
0.010126397,0.000766901,-0.022207278,-0.216898732,-0.250714,-0.001163291,-0.007615327,-0.026061493,0.006543119,-0.008198438,-0.002472083,0.008619572,0.027615819,0.825843675,0.344184842
-0.002592595,-0.002288391,-0.065624156,-0.225485949,-0.227940459,-0.002044152,-0.007384497,-0.026408584,0.00662341,-0.008227089,-0.002507879,0.008624203,0.027620811,0.825842295,0.29820697
-0.016528752,-0.007744847,-0.032534417,-0.171694912,-0.208588985,-0.002929371,-0.007177836,-0.026698144,0.006706247,-0.008252199,-0.002543729,0.008628814,0.027625778,0.825840913,0.384108562
0.003606687,0.003015425,-0.062232493,-0.076845856,-0.186604914,-0.00392207,-0.006991716,-0.026931956,0.006791571,-0.008273712,-0.002579626,0.008633402,0.02763072,0.82583953,0.501134992
0.041874302,0.005225914,-0.01910282,0.060265209,-0.153664885,-0.004852208,-0.006817776,-0.027112463,0.006879308,-0.008291581,-0.002615566,0.00863797,0.027635637,0.825838145,0.753899186
-0.002023479,0.001863117,-0.021324239,0.103284188,-0.092271287,-0.005374066,-0.006648973,-0.027242513,0.006969358,-0.008305759,-0.002651542,0.008642517,0.027640529,0.825836758,0.808394609
0.001898689,-0.00063989,0.021576975,0.137349795,0.0003292,-0.005389663,-0.006483358,-0.027325296,0.007061614,-0.008316209,-0.002687547,0.008647043,0.027645396,0.82583537,0.979502117
0.017908503,0.000448298,0.006664358,0.173390524,0.088105019,-0.004953023,-0.006325183,-0.027364325,0.00715595,-0.008322902,-0.002723574,0.008651547,0.027650238,0.82583398,1.10611941
0.029486683,-0.001110803,-0.058266981,0.109646105,0.156199107,-0.00414952,-0.006181343,-0.027363137,0.007252185,-0.008325818,-0.002759618,0.008656031,0.027655055,0.825832588,1.056570534
0.033060573,-8.49E-05,0.029521906,0.016681084,0.218100927,-0.003146642,-0.006053881,-0.02732473,0.007350101,-0.008324941,-0.002795671,0.008660494,0.027659847,0.825831194,1.119135325
0.003468866,0.000156239,-0.059479852,-0.047056792,0.270320492,-0.002082721,-0.005942309,-0.027251606,0.007449444,-0.008320261,-0.002831727,0.008664937,0.027664614,0.825829799,0.990589124
-0.017870968,-0.000937668,0.02228889,-0.095257542,0.297715365,-0.001052896,-0.005845583,-0.027145824,0.00754994,-0.00831177,-0.002867777,0.008669358,0.027669355,0.825828402,1.030431283
0.014107419,-0.000706849,-0.014878702,-0.156957015,0.294088958,-0.000206978,-0.005763704,-0.027008826,0.007651296,-0.008299466,-0.002903815,0.008673759,0.027674072,0.825827003,0.961297153
0.0104475,0.000725436,-0.02886717,-0.196278188,0.269330235,0.000385235,-0.005698138,-0.026841354,0.007753231,-0.008283351,-0.002939833,0.008678139,0.027678763,0.825825603,0.881916108
0.002006653,0.000490784,-0.061571803,-0.135889398,0.231862767,0.000693302,-0.00564438,-0.026643402,0.007855482,-0.008263438,-0.002975823,0.008682499,0.027683428,0.825824201,0.86411087
-0.025359617,-0.001645343,0.010258814,-0.085238994,0.185803078,0.000850464,-0.005602733,-0.026414231,0.00795784,-0.008239751,-0.003011777,0.008686838,0.027688069,0.825822797,0.911555454
0.019343079,0.001525752,0.047034342,-0.012990865,0.1361152,0.000988144,-0.005576919,-0.02615218,0.008060168,-0.00821232,-0.003047685,0.008691157,0.027692684,0.825821391,1.01929195
-0.06365377,0.003761692,-0.070849358,0.052370596,0.080676169,0.00126752,-0.005570562,-0.025855144,0.008162377,-0.008181189,-0.003083539,0.008695455,0.027697273,0.825819984,0.831257504
-0.023747466,0.000297965,-0.005521143,0.081536131,0.018509084,0.001830728,-0.005584871,-0.025520037,0.008264397,-0.00814641,-0.003119329,0.008699733,0.027701838,0.825818574,0.901019196
0.035477785,-0.003257538,-0.019967229,0.098201831,-0.042955895,0.002719443,-0.005617237,-0.025142718,0.008366176,-0.008108045,-0.003155046,0.008703991,0.027706376,0.825817164,0.898789057
-0.103124977,-0.001746398,0.024274165,0.069828791,-0.103675442,0.003865954,-0.005665172,-0.024718451,0.008467666,-0.008066163,-0.00319068,0.008708228,0.027710889,0.825815751,0.71848416
-0.033489186,0.000542114,0.076510978,0.017377241,-0.164193526,0.005158196,-0.005737613,-0.024242386,0.008568809,-0.008020843,-0.003226223,0.008712445,0.027715377,0.825814336,0.73148972
0.012606573,0.001836781,0.052355964,-0.03905578,-0.209360031,0.006397301,-0.005847961,-0.023709427,0.00866956,-0.007972168,-0.003261663,0.008716642,0.027719839,0.82581292,0.654908549
-0.025992988,-0.002663645,0.026005347,-0.091843617,-0.23195137,0.00727985,-0.006008418,-0.023114441,0.008769878,-0.007920227,-0.003296993,0.008720819,0.027724275,0.825811502,0.511519971
0.019504764,-0.002462139,-0.090409003,-0.164256127,-0.238795023,0.007635793,-0.006231417,-0.022452857,0.008869743,-0.007865111,-0.003332202,0.008724976,0.027728685,0.825810083,0.362470164
-0.003476689,-0.002847373,-0.07250535,-0.22187719,-0.235400958,0.00747534,-0.00653403,-0.021721096,0.00896918,-0.007806911,-0.003367281,0.008729112,0.02773307,0.825808661,0.303178485
0.009828194,-0.002877351,-0.068902752,-0.162498678,-0.219643652,0.00682252,-0.006931244,-0.020917278,0.009068233,-0.007745711,-0.00340222,0.008733229,0.027737429,0.825807238,0.395077957
0.00586625,-0.002017667,-0.097870907,-0.111294962,-0.186343452,0.005705064,-0.007423491,-0.020041008,0.009166971,-0.0076816,-0.00343701,0.008737325,0.027741762,0.825805813,0.446913088
0.003274396,-0.001174001,-0.024094462,-0.045690978,-0.128933692,0.004155318,-0.008001803,-0.019093316,0.009265458,-0.007614666,-0.00347164,0.008741402,0.02774607,0.825804386,0.640912471
-0.002295551,0.000576296,0.057701555,0.018782695,-0.049660882,0.002252149,-0.008650249,-0.018076229,0.009363728,-0.007544998,-0.003506101,0.008745459,0.027750351,0.825802957,0.861241179
-0.005552991,0.000819484,0.085164225,0.084422276,0.034437281,0.00016461,-0.0093514,-0.016992856,0.009461788,-0.007472695,-0.003540384,0.008749495,0.027754607,0.825801527,1.033864967
0.01474985,0.001223502,0.067371107,0.137688496,0.106870514,-0.001973178,-0.010088898,-0.015847649,0.009559651,-0.007397854,-0.003574479,0.008753512,0.027758837,0.825800095,1.160893505
0.021750671,0.006195488,0.01513329,0.163012188,0.161689646,-0.004018739,-0.010844044,-0.014646315,0.009657332,-0.007320578,-0.003608377,0.008757509,0.02776304,0.825798661,1.199319773
-0.000199553,0.004741858,0.010141167,0.11115642,0.197713334,-0.005775999,-0.011594223,-0.013395969,0.009754843,-0.007240963,-0.003642067,0.008761486,0.027767218,0.825797225,1.153984776
-0.008351427,0.001247825,-0.008425673,0.016370361,0.216224999,-0.006941742,-0.012308379,-0.012105873,0.009852132,-0.007159103,-0.003675542,0.008765444,0.02777137,0.825795787,1.047060178
0.009651624,-0.001288074,0.037686443,-0.091541926,0.219709574,-0.007313722,-0.012951561,-0.010786535,0.009949094,-0.007075085,-0.003708791,0.008769382,0.027775495,0.825794348,1.004670266
-0.014991842,-0.002905194,0.02838637,-0.165580779,0.212465193,-0.006984036,-0.013491084,-0.009448784,0.010045628,-0.006989,-0.003741805,0.0087733,0.027779595,0.825792907,0.889110468
0.015317497,0.002515146,-0.067762796,-0.202820625,0.196240294,-0.00625483,-0.013899524,-0.008103446,0.010141666,-0.006900936,-0.003774576,0.008777198,0.027783668,0.825791464,0.777050201
-0.008895247,-0.000336577,-0.072121799,-0.213305112,0.168799066,-0.005503759,-0.014159916,-0.006760997,0.010237182,-0.006810988,-0.003807093,0.008781077,0.027787716,0.825790019,0.709693571
0.003881814,-0.001619932,-0.034036727,-0.174363308,0.129164296,-0.004907548,-0.014270554,-0.005431314,0.010332105,-0.006719251,-0.003839348,0.008784937,0.027791737,0.825788572,0.760555477
0.00745175,0.000939561,-0.007735734,-0.101848793,0.0765914,-0.00444872,-0.014237655,-0.004122752,0.010426341,-0.006625825,-0.003871332,0.008788777,0.027795732,0.825787124,0.814889874
0.02040442,0.003411413,0.01443676,0.01114052,0.018085628,-0.004021069,-0.014070456,-0.002841352,0.010519779,-0.006530809,-0.003903035,0.008792597,0.0277997,0.825785674,0.90900977
0.020043147,-0.000422594,-0.003259513,0.095667288,-0.034215269,-0.003497818,-0.013775969,-0.001591243,0.010612287,-0.006434301,-0.003934449,0.008796399,0.027803642,0.825784221,0.921575829
0.012835399,-0.007485249,0.03161265,0.123791337,-0.079153063,-0.002924755,-0.013359861,-0.000375361,0.010703724,-0.006336405,-0.003965565,0.008800181,0.027807558,0.825782767,0.927733356
-0.013938108,-0.00411911,0.122947617,0.115754672,-0.121624261,-0.002358918,-0.012829423,0.00080432,0.0107939,-0.006237225,-0.003996373,0.008803943,0.027811448,0.825781312,0.947593794
0.014113793,0.006998381,0.060579857,0.093939956,-0.159615537,-0.00185061,-0.01219344,0.00194685,0.010882634,-0.006136869,-0.004026867,0.008807687,0.027815311,0.825779854,0.867041
0.01088628,0.002154747,0.045476674,0.049488809,-0.184102829,-0.00150074,-0.011462631,0.003051815,0.01096977,-0.006035437,-0.004057036,0.008811411,0.027819148,0.825778395,0.777278375
0.020089665,-0.001386195,0.021281221,-0.020527066,-0.190054755,-0.001389367,-0.010644056,0.004119641,0.011055176,-0.00593303,-0.004086873,0.008815116,0.027822959,0.825776933,0.68493937
0.008288099,-0.004055621,-0.0816124,-0.088580503,-0.181520237,-0.001514982,-0.009745262,0.00515125,0.011138731,-0.005829748,-0.004116368,0.008818802,0.027826743,0.82577547,0.510023975
0.053514861,0.00230122,-0.150764916,-0.163107827,-0.164915574,-0.0017393,-0.008772535,0.006147722,0.011220326,-0.005725688,-0.004145514,0.00882247,0.0278305,0.825774005,0.436439749
0.002376166,0.001269293,-0.15781293,-0.207622536,-0.139695108,-0.001865193,-0.007727703,0.0071099,0.01129982,-0.005620946,-0.004174301,0.008826118,0.027834232,0.825772538,0.359969349
-0.057744093,-3.29E-05,-0.131854063,-0.209850713,-0.100536175,-0.001779679,-0.006612924,0.008038157,0.011377054,-0.005515619,-0.004202722,0.008829747,0.027837936,0.825771069,0.363725054
-0.021776046,-0.00111806,-0.084454302,-0.167239167,-0.046400128,-0.001414615,-0.005431653,0.008932411,0.011451873,-0.0054098,-0.004230766,0.008833357,0.027841614,0.825769599,0.545354318
0.006942395,-0.001180921,-0.027106352,-0.058131079,0.016163757,-0.000783893,-0.00418694,0.009791626,0.011524139,-0.005303579,-0.004258427,0.008836949,0.027845266,0.825768126,0.805921066
-0.008923014,0.001239877,0.008851829,0.044698137,0.076503657,2.15E-05,-0.002883066,0.010614093,0.011593724,-0.005197046,-0.004285695,0.008840522,0.02784889,0.825766652,0.994690062
0.014074203,-0.00078787,0.070828955,0.102233169,0.126652447,0.000838313,-0.001521397,0.011397854,0.011660481,-0.005090287,-0.004312563,0.008844076,0.027852489,0.825765176,1.188435045
0.010314254,-0.003633983,0.133335458,0.122016012,0.16009369,0.001531906,-9.92E-05,0.012141338,0.011724274,-0.004983398,-0.004339022,0.008847611,0.02785606,0.825763698,1.300568731
0.008211874,-0.003379804,0.131573295,0.127434125,0.173598352,0.002045187,0.00139278,0.01284375,0.011784968,-0.004876474,-0.004365065,0.008851128,0.027859605,0.825762218,1.318735939
0.091890591,-0.005254379,0.078063156,0.082901488,0.169422212,0.002380235,0.002969676,0.013504791,0.011842451,-0.004769611,-0.004390684,0.008854626,0.027863123,0.825760736,1.301038411
0.0088553,-0.000998139,0.02845952,0.009860455,0.150303215,0.002600673,0.004651862,0.01412473,0.011896606,-0.004662904,-0.00441587,0.008858106,0.027866615,0.825759252,1.08315942
-0.034806618,-0.000852665,-0.047600039,-0.090262721,0.118797607,0.002736368,0.00645354,0.014704074,0.011947329,-0.00455645,-0.004440617,0.008861567,0.027870079,0.825757766,0.83460922
0.007851865,-0.003523836,-0.060095915,-0.144362166,0.076803983,0.002748059,0.008378695,0.015243269,0.011994583,-0.004450357,-0.004464918,0.00886501,0.027873517,0.825756279,0.768618067
0.001526808,-0.00188083,-0.069458896,-0.190305801,0.029827767,0.002524972,0.010407395,0.015742884,0.01203833,-0.004344736,-0.004488764,0.008868435,0.027876928,0.825754789,0.664089281
0.006463737,0.000569317,-0.09120149,-0.22033301,-0.012210487,0.002071328,0.01248105,0.016203809,0.012078467,-0.004239693,-0.00451215,0.008871841,0.027880313,0.825753298,0.579876331
-0.025579397,-3.01E-05,-0.102072404,-0.212480466,-0.042986206,0.001473499,0.014501171,0.016627254,0.012114885,-0.004135329,-0.004535067,0.008875229,0.02788367,0.825751804,0.515408511
-0.015271637,0.00053263,-0.127075116,-0.143051214,-0.066786907,0.000736261,0.016349864,0.017014292,0.012147464,-0.00403174,-0.00455751,0.008878598,0.027887001,0.825750309,0.548522294
-0.010140397,-0.002095358,-0.008244741,-0.024101151,-0.092474597,-4.15E-05,0.017918544,0.017365832,0.01217606,-0.003929014,-0.004579472,0.00888195,0.027890304,0.825748812,0.764375242
0.014168332,0.005813987,0.038926551,0.060204134,-0.125831245,-0.000690917,0.019139028,0.017682616,0.012200509,-0.003827237,-0.004600946,0.008885283,0.027893581,0.825747313,0.895710989
-0.034319599,0.000602986,0.137580519,0.134266933,-0.159797583,-0.001029201,0.019989703,0.017965429,0.012220624,-0.003726489,-0.004621924,0.008888598,0.027896831,0.825745812,0.981662639
-0.021789548,-0.003407906,0.175608337,0.123690275,-0.177119053,-0.000895918,0.020491109,0.018215003,0.012236196,-0.003626848,-0.004642402,0.008891895,0.027900053,0.825744309,1.001295502
-0.035719497,0.001083104,0.11001819,0.084757561,-0.173456429,-0.00023247,0.020694325,0.01843186,0.012247003,-0.003528388,-0.004662373,0.008895174,0.027903249,0.825742804,0.892174114
0.012560103,0.006329954,0.03089266,0.054587801,-0.158589043,0.000748312,0.020671303,0.018616266,0.012252811,-0.003431178,-0.004681831,0.008898435,0.027906418,0.825741298,0.852503309
-0.031913218,0.002219956,-0.084793589,-0.061724019,-0.139046605,0.001730906,0.020499698,0.018768533,0.012253379,-0.003335276,-0.004700772,0.008901678,0.02790956,0.825739789,0.59251002
-0.00708895,-0.003144452,-0.127757442,-0.16111665,-0.112461246,0.002488117,0.020253417,0.018888897,0.012248491,-0.003240736,-0.00471919,0.008904904,0.027912674,0.825738278,0.496906113
-0.026868585,-0.00525309,-0.183393709,-0.234166381,-0.075217771,0.002883053,0.01999264,0.018977053,0.012237941,-0.003147603,-0.004737082,0.008908111,0.027915762,0.825736766,0.383867106
0.011175982,-0.000789499,-0.145282004,-0.249391428,-0.026117514,0.002901912,0.019761502,0.019032493,0.012221532,-0.003055912,-0.004754443,0.008911301,0.027918822,0.825735251,0.498267995
-0.006077418,-0.000995807,-0.099033176,-0.227248986,0.031163842,0.002481786,0.019591633,0.019054554,0.012199086,-0.002965691,-0.004771271,0.008914473,0.027921856,0.825733735,0.605968615
-0.01704368,-0.001309131,-0.029260512,-0.124054617,0.087687666,0.001750106,0.019500512,0.019042405,0.012170444,-0.002876962,-0.004787561,0.008917627,0.027924862,0.825732216,0.823393377
0.033846665,0.002700787,0.014994611,-0.022735995,0.137858327,0.000959271,0.019492818,0.018994884,0.012135456,-0.002789742,-0.004803309,0.008920764,0.027927841,0.825730696,1.073233074
-0.016444512,0.00067684,0.074940911,0.05852803,0.175650365,0.000283377,0.01956521,0.018910409,0.012093946,-0.002704037,-0.004818512,0.008923883,0.027930792,0.825729173,1.199265875
0.013855686,0.000808356,0.193239707,0.117036658,0.195084829,-0.000201021,0.019704873,0.018787332,0.012045746,-0.002619847,-0.004833166,0.008926985,0.027933717,0.825727649,1.425497506
-0.006941829,-0.001430162,0.231967116,0.153184358,0.195703112,-0.000553624,0.019895254,0.018624111,0.011990716,-0.002537169,-0.004847267,0.008930069,0.027936614,0.825726123,1.477647423
0.003815578,5.07E-05,0.190295438,0.162549836,0.178771767,-0.000754139,0.020113874,0.018419316,0.011928758,-0.002456,-0.004860811,0.008933136,0.027939484,0.825724594,1.440471525
0.032585989,0.003939864,0.08070121,0.131445783,0.145322646,-0.000828867,0.020330279,0.018171401,0.011859799,-0.002376332,-0.004873796,0.008936186,0.027942327,0.825723064,1.298879551
0.01028017,0.003913135,-0.036665212,0.054830211,0.097677317,-0.000761706,0.020510365,0.017878842,0.011783807,-0.002298161,-0.004886218,0.008939218,0.027945143,0.825721532,1.034868443
-0.050945114,-0.002919538,-0.063806899,-0.073763627,0.039180659,-0.000487926,0.020617985,0.017540759,0.011700805,-0.002221479,-0.004898072,0.008942233,0.027947931,0.825719998,0.752607714
-0.012906711,-0.003188516,-0.159755255,-0.16374411,-0.02386852,-4.58E-05,0.020618635,0.017156885,0.011610847,-0.00214628,-0.004909356,0.008945231,0.027950692,0.825718461,0.541436239
0.037313985,-0.003085174,-0.184245928,-0.209304749,-0.081285883,0.000432187,0.020479685,0.016727638,0.011513998,-0.002072556,-0.004920066,0.008948211,0.027953425,0.825716923,0.464171698
0.021436178,0.00071639,-0.202116045,-0.234536984,-0.131081458,0.00086788,0.020170668,0.016254349,0.01141027,-0.002000299,-0.004930197,0.008951175,0.027956131,0.825715383,0.35881344
0.075133217,-4.75E-05,-0.192398027,-0.192772702,-0.174884717,0.001238055,0.019667661,0.015739371,0.011299629,-0.001929505,-0.004939747,0.008954121,0.02795881,0.825713841,0.418732476
0.008020419,-0.00045443,-0.065779578,-0.117160453,-0.209987569,0.001524757,0.018951855,0.015185979,0.011181996,-0.001860168,-0.004948712,0.008957051,0.027961461,0.825712296,0.517304904
0.006467862,0.001612186,-0.0142713,-0.056459099,-0.229303206,0.001738428,0.018015871,0.01459846,0.01105723,-0.001792283,-0.004957088,0.008959964,0.027964085,0.82571075,0.609341859
-0.016032368,0.000243737,0.164702446,-0.016447659,-0.231408565,0.001917178,0.01686476,0.013981215,0.010925188,-0.001725842,-0.004964872,0.00896286,0.027966681,0.825709202,0.800693961
0.019454573,-0.000479908,0.266499599,0.044590314,-0.218196007,0.002094,0.015511232,0.013338674,0.010785754,-0.001660842,-0.00497206,0.008965739,0.02796925,0.825707652,1.009607969
-0.000127819,-0.00300586,0.282388165,0.071092394,-0.192524776,0.002235329,0.013980934,0.012674902,0.010638847,-0.001597279,-0.004978649,0.008968602,0.027971792,0.825706099,1.053422681
