IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.000688343,0.009934307,-0.023770219,0.032567713,-0.102631196,0.001516615,0.000229359,0.007470762,-0.005053061,-0.001626756,-0.00245632,0.002009084,0.035301481,0.371999801,0.324803226
0.003135843,0.004472725,0.013047503,0.021868242,-0.118910245,0.00175951,0.000308798,0.007320816,-0.004678404,-0.001561406,-0.00240779,0.00202738,0.03529519,0.371999224,0.333677385
-0.001552427,0.004644874,-0.003636201,-0.00606354,-0.128299813,0.002101116,0.000366537,0.007152123,-0.004318696,-0.001494795,-0.002359327,0.00204556,0.035288902,0.371998647,0.27587296
-0.005184725,-0.000383247,-0.007867198,-0.035220108,-0.131024273,0.002460799,0.000403018,0.006965673,-0.003974276,-0.001426939,-0.002310937,0.002063624,0.035282619,0.37199807,0.231782101
-0.00294814,-0.002659871,-0.020432189,-0.0742929,-0.125771969,0.002755814,0.000417846,0.006762833,-0.003645319,-0.001357859,-0.002262628,0.002081572,0.035276339,0.371997494,0.185921024
-0.017381003,0.001003539,-0.009174267,-0.079511279,-0.111210639,0.002924521,0.000411066,0.006545555,-0.003331858,-0.001287579,-0.002214405,0.002099407,0.035270064,0.371996918,0.196140041
-0.002129944,0.00444607,-0.019594788,-0.083549085,-0.088580122,0.002905408,0.000384804,0.006316104,-0.003033811,-0.001216122,-0.002166275,0.002117128,0.035263792,0.371996343,0.2231595
-0.007406268,0.006837078,-0.019554183,-0.089932098,-0.058613079,0.002656167,0.000342641,0.00607691,-0.002751021,-0.001143519,-0.002118244,0.002134736,0.035257524,0.371995767,0.243782411
6.52E-05,-0.00240082,-0.002534372,-0.072712875,-0.020353745,0.002148287,0.000288247,0.00583031,-0.002483237,-0.001069799,-0.002070319,0.002152232,0.035251259,0.371995192,0.314105612
-0.019594947,-0.001543376,0.022472544,-0.036035936,0.021906074,0.001388952,0.000225391,0.005578653,-0.002230121,-0.000994996,-0.002022505,0.002169618,0.035244999,0.371994618,0.398558968
0.014796677,0.005607023,0.001003935,0.031014909,0.058123895,0.000448363,0.000157929,0.005324453,-0.001991253,-0.000919144,-0.001974808,0.002186892,0.035238742,0.371994044,0.521011657
0.005887208,0.00483539,0.013094366,0.100499856,0.08302498,-0.000586448,8.93E-05,0.005070186,-0.001766135,-0.000842284,-0.001927234,0.002204057,0.03523249,0.37199347,0.616809217
-0.015249367,0.003711078,0.001279102,0.129530128,0.10012436,-0.001626844,2.23E-05,0.00481818,-0.001554203,-0.000764458,-0.001879789,0.002221113,0.035226241,0.371992896,0.627850712
0.0050076,0.005869932,-0.001641902,0.128096914,0.114606542,-0.002564267,-4.10E-05,0.004570447,-0.001354834,-0.00068571,-0.001832477,0.002238061,0.035219996,0.371992323,0.659481628
0.003753544,0.005844566,-0.00073449,0.113981374,0.127463482,-0.003304054,-9.90E-05,0.004328778,-0.001167356,-0.000606085,-0.001785303,0.002254901,0.035213754,0.37199175,0.657135868
-0.03113989,-0.000319872,-0.011189529,0.101431714,0.136689263,-0.003808701,-0.000150778,0.004094634,-0.000991062,-0.000525634,-0.001738272,0.002271635,0.035207517,0.371991177,0.601822202
-0.016354019,-0.001938797,-0.004865957,0.072127257,0.13807512,-0.004053701,-0.000195001,0.003869071,-0.000825216,-0.000444404,-0.001691389,0.002288263,0.035201283,0.371990605,0.593183116
0.004424084,0.007004041,-0.005927662,0.024186082,0.127600105,-0.004028027,-0.000230048,0.003652781,-0.000669053,-0.000362448,-0.001644659,0.002304786,0.035195054,0.371990033,0.563495068
0.008318107,0.010527274,0.005310984,-0.022645421,0.105576613,-0.003807824,-0.000253996,0.003446119,-0.000521799,-0.000279818,-0.001598086,0.002321205,0.035188828,0.371989461,0.513571647
-0.000935507,0.003409188,0.026542696,-0.061263457,0.076889264,-0.003535015,-0.000264654,0.003249158,-0.000382665,-0.000196566,-0.001551673,0.00233752,0.035182605,0.37198889,0.451469783
-0.012256035,0.003255945,0.018131076,-0.074609142,0.044839772,-0.003301323,-0.000259701,0.003061897,-0.000250852,-0.000112748,-0.001505424,0.002353732,0.035176387,0.371988319,0.386511904
0.008671795,0.004887404,0.00700388,-0.069697384,0.009318301,-0.003095069,-0.000237384,0.002884376,-0.000125556,-2.84E-05,-0.001459343,0.002369841,0.035170173,0.371987748,0.367650365
0.006476623,0.004492432,0.00064887,-0.048983484,-0.027585442,-0.002865644,-0.000196748,0.002716748,-5.97E-06,5.64E-05,-0.001413434,0.00238585,0.035163962,0.371987177,0.342877314
-0.000933981,0.001862262,0.003308749,-0.011634426,-0.061561952,-0.002568315,-0.00013752,0.002559146,0.000108707,0.000141568,-0.001367698,0.002401757,0.035157755,0.371986607,0.33932266
-0.014847676,0.006232304,-0.016628975,0.014882126,-0.090118124,-0.00218409,-5.89E-05,0.002411322,0.000219276,0.000227111,-0.001322138,0.002417565,0.035151552,0.371986037,0.308367403
-0.015701212,0.004956043,-0.001314705,0.028490823,-0.112005087,-0.00174275,3.96E-05,0.002272904,0.000326517,0.000312954,-0.001276758,0.002433273,0.035145353,0.371985468,0.313922463
0.020401866,0.004342429,-0.02574293,0.02996948,-0.127420873,-0.001274166,0.000158798,0.002143303,0.000431194,0.00039905,-0.001231559,0.002448883,0.035139158,0.371984898,0.31174953
0.005676852,0.003297379,-0.014208706,0.027289327,-0.138111664,-0.000785415,0.000299735,0.002021697,0.000534048,0.000485348,-0.001186543,0.002464395,0.035132966,0.371984329,0.294893749
0.02197368,0.004810261,-0.018570066,0.016680444,-0.142601573,-0.000284963,0.000463889,0.001907124,0.000635792,0.000571802,-0.001141712,0.00247981,0.035126778,0.371983761,0.294035027
-0.02068885,0.005509152,-0.019983277,0.008311235,-0.135313117,0.000206407,0.000652941,0.001798469,0.000737109,0.000658362,-0.001097067,0.002495128,0.035120594,0.371983192,0.250390277
0.005758232,0.005777693,-0.008087526,-0.004558784,-0.11600298,0.000670735,0.000868907,0.00169453,0.000838654,0.000744982,-0.00105261,0.00251035,0.035114414,0.371982624,0.296259222
0.005492982,0.007005496,0.006303269,-0.037590512,-0.090464073,0.00109905,0.001114631,0.001594142,0.000941048,0.000831614,-0.001008342,0.002525478,0.035108238,0.371982056,0.304935078
-0.009917722,0.006409877,0.017787439,-0.036476565,-0.061563151,0.001451752,0.001395235,0.001496354,0.001044872,0.000918214,-0.000964264,0.002540511,0.035102065,0.371981489,0.331206106
-0.010916216,0.001311782,0.025018651,-0.025144549,-0.028140658,0.001653598,0.001717509,0.00140043,0.001150672,0.001004737,-0.000920376,0.00255545,0.035095897,0.371980922,0.377767849
0.010174367,-0.003347833,0.013631383,-0.007055471,0.010646052,0.001675373,0.002091244,0.001305891,0.001258948,0.001091141,-0.000876679,0.002570296,0.035089732,0.371980355,0.440234799
0.021763991,-0.001985669,0.00699278,0.037165181,0.05089058,0.001530732,0.002529083,0.001212414,0.001370152,0.001177381,-0.000833172,0.00258505,0.03508357,0.371979788,0.53146186
0.000369132,0.008435551,-0.011456567,0.063208048,0.087508215,0.001270415,0.003042982,0.001119809,0.001484699,0.001263416,-0.000789856,0.002599712,0.035077413,0.371979222,0.565112192
-0.020064234,0.005245207,-0.018114872,0.077667595,0.115631457,0.000989081,0.003638934,0.001027996,0.001602956,0.001349203,-0.00074673,0.002614283,0.03507126,0.371978655,0.577890794
-0.002138874,0.000347329,0.027434094,0.075097819,0.132521823,0.000757278,0.004310389,0.000936947,0.00172524,0.0014347,-0.000703793,0.002628764,0.03506511,0.37197809,0.651394915
0.006317997,0.007826663,0.002308085,0.074674338,0.138052801,0.000614739,0.005033095,0.000846611,0.001851816,0.001519865,-0.000661045,0.002643155,0.035058964,0.371977524,0.648064608
-0.018244555,0.004231035,0.003128741,0.079602723,0.130513725,0.000576263,0.005761146,0.000756966,0.001982901,0.001604661,-0.000618483,0.002657457,0.035052821,0.371976959,0.61898236
-0.023155594,0.004890534,-0.00779652,0.069169067,0.111854457,0.000626302,0.006434212,0.000667938,0.002118667,0.001689049,-0.000576107,0.002671671,0.035046683,0.371976394,0.575616754
0.006766848,0.003970404,-0.015516507,0.040904503,0.089071474,0.000737661,0.006984458,0.000579355,0.002259243,0.001772991,-0.000533915,0.002685796,0.035040548,0.371975829,0.546698688
0.011723854,0.003123529,0.004417876,0.005927719,0.065108382,0.000882252,0.007354548,0.000490894,0.002404688,0.001856451,-0.000491905,0.002699835,0.035034417,0.371975265,0.512507803
-0.001408909,0.00423471,0.027625037,-0.022785049,0.037866211,0.001019839,0.007510587,0.000402149,0.002554996,0.00193939,-0.000450076,0.002713787,0.03502829,0.3719747,0.468225662
-0.008363261,-0.000993503,0.012055063,-0.046850789,0.006218345,0.001114392,0.007447417,0.000312641,0.002710098,0.002021772,-0.000408425,0.002727652,0.035022166,0.371974137,0.384987706
0.010616721,0.004243017,-0.007530707,-0.053113602,-0.027142454,0.001162797,0.007184273,0.000221807,0.002869876,0.002103563,-0.000366949,0.002741433,0.035016047,0.371973573,0.349979394
0.006486156,0.004191403,-0.005524159,-0.039924708,-0.058228034,0.001145757,0.006761822,0.000129039,0.003034149,0.002184729,-0.000325648,0.002755129,0.035009931,0.37197301,0.329668574
0.057337801,-0.001513148,-0.017373592,-0.020094699,-0.084402514,0.001015826,0.006229802,3.38E-05,0.003202623,0.00226524,-0.000284518,0.00276874,0.035003818,0.371972446,0.35616161
0.015540929,0.006311423,0.004934005,0.002511608,-0.104620499,0.000743264,0.005637711,-6.45E-05,0.003374912,0.002345063,-0.000243556,0.002782268,0.03499771,0.371971884,0.3462222
-0.002389741,0.00212561,-0.010732336,0.030102711,-0.118267327,0.000318126,0.005024275,-0.000166449,0.003550546,0.002424167,-0.00020276,0.002795713,0.034991605,0.371971321,0.321545461
-0.01056697,0.002108927,-0.019289225,0.054746596,-0.124649997,-0.000197725,0.004415148,-0.000272564,0.003728974,0.002502521,-0.000162126,0.002809076,0.034985504,0.371970759,0.322128898
0.001189695,0.004531464,-0.013430714,0.060171742,-0.122399986,-0.000652329,0.003826356,-0.000383449,0.003909584,0.002580096,-0.000121652,0.002822357,0.034979406,0.371970197,0.348992765
-0.018701653,0.005945689,0.026630723,0.054410086,-0.110212867,-0.000900951,0.003268151,-0.000499703,0.004091701,0.002656865,-8.13E-05,0.002835556,0.034973312,0.371969635,0.376385211
0.010933519,0.005722877,0.014914683,0.038482538,-0.090302151,-0.000896802,0.002747568,-0.000621927,0.004274618,0.0027328,-4.12E-05,0.002848675,0.034967222,0.371969073,0.397731527
-0.004256818,0.003773609,0.009507532,0.014783547,-0.065675167,-0.000671535,0.002268751,-0.00075077,0.004457592,0.002807873,-1.15E-06,0.002861713,0.034961136,0.371968512,0.376034824
0.003828441,0.001648399,0.009344933,-0.011843799,-0.038103996,-0.000329513,0.001833591,-0.000886977,0.004639835,0.002882056,3.87E-05,0.002874672,0.034955053,0.371967951,0.382849368
-0.004614862,0.005600324,0.012067664,-0.036879867,-0.008353269,4.48E-05,0.001442312,-0.001031388,0.004820506,0.002955322,7.84E-05,0.002887552,0.034948974,0.37196739,0.38593387
0.009965967,0.003989752,-0.005282954,-0.03908436,0.020603622,0.000356797,0.001094778,-0.001184945,0.004998706,0.003027645,0.00011804,0.002900353,0.034942898,0.37196683,0.408413128
0.017800394,-0.00136356,0.006532531,-0.023129242,0.045691621,0.00052283,0.000790363,-0.001348659,0.005173511,0.003098998,0.000157497,0.002913076,0.034936826,0.371966269,0.463742456
-0.022185643,0.004800535,-0.015995523,0.011801768,0.068175449,0.000516522,0.00052779,-0.00152363,0.005343985,0.003169359,0.000196824,0.002925722,0.034930758,0.371965709,0.464649623
0.003962187,0.003031824,-0.011517296,0.050431392,0.08964915,0.000378403,0.000305321,-0.001710933,0.005509184,0.003238706,0.000236023,0.002938291,0.034924694,0.37196515,0.553342094
-0.008861022,0.00109329,0.017998108,0.072379506,0.106202104,0.000174749,0.000120141,-0.001911647,0.00566817,0.003307019,0.0002751,0.002950783,0.034918633,0.37196459,0.606279522
-0.012354001,0.006232102,-0.001644585,0.084723061,0.112459061,-9.66E-06,-3.12E-05,-0.002126932,0.005820015,0.003374278,0.000314057,0.002963199,0.034912575,0.371964031,0.606595966
-0.003904894,0.005889589,0.00649258,0.09458955,0.105774629,-0.000105637,-0.000152838,-0.002357833,0.005963794,0.003440468,0.000352899,0.00297554,0.034906522,0.371963472,0.62582784
-0.006065248,0.00262141,-0.001166383,0.085056084,0.086583268,-0.00010493,-0.000248988,-0.002605119,0.006098588,0.003505576,0.000391629,0.002987806,0.034900471,0.371962913,0.583917078
-0.004093314,-0.002423379,-0.007798584,0.058628193,0.058220036,-4.58E-05,-0.000323951,-0.002869176,0.006223505,0.003569592,0.000430251,0.002999997,0.034894425,0.371962354,0.519374135
-0.009582176,0.006282384,-0.00315596,0.02719875,0.026943391,3.63E-05,-0.00038187,-0.003150084,0.006337714,0.003632507,0.000468769,0.003012114,0.034888382,0.371961796,0.464492004
0.000752504,0.007806609,0.013898741,-0.003926487,-0.001393498,0.000119496,-0.00042635,-0.003447484,0.006440459,0.003694317,0.000507187,0.003024158,0.034882343,0.371961238,0.433893233
-0.013727992,0.003355708,0.013126012,-0.039129337,-0.02444901,0.000198616,-0.000460384,-0.003760489,0.006531064,0.00375502,0.000545508,0.003036128,0.034876307,0.37196068,0.355857833
-0.002888194,0.001364592,0.018122937,-0.069231539,-0.043638491,0.000265693,-0.00048635,-0.004087565,0.006608936,0.00381462,0.000583736,0.003048026,0.034870275,0.371960123,0.320306797
0.014246646,0.003991139,-0.012215799,-0.065490836,-0.061185224,0.00029916,-0.000506134,-0.004426463,0.006673578,0.003873121,0.000621875,0.003059852,0.034864246,0.371959565,0.295764727
-0.014346667,0.01194715,-0.038031473,-0.039407615,-0.077195975,0.000257661,-0.000521241,-0.004774133,0.006724617,0.003930536,0.000659929,0.003071607,0.034858221,0.371959008,0.259131624
-0.000141486,0.005039084,-0.037124432,-0.013826935,-0.089453812,9.16E-05,-0.000532853,-0.005126712,0.006761791,0.003986875,0.000697901,0.00308329,0.034852199,0.371958451,0.280264963
0.001506171,0.002421814,-0.016071451,0.007301123,-0.095978541,-0.000218498,-0.00054193,-0.005479468,0.006784929,0.004042152,0.000735794,0.003094903,0.034846182,0.371957895,0.314401073
-0.015528081,-0.001074466,-0.017711499,0.031613881,-0.095235288,-0.00064555,-0.000549294,-0.005826953,0.00679393,0.004096384,0.000773613,0.003106445,0.034840167,0.371957338,0.316610626
0.004770756,0.00372141,-0.019608728,0.065313944,-0.083703044,-0.001109517,-0.000555585,-0.006163016,0.006788807,0.004149587,0.00081136,0.003117918,0.034834156,0.371956782,0.384324829
0.012216116,0.006227061,0.012737025,0.097053799,-0.059080871,-0.001473856,-0.000561291,-0.006480626,0.0067697,0.004201783,0.00084904,0.003129321,0.034828149,0.371956226,0.482371577
-0.022029197,0.005019931,0.0370442,0.099449472,-0.027533726,-0.00157499,-0.000566757,-0.006771908,0.006736887,0.004252993,0.000886656,0.003140655,0.034822145,0.37195567,0.504832032
0.027104031,0.00908983,0.019739413,0.055716352,0.000568056,-0.001300962,-0.000572243,-0.007028517,0.006690758,0.004303239,0.000924211,0.003151921,0.034816145,0.371955115,0.525157349
0.000402771,0.006566041,0.011612129,0.02270675,0.022490688,-0.000709557,-0.000577994,-0.007241856,0.006631813,0.004352545,0.000961708,0.003163119,0.034810149,0.371954559,0.477122865
-0.013641877,0.004203065,-0.003145288,-0.009144413,0.04003135,-2.05E-06,-0.00058432,-0.007403432,0.006560656,0.004400936,0.000999152,0.00317425,0.034804156,0.371954004,0.432206185
-0.025780311,-0.000369962,-0.005505478,-0.039666056,0.054274609,0.000588667,-0.000591631,-0.007505567,0.00647799,0.004448438,0.001036545,0.003185314,0.034798167,0.37195345,0.397344173
-0.004595682,0.003915634,-0.02520994,-0.031297183,0.066489124,0.000920475,-0.000600497,-0.007541775,0.006384609,0.004495077,0.001073892,0.00319631,0.034792181,0.371952895,0.42397512
0.011601248,0.010693429,-0.007452576,-0.011633283,0.078255679,0.000963377,-0.000611697,-0.007507189,0.006281379,0.004540877,0.001111194,0.003207241,0.034786199,0.371952341,0.496188218
0.002021429,0.00313123,0.011690807,0.014329729,0.088349127,0.00078869,-0.000626277,-0.007399007,0.006169223,0.004585864,0.001148456,0.003218106,0.034780221,0.371951786,0.534139386
0.027887646,-0.000140233,0.001193491,0.044305586,0.093655042,0.000492502,-0.000645696,-0.007216546,0.00604911,0.004630065,0.001185681,0.003228906,0.034774246,0.371951232,0.581351033
-0.009012356,0.007685687,6.67E-06,0.070903705,0.091213731,0.000164174,-0.000671936,-0.006961549,0.00592204,0.004673506,0.001222872,0.00323964,0.034768275,0.371950679,0.57510514
0.010351975,0.006513134,-0.01201735,0.090092501,0.078749322,-0.000124589,-0.00070763,-0.006638256,0.00578902,0.004716218,0.001260031,0.00325031,0.034762308,0.371950125,0.587947118
0.002758309,0.002708382,-0.002972832,0.087986961,0.058093073,-0.000338839,-0.000756284,-0.006253346,0.005651055,0.004758227,0.001297161,0.003260916,0.034756344,0.371949572,0.562898699
-0.007642847,-0.001832997,0.009570224,0.071239643,0.03340397,-0.000479245,-0.000822557,-0.005815621,0.005509147,0.00479956,0.001334266,0.003271459,0.034750384,0.371949019,0.519234405
-0.011852126,0.003465763,-0.005256804,0.055913468,0.007081446,-0.000551754,-0.000912673,-0.005335506,0.005364291,0.004840247,0.001371348,0.003281938,0.034744428,0.371948466,0.464102531
-0.029227317,0.008885701,-0.002598857,0.017602608,-0.019856034,-0.000573458,-0.001034837,-0.004824609,0.005217477,0.004880314,0.001408409,0.003292354,0.034738475,0.371947913,0.389858138
-0.007387383,0.008209343,-0.003441468,-0.023639132,-0.046300448,-0.000554187,-0.001199347,-0.004295137,0.005069667,0.004919788,0.001445452,0.003302708,0.034732526,0.371947361,0.342809743
0.014996895,-0.003825155,0.02443959,-0.063064588,-0.070783246,-0.000509134,-0.001418449,-0.003759144,0.00492178,0.004958699,0.00148248,0.003313,0.034726581,0.371946808,0.317426119
0.016380854,-0.007069949,0.059049464,-0.069792586,-0.090343052,-0.000457784,-0.001706439,-0.003227855,0.004774679,0.004997075,0.001519494,0.00332323,0.03472064,0.371946256,0.324114028
-0.004376848,-0.001908639,0.004933416,-0.050035194,-0.101096986,-0.000413159,-0.002078168,-0.002711188,0.004629161,0.005034942,0.001556497,0.003333399,0.034714703,0.371945704,0.26352764
0.011623442,0.005519121,-0.025109972,-0.027922601,-0.101212526,-0.000382204,-0.00254505,-0.002217428,0.004485952,0.00507233,0.00159349,0.003343507,0.034708769,0.371945153,0.278901985
-0.015533345,0.0033649,-0.043884688,0.009827049,-0.091810823,-0.000366878,-0.00310932,-0.001753071,0.004345711,0.005109265,0.001630476,0.003353555,0.034702839,0.371944601,0.277820271
-0.010135444,0.004390402,-0.0309257,0.04778773,-0.07426057,-0.000366874,-0.003755479,-0.00132259,0.004209012,0.005145774,0.001667457,0.003363542,0.034696913,0.37194405,0.352438223
0.00936727,0.008040511,0.008971074,0.086751102,-0.050322082,-0.000380238,-0.00444336,-0.000928559,0.004076341,0.005181883,0.001704433,0.00337347,0.03469099,0.371943499,0.478026335
-0.00985032,-0.001873086,0.017095293,0.106561969,-0.02266287,-0.000411115,-0.005108006,-0.000571983,0.00394811,0.005217617,0.001741407,0.003383338,0.034685072,0.371942948,0.504098375
0.022921091,-0.009902843,0.014648381,0.095430059,0.005368241,-0.00046899,-0.005668715,-0.000252659,0.003824658,0.005253003,0.001778381,0.003393148,0.034679157,0.371942398,0.542945309
-0.042107775,-0.002802909,0.021752262,0.068460542,0.02974621,-0.000564514,-0.006042308,3.06E-05,0.003706264,0.005288063,0.001815354,0.003402898,0.034673246,0.371941847,0.489299806
-0.001433919,0.002504068,-0.002826715,0.03462844,0.047728304,-0.000719606,-0.006166273,0.000279851,0.003593154,0.005322823,0.001852329,0.003412591,0.034667339,0.371941297,0.494783681
0.017459891,-0.000983754,-0.016453348,0.007625257,0.060361956,-0.000983875,-0.006018171,0.000497376,0.003485517,0.005357303,0.001889305,0.003422226,0.034661436,0.371940747,0.482261865
-0.011093334,0.006871236,-0.003061628,-0.014174926,0.071321679,-0.001452931,-0.005622366,0.000685705,0.00338349,0.005391527,0.001926284,0.003431803,0.034655536,0.371940197,0.464202273
-0.006487927,0.006604135,0.014002338,-0.038335506,0.082465033,-0.002256782,-0.005039705,0.000847367,0.003287161,0.005425514,0.001963267,0.003441323,0.034649641,0.371939647,0.472505505
0.033134425,0.002115988,0.010676592,-0.051229625,0.092837249,-0.003509276,-0.004348483,0.000984849,0.003196579,0.005459282,0.002000253,0.003450786,0.034643749,0.371939098,0.501351467
-0.023695488,0.000659262,-0.009449408,-0.034614184,0.099246839,-0.005164056,-0.003629364,0.001100505,0.003111756,0.005492846,0.002037243,0.003460193,0.034637862,0.371938549,0.445132555
-0.005277006,0.005602831,-0.01654894,0.0016507,0.097984301,-0.006871947,-0.002949047,0.001196547,0.003032673,0.005526219,0.002074237,0.003469544,0.034631978,0.371938,0.49546009
0.020367342,0.001103184,0.004949888,0.038583827,0.087158069,-0.008035518,-0.002350577,0.001275054,0.002959291,0.005559417,0.002111235,0.003478839,0.034626098,0.371937451,0.5637236
-0.014600601,0.003914422,0.032707087,0.081772058,0.066451503,-0.008120519,-0.00185414,0.001338032,0.002891544,0.00559245,0.002148236,0.003488079,0.034620222,0.371936902,0.582285274
-0.045147481,0.004712836,0.06128943,0.121218907,0.037871684,-0.007068737,-0.001461777,0.001387412,0.002829351,0.005625335,0.002185241,0.003497264,0.03461435,0.371936353,0.593490168
-0.016730151,0.003293794,0.061849282,0.134869458,0.005493584,-0.00533772,-0.001164305,0.001425069,0.002772616,0.005658084,0.002222247,0.003506395,0.034608482,0.371935805,0.604402641
0.01257082,0.000200112,0.039495152,0.108877375,-0.027061237,-0.003536738,-0.000947343,0.001452778,0.002721233,0.00569071,0.002259256,0.003515471,0.034602618,0.371935257,0.551775465
0.043329617,0.001096904,0.024875587,0.067210431,-0.057707097,-0.002069482,-0.000795099,0.00147219,0.002675083,0.005723223,0.002296265,0.003524493,0.034596758,0.371934709,0.498163581
-0.024032948,0.009372743,-0.01893916,0.024772654,-0.083573269,-0.001067331,-0.000692364,0.001484845,0.002634048,0.005755633,0.002333274,0.003533461,0.034590902,0.371934161,0.328106648
-0.026355849,-0.007503702,-0.030998612,-0.020604586,-0.101083541,-0.000466058,-0.000625691,0.001492162,0.002598013,0.005787949,0.002370281,0.003542377,0.03458505,0.371933614,0.234671407
-0.000996667,-0.004439192,-0.035370493,-0.061566387,-0.109474949,-0.000136896,-0.000584039,0.00149544,0.002566859,0.005820183,0.002407285,0.003551239,0.034579201,0.371933066,0.209784649
0.005903955,0.010351505,-0.01920181,-0.082458417,-0.110110551,3.31E-05,-0.000558926,0.001495859,0.002540467,0.005852342,0.002444283,0.003560049,0.034573357,0.371932519,0.226357776
-0.000940546,0.002044976,-0.061451227,-0.07059542,-0.104239509,0.000118398,-0.00054422,0.001494488,0.002518726,0.005884433,0.002481273,0.003568806,0.034567517,0.371931972,0.186839668
-0.009191971,0.006290599,-0.087782948,-0.042695938,-0.092538351,0.00015998,-0.000535735,0.001492271,0.002501534,0.005916465,0.002518253,0.003577511,0.034561681,0.371931426,0.196204777
-0.000772489,0.001239891,-0.014603467,-0.001934459,-0.073940426,0.00017926,-0.000530752,0.001490024,0.002488802,0.005948444,0.002555221,0.003586165,0.034555849,0.371930879,0.332192941
-0.009543715,-0.011503101,0.005003485,0.045663797,-0.047633692,0.000187401,-0.000527573,0.001488457,0.002480462,0.005980376,0.002592173,0.003594766,0.034550021,0.371930333,0.40426319
-0.000829023,-0.008412422,0.030992801,0.075474125,-0.015091678,0.000190326,-0.00052514,0.001488192,0.002476454,0.006012263,0.002629108,0.003603317,0.034544197,0.371929786,0.504482307
0.00146344,-0.008478196,0.081348163,0.103047845,0.021236222,0.000192955,-0.000522781,0.001489793,0.00247672,0.006044107,0.002666021,0.003611817,0.034538378,0.37192924,0.621043726
-0.000641301,0.000393549,0.120305074,0.110247473,0.0584576,0.000202401,-0.000520025,0.001493792,0.002481218,0.006075908,0.002702912,0.003620266,0.034532562,0.371928695,0.711280124
0.001764873,0.005755586,0.038953509,0.09247185,0.089186756,0.000230534,-0.000516506,0.001500718,0.002489923,0.006107667,0.002739775,0.003628665,0.03452675,0.371928149,0.650768249
-0.000834132,0.001843685,-0.02876245,0.057837233,0.110155755,0.000302793,-0.00051191,0.001511127,0.002502842,0.006139381,0.002776609,0.003637014,0.034520943,0.371927604,0.563046494
-7.37E-06,0.007410981,-0.076882018,0.02266556,0.123206645,0.000481737,-0.000505948,0.00152564,0.002519993,0.00617105,0.002813409,0.003645313,0.03451514,0.371927058,0.499487183
-0.024726464,-0.004411899,-0.09767434,-0.004381009,0.127907649,0.000877397,-0.000498362,0.001544973,0.002541403,0.006202669,0.002850173,0.003653562,0.03450934,0.371926513,0.420321606
-0.015716102,-0.001320891,-0.101793447,-0.031172552,0.121794941,0.001636549,-0.000488951,0.00156997,0.002567108,0.006234237,0.002886895,0.003661763,0.034503545,0.371925968,0.396289034
-0.008333311,0.00759487,-0.086431215,-0.034340047,0.106874358,0.002932515,-0.00047761,0.001601634,0.002597158,0.006265751,0.002923573,0.003669914,0.034497754,0.371925424,0.411300768
-0.006553291,0.004369059,-0.063560537,-0.009370213,0.087692424,0.004927035,-0.000464417,0.001641157,0.002631625,0.006297208,0.002960202,0.003678017,0.034491968,0.371924879,0.440665116
-0.008914653,0.003390353,-0.039055832,0.030524365,0.065974537,0.007634932,-0.000449637,0.001690002,0.002670585,0.006328604,0.002996778,0.003686071,0.034486185,0.371924335,0.482886627
-0.043842877,0.002718177,0.005823245,0.072445726,0.040100477,0.010789801,-0.000433595,0.001749949,0.00271412,0.006359934,0.003033298,0.003694078,0.034480407,0.371923791,0.51155653
0.019109968,0.007560146,0.083214384,0.1068281,0.010424833,0.013966434,-0.000416436,0.001823137,0.002762302,0.006391189,0.003069756,0.003702036,0.034474633,0.371923247,0.664833732
-0.009465161,0.015177957,0.112809837,0.107662851,-0.020286404,0.016791582,-0.000397908,0.001912106,0.0028152,0.006422361,0.00310615,0.003709948,0.034468863,0.371922704,0.646650086
0.028997362,0.004493092,0.106737088,0.077688859,-0.051008146,0.018995241,-0.000377409,0.002019866,0.002872868,0.006453439,0.003142473,0.003717811,0.034463098,0.37192216,0.610117802
0.016287644,0.005329797,0.055918151,0.04994832,-0.079311955,0.020380552,-0.000354002,0.002149944,0.002935337,0.006484409,0.003178722,0.003725628,0.034457336,0.371921617,0.493051501
-0.015359638,-0.007434784,-0.000160245,0.012943995,-0.10168879,0.020824823,-0.000326415,0.002306399,0.003002613,0.006515257,0.003214892,0.003733398,0.034451579,0.371921074,0.333944159
-0.003494737,-0.009368922,-0.029861452,-0.033185334,-0.117173978,0.020397219,-0.000292955,0.002493827,0.00307467,0.006545967,0.003250979,0.003741122,0.034445827,0.371920531,0.252492763
0.025415832,0.001820206,-0.044749204,-0.080145882,-0.126067148,0.019418179,-0.000251202,0.002717354,0.003151433,0.006576522,0.003286979,0.003748799,0.034440078,0.371919989,0.221281935
-0.007287592,0.006635668,-0.077044695,-0.110391523,-0.127226225,0.018357117,-0.000198114,0.002982506,0.003232776,0.006606902,0.003322886,0.00375643,0.034434334,0.371919446,0.129099916
-0.004885215,0.000395777,-0.099920684,-0.10368383,-0.117006067,0.017520339,-0.000129652,0.003294968,0.003318505,0.006637087,0.003358695,0.003764016,0.034428594,0.371918904,0.119011437
-0.023068508,0.001769366,-0.093835359,-0.078442839,-0.093435492,0.01690351,-4.07E-05,0.003660185,0.003408357,0.006667058,0.003394403,0.003771555,0.034422858,0.371918362,0.157092734
