IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.257990006,-0.088154803,-0.447127961,-0.068995067,0.034319916,0.003453699,0.033418814,0.032629949,0.032984473,0.022504294,0.015723185,0.006026788,-0.040415944,1.341613088,0.619990426
0.002492383,-0.050562512,-0.270495451,-0.041106029,0.062282257,0.003173532,0.029666671,0.032252218,0.032006277,0.022018139,0.015732685,0.006088919,-0.040418378,1.341609431,1.144740142
0.039312739,0.014158295,0.01617906,0.011233935,0.085807295,0.003055263,0.02587985,0.031791817,0.031028623,0.021537406,0.015742079,0.006150706,-0.040420797,1.341605779,1.603062049
0.118618079,0.054265286,0.289029953,0.059466699,0.099788849,0.003020472,0.022085439,0.031227426,0.030054437,0.021062251,0.015751369,0.006212149,-0.040423201,1.341602131,2.051761338
0.157350178,0.088297842,0.459816302,0.088126922,0.103273423,0.002910644,0.018332245,0.030539343,0.029086474,0.020592816,0.015760557,0.00627325,-0.04042559,1.341598488,2.321532894
0.166159073,0.084912692,0.490880291,0.099885908,0.098166755,0.002514103,0.014684279,0.029709514,0.028127222,0.02012923,0.015769643,0.006334012,-0.040427964,1.341594849,2.358439607
0.115128446,0.058859813,0.408106445,0.096908727,0.087227922,0.001644348,0.011205772,0.028723811,0.027179009,0.019671609,0.015778628,0.006394434,-0.040430323,1.341591215,2.177989858
0.068315563,0.041005832,0.248216304,0.074771464,0.073222877,0.000155227,0.007949792,0.027569771,0.026244054,0.019220056,0.015787512,0.006454519,-0.040432667,1.341587586,1.91006789
0.058553612,0.014892804,0.104517782,0.023112918,0.057314317,-0.002052912,0.004954418,0.026236122,0.025324368,0.018774654,0.015796295,0.006514269,-0.040434995,1.341583961,1.655087612
0.051535723,-0.016727364,-0.067448709,-0.035838898,0.039460264,-0.005026837,0.002238381,0.024712993,0.024421657,0.018335482,0.015804977,0.006573684,-0.040437309,1.34158034,1.359184383
0.024808218,-0.033353375,-0.308122417,-0.075926217,0.019861291,-0.008797744,-0.000203182,0.0229934,0.023537278,0.017902607,0.015813558,0.006632766,-0.040439608,1.341576724,1.0062833
-0.010624841,-0.057166901,-0.434412711,-0.096552454,-0.001441229,-0.013281124,-0.00239909,0.021073258,0.022672328,0.017476087,0.015822038,0.006691517,-0.040441893,1.341573113,0.768988099
-0.173850378,-0.067172961,-0.454481287,-0.094699247,-0.024768711,-0.018297741,-0.004395171,0.018950838,0.021827764,0.017055973,0.015830416,0.006749938,-0.040444162,1.341569506,0.543874776
-0.238927231,-0.054041714,-0.352910424,-0.067821169,-0.051180615,-0.023547008,-0.006244268,0.016625629,0.02100445,0.016642307,0.01583869,0.00680803,-0.040446417,1.341565904,0.583366165
0.037149037,-0.046843751,-0.177857589,-0.037599132,-0.07695017,-0.028738609,-0.008002648,0.014097792,0.020203044,0.016235118,0.015846861,0.006865795,-0.040448657,1.341562306,1.035519397
0.091112562,0.008878572,0.012143411,0.001897912,-0.095638299,-0.03362518,-0.009729619,0.011367741,0.019424039,0.015834428,0.015854926,0.006923235,-0.040450883,1.341558713,1.345551559
0.173393109,0.054967444,0.294396372,0.040955843,-0.103517944,-0.037878061,-0.011477837,0.00843682,0.018667745,0.015440254,0.015862885,0.006980351,-0.040453094,1.341555125,1.777329012
0.184016496,0.072082786,0.493530071,0.064519537,-0.104224135,-0.041105073,-0.013283169,0.005306966,0.017934298,0.015052603,0.015870736,0.007037144,-0.04045529,1.34155154,2.01783451
0.209029956,0.054946733,0.45293904,0.079582432,-0.103615973,-0.04304219,-0.015173721,0.001980687,0.017223739,0.014671477,0.015878476,0.007093617,-0.040457472,1.341547961,1.992604762
0.107205459,0.029464067,0.412355141,0.079556736,-0.101344141,-0.043565377,-0.017172043,-0.001538267,0.016535978,0.014296867,0.015886103,0.00714977,-0.040459639,1.341544386,1.819915039
0.048004082,0.000597198,0.186238705,0.051892306,-0.095613066,-0.042451309,-0.019291704,-0.00524358,0.015870797,0.013928758,0.015893612,0.007205605,-0.040461792,1.341540815,1.478110425
0.019887682,-0.026641929,-0.120438314,0.007602386,-0.085750771,-0.039571142,-0.021536053,-0.009125034,0.015227863,0.013567118,0.015901001,0.007261124,-0.040463931,1.341537249,1.077457249
-0.025783146,-0.046669975,-0.334937108,-0.03824053,-0.07096545,-0.035216736,-0.023898045,-0.013166585,0.014606758,0.013211911,0.015908265,0.007316328,-0.040466055,1.341533688,0.763233319
-0.109363321,-0.078462796,-0.423989871,-0.071679927,-0.05147957,-0.029936853,-0.026362486,-0.017344943,0.014007004,0.012863091,0.0159154,0.007371219,-0.040468165,1.341530131,0.542598913
-0.314659216,-0.100066642,-0.476913339,-0.084472223,-0.027436789,-0.024316374,-0.02890147,-0.021629133,0.013428045,0.012520607,0.015922402,0.007425799,-0.040470261,1.341526578,0.271957986
-0.324038445,-0.079681841,-0.330929085,-0.066654313,-0.000389488,-0.0187595,-0.03146509,-0.025980037,0.012869267,0.012184403,0.015929268,0.007480069,-0.040472342,1.34152303,0.471615895
-0.035698334,-0.021315093,-0.293117157,-0.03216354,0.027172345,-0.013496875,-0.033980078,-0.030352112,0.012330184,0.011854419,0.015935991,0.00753403,-0.040474409,1.341519487,0.915748857
0.10304725,0.036413157,-0.044977937,0.000320257,0.052847884,-0.008651863,-0.036355826,-0.03469457,0.011810428,0.011530591,0.015942566,0.007587685,-0.040476462,1.341515948,1.415859108
0.18311879,0.079279752,0.308368926,0.029656746,0.075812395,-0.004219863,-0.038500221,-0.03895176,0.011309614,0.011212852,0.01594899,0.007641035,-0.040478501,1.341512413,1.941711165
0.204958382,0.098379509,0.504001511,0.05127978,0.095050429,-0.000136954,-0.040319741,-0.043067168,0.010827321,0.01090113,0.015955257,0.007694081,-0.040480526,1.341508883,2.216551895
0.251759848,0.104612455,0.525369601,0.063449148,0.108127472,0.003673141,-0.04173123,-0.046984539,0.010363107,0.010595355,0.015961362,0.007746825,-0.040482537,1.341505358,2.313965366
0.181269854,0.092936851,0.425921451,0.067802709,0.110221756,0.007138762,-0.0426719,-0.050648321,0.009916534,0.010295462,0.015967302,0.007799269,-0.040484534,1.341501837,2.136967033
0.101955057,0.052766555,0.149828509,0.046322151,0.09901372,0.01006724,-0.043097055,-0.054004762,0.009487159,0.010001387,0.015973072,0.007851415,-0.040486516,1.34149832,1.707176251
0.069107454,0.012230219,-0.012580768,0.010368116,0.077766305,0.012278164,-0.042971876,-0.0570033,0.009074489,0.009713062,0.015978669,0.007903264,-0.040488485,1.341494808,1.412870121
0.034042781,-0.014409948,-0.130930644,-0.010977317,0.05298336,0.013609332,-0.042292975,-0.059597818,0.008677945,0.009430414,0.015984088,0.007954818,-0.04049044,1.341491301,1.185474896
0.04483549,-0.058565743,-0.376575366,-0.028627321,0.028649662,0.013943446,-0.041090841,-0.061750323,0.008296925,0.009153368,0.015989325,0.008006078,-0.040492381,1.341487798,0.863260116
0.01323532,-0.094678703,-0.500302546,-0.043381437,0.005596517,0.013294637,-0.039419442,-0.063430296,0.007930898,0.008881848,0.015994376,0.008057046,-0.040494308,1.341484299,0.632768209
-0.206154828,-0.092148112,-0.501792358,-0.046055402,-0.015387103,0.011825683,-0.037363396,-0.0646143,0.007579436,0.00861578,0.015999237,0.008107724,-0.040496222,1.341480805,0.389596943
-0.093456106,-0.093540919,-0.401124954,-0.044105053,-0.033763383,0.009823385,-0.035034467,-0.065287168,0.007242186,0.008355087,0.016003904,0.008158114,-0.040498121,1.341477315,0.584249821
0.045457697,-0.031630542,-0.133439234,-0.02603109,-0.049944663,0.007662056,-0.032556178,-0.065443529,0.006918841,0.008099691,0.016008375,0.008208218,-0.040500007,1.34147383,1.054283464
0.144275562,0.033686502,0.196041702,0.004982157,-0.063449117,0.005627471,-0.03006312,-0.065088543,0.006609082,0.007849514,0.016012647,0.008258037,-0.04050188,1.34147035,1.565710364
0.166853566,0.089119504,0.460183466,0.036205881,-0.073122286,0.003899683,-0.027666749,-0.064239176,0.006312567,0.007604477,0.016016717,0.008307572,-0.040503738,1.341466874,1.930438357
0.230990369,0.101211018,0.523004239,0.049389981,-0.078655556,0.002616598,-0.025451238,-0.062924134,0.00602894,0.0073645,0.016020583,0.008356827,-0.040505583,1.341463402,2.078909946
0.162802196,0.092261212,0.529970169,0.032349115,-0.078907088,0.001912605,-0.023482935,-0.061183753,0.00575781,0.007129504,0.016024242,0.008405802,-0.040507415,1.341459935,1.993991398
0.087373226,0.058221571,0.416302364,0.013201692,-0.074846438,0.001820461,-0.021808242,-0.059067168,0.005498787,0.006899405,0.016027692,0.008454499,-0.040509232,1.341456472,1.759025088
0.050010891,0.036438478,0.077747343,0.014703238,-0.068766173,0.00229576,-0.020454841,-0.056630406,0.005251563,0.006674124,0.01603093,0.008502921,-0.040511037,1.341453013,1.372745806
0.017698073,0.01569987,-0.203740295,0.007072996,-0.061170765,0.003242224,-0.019430116,-0.053933831,0.005015855,0.006453583,0.016033955,0.008551069,-0.040512828,1.34144956,1.04242935
-0.024526151,-0.017097785,-0.397860193,-0.022674013,-0.051133259,0.004492784,-0.018716569,-0.051039186,0.004791395,0.006237705,0.016036763,0.008598945,-0.040514605,1.34144611,0.758041942
-0.104249969,-0.054923632,-0.494124814,-0.048538042,-0.036679243,0.005806336,-0.018289122,-0.048008668,0.004577938,0.006026413,0.016039354,0.00864655,-0.040516369,1.341442665,0.537209397
-0.311035328,-0.081435744,-0.558223733,-0.061843151,-0.01693121,0.006927083,-0.018118874,-0.044900797,0.004375274,0.005819629,0.016041725,0.008693887,-0.04051812,1.341439225,0.250289867
-0.334578905,-0.086341411,-0.498393715,-0.058132721,0.006178683,0.007654268,-0.01818082,-0.041770615,0.00418323,0.005617277,0.016043872,0.008740957,-0.040519857,1.341435789,0.311936032
-0.04660009,-0.051368218,-0.287155458,-0.026698307,0.029113064,0.007870535,-0.018453982,-0.038668367,0.004001621,0.005419277,0.016045795,0.008787761,-0.040521582,1.341432357,0.903204407
0.073229391,-0.002436194,-0.044850361,0.017652944,0.0486744,0.007548987,-0.018922467,-0.03563708,0.003830216,0.005225547,0.01604749,0.008834303,-0.040523292,1.34142893,1.380102813
0.171058739,0.031805687,0.332069841,0.049862972,0.06281135,0.006710341,-0.019575272,-0.032712002,0.003668751,0.005036004,0.016048954,0.008880584,-0.04052499,1.341425507,1.936566465
0.244030498,0.051292315,0.526237369,0.059125528,0.070277846,0.005384973,-0.020398678,-0.029920613,0.003516966,0.004850568,0.016050184,0.008926604,-0.040526675,1.341422089,2.240268974
0.261011323,0.045813872,0.542684615,0.054725333,0.071222502,0.003605142,-0.021378389,-0.027282942,0.003374586,0.004669155,0.016051179,0.008972367,-0.040528346,1.341418675,2.264359072
0.200172656,0.035962957,0.471284834,0.052452039,0.065218308,0.001403696,-0.022503415,-0.024811086,0.003241311,0.004491685,0.016051935,0.009017874,-0.040530005,1.341415266,2.112868057
0.093266264,0.021097872,0.293193256,0.045030345,0.053142164,-0.00115768,-0.023767491,-0.022510656,0.003116854,0.004318076,0.01605245,0.009063127,-0.04053165,1.341411861,1.791724793
0.055454961,0.002940575,0.00998116,0.013274354,0.037097901,-0.003973997,-0.025162285,-0.020382104,0.003000909,0.004148251,0.01605272,0.009108127,-0.040533282,1.341408461,1.40241575
0.033464539,-0.003369886,-0.221519854,-0.025726974,0.018420665,-0.006909909,-0.026679351,-0.018422779,0.002893169,0.003982133,0.016052742,0.009152876,-0.040534902,1.341405064,1.082207533
0.022722156,-0.008669056,-0.389640015,-0.053264421,-0.00232746,-0.009789119,-0.028310178,-0.016627633,0.002793315,0.003819646,0.016052512,0.009197377,-0.040536508,1.341401673,0.84682229
-0.099319466,-0.026502237,-0.518426011,-0.067664938,-0.023478105,-0.012437216,-0.030057584,-0.014989291,0.002700953,0.003660715,0.016052029,0.009241631,-0.040538102,1.341398286,0.539640662
-0.320666587,-0.038323796,-0.535404436,-0.057698934,-0.042244946,-0.014755484,-0.031943845,-0.013499114,0.002615594,0.003505263,0.016051287,0.009285639,-0.040539683,1.341394903,0.277775862
-0.293937115,-0.030787364,-0.404329585,-0.027714448,-0.055660037,-0.016606073,-0.033998575,-0.01214756,0.002536716,0.003353213,0.016050285,0.009329405,-0.040541251,1.341391524,0.456939136
-0.016038894,-0.011436909,-0.156300682,-0.009853335,-0.061378683,-0.017863489,-0.036238196,-0.010924766,0.002463832,0.003204489,0.016049019,0.009372928,-0.040542806,1.34138815,1.011900659
0.162804287,0.009090475,0.116964385,0.000320512,-0.060497043,-0.018400304,-0.038654506,-0.009821336,0.002396483,0.003059012,0.016047486,0.009416213,-0.040544349,1.341384781,1.493566096
0.234128407,0.034094433,0.396949557,0.031439438,-0.055871532,-0.01816307,-0.041201427,-0.008828283,0.002334265,0.002916701,0.016045684,0.009459259,-0.040545879,1.341381416,1.904138967
0.28227974,0.04263628,0.52160671,0.06683069,-0.051543543,-0.017223772,-0.043818288,-0.007936546,0.002276834,0.002777472,0.016043609,0.00950207,-0.040547397,1.341378055,2.124261915
0.208338619,0.024802048,0.513630196,0.058130248,-0.049844019,-0.015746556,-0.046433493,-0.007137507,0.002223905,0.002641245,0.01604126,0.009544647,-0.040548902,1.341374699,2.01701639
0.133179011,0.013935001,0.38137493,0.024788443,-0.049178817,-0.013953775,-0.048969937,-0.006423327,0.00217521,0.002507937,0.016038632,0.009586993,-0.040550395,1.341371347,1.765881255
0.037264442,0.008267723,0.138967533,-0.006024349,-0.046587816,-0.01208516,-0.051354077,-0.005787033,0.002130469,0.002377465,0.016035725,0.009629108,-0.040551875,1.341368,1.393650154
-0.02896565,-0.003656969,-0.166177364,-0.032603831,-0.041504415,-0.010330238,-0.053526213,-0.005222217,0.002089374,0.002249751,0.016032537,0.009670996,-0.040553343,1.341364656,0.988867074
-0.159017861,-0.014105591,-0.334453023,-0.056220957,-0.03330201,-0.008793554,-0.055457115,-0.004722672,0.002051611,0.002124715,0.016029065,0.009712658,-0.040554798,1.341361318,0.664651784
-0.278774841,-0.023594961,-0.474900887,-0.065027289,-0.022215363,-0.007507075,-0.057155447,-0.004282596,0.002016913,0.00200228,0.016025308,0.009754095,-0.040556242,1.341357984,0.397141877
-0.315040177,-0.030506588,-0.538480578,-0.058535483,-0.007543612,-0.006550879,-0.058653055,-0.003896741,0.001985074,0.001882369,0.016021265,0.009795311,-0.040557673,1.341354654,0.311273888
-0.326945925,-0.033155083,-0.405758656,-0.046074,0.011479212,-0.005998376,-0.059999417,-0.00356022,0.001955942,0.001764906,0.016016933,0.009836306,-0.040559092,1.341351328,0.460353858
-0.048806875,-0.011609443,-0.27989656,-0.013861904,0.033478334,-0.005914133,-0.061248779,-0.003268709,0.001929389,0.001649817,0.016012311,0.009877084,-0.040560499,1.341348007,0.939128039
0.136201407,0.010388252,0.095473972,0.023721238,0.055012957,-0.006299251,-0.062445222,-0.003018485,0.001905266,0.001537025,0.016007396,0.009917645,-0.040561894,1.34134469,1.579184997
0.28772833,0.023039148,0.370534181,0.050172907,0.071875904,-0.007030943,-0.06361828,-0.002806347,0.001883432,0.001426457,0.016002187,0.009957992,-0.040563277,1.341341378,2.059943068
0.345409793,0.026337656,0.5072166,0.065764915,0.081387578,-0.007946411,-0.064771216,-0.002629394,0.00186373,0.001318038,0.01599668,0.009998126,-0.040564648,1.34133807,2.280719518
0.341167787,0.02163071,0.507154213,0.078652036,0.083522868,-0.008875595,-0.06587433,-0.002484958,0.001846007,0.001211692,0.015990873,0.01003805,-0.040566007,1.341334767,2.284748112
0.262805309,0.011752167,0.433586454,0.076486899,0.078983986,-0.009677016,-0.066854816,-0.002370475,0.001830129,0.001107345,0.015984764,0.010077766,-0.040567355,1.341331468,2.114476624
0.124784091,0.004630473,0.274214845,0.042437685,0.068424148,-0.010172133,-0.067602861,-0.002283787,0.001815992,0.001004923,0.015978351,0.010117275,-0.040568691,1.341328173,1.764108483
0.058852571,-0.003802889,0.007116495,-0.006205298,0.053205567,-0.010167623,-0.067999644,-0.00222304,0.001803505,0.000904353,0.015971631,0.01015658,-0.040570015,1.341324882,1.358367075
0.00403388,-0.003539591,-0.201683006,-0.055817638,0.034158225,-0.009534829,-0.067914699,-0.002186424,0.001792592,0.000805559,0.015964604,0.010195682,-0.040571328,1.341321596,1.027024626
-0.155560189,0.004654337,-0.361572365,-0.068394328,0.013117808,-0.008251321,-0.067214468,-0.002172247,0.001783193,0.000708466,0.015957267,0.010234583,-0.040572629,1.341318315,0.684036422
-0.32246415,0.004109141,-0.460509712,-0.070407303,-0.007732853,-0.006308755,-0.065768476,-0.002178865,0.00177525,0.000612998,0.015949619,0.010273286,-0.040573918,1.341315037,0.398091299
-0.313990682,-0.00969419,-0.447354617,-0.072364496,-0.026113735,-0.003763895,-0.063461083,-0.00220455,0.001768722,0.000519074,0.015941656,0.010311792,-0.040575196,1.341311765,0.390330563
-0.265568399,-0.007439759,-0.289201806,-0.05624162,-0.041483615,-0.000687549,-0.060213683,-0.002247378,0.001763558,0.000426615,0.015933378,0.010350103,-0.040576463,1.341308496,0.606121878
0.025306567,0.009600754,-0.132524125,-0.01662917,-0.054444257,0.002912747,-0.056014864,-0.002305097,0.001759674,0.000335546,0.015924783,0.010388222,-0.040577718,1.341305232,1.105038293
0.271825628,0.017311941,0.115284835,0.023043233,-0.06646559,0.007111733,-0.050942276,-0.002375169,0.001756974,0.000245788,0.015915868,0.010426151,-0.040578963,1.341301972,1.643862124
0.407654937,0.02379733,0.338843816,0.061288741,-0.078463062,0.012097034,-0.045167391,-0.0024547,0.001755384,0.00015727,0.01590663,0.010463891,-0.040580196,1.341298717,2.046598401
0.452394232,0.027047424,0.41023464,0.092314199,-0.088700828,0.018239409,-0.038931847,-0.002540234,0.001754885,6.99E-05,0.015897069,0.010501444,-0.040581417,1.341295466,2.198994357
0.338573913,0.026203574,0.38721474,0.099057903,-0.094981791,0.025942446,-0.03251836,-0.002627585,0.001755509,-1.63E-05,0.015887182,0.010538814,-0.040582628,1.341292219,2.075739588
0.179645894,0.010341359,0.234401715,0.070194644,-0.095756011,0.035448894,-0.026214966,-0.00271198,0.001757312,-0.000101595,0.015876967,0.010576001,-0.040583828,1.341288977,1.734163383
0.019064312,-0.009944893,0.049756739,0.017550555,-0.090574572,0.046596622,-0.020276446,-0.0027883,0.001760373,-0.000185902,0.015866423,0.010613008,-0.040585017,1.341285739,1.33813864
-0.202194841,-0.023362247,-0.156438109,-0.037402478,-0.078410822,0.058645262,-0.014892312,-0.002850999,0.001764756,-0.000269341,0.015855547,0.010649837,-0.040586195,1.341282505,0.871790564
-0.312202103,-0.033503049,-0.293613106,-0.079718835,-0.057895911,0.070432175,-0.010173462,-0.002893877,0.001770489,-0.000351984,0.015844339,0.01068649,-0.040587362,1.341279276,0.60907308
-0.312237067,-0.043838061,-0.354769142,-0.127102646,-0.029391229,0.080695946,-0.00615476,-0.002910248,0.001777555,-0.000433899,0.015832797,0.010722969,-0.040588518,1.341276051,0.532879747
-0.416255514,-0.050626213,-0.394474775,-0.133473223,0.001976754,0.088576133,-0.002814655,-0.002893166,0.001785859,-0.000515156,0.01582092,0.010759276,-0.040589664,1.34127283,0.418549407
-0.332178135,-0.031096511,-0.301550266,-0.087908831,0.029468922,0.093647773,-9.70E-05,-0.002835508,0.001795281,-0.000595827,0.015808707,0.010795413,-0.040590799,1.341269614,0.695932789
-0.139378912,-0.002566054,-0.144013572,-0.033730741,0.050576182,0.096114968,0.002077366,-0.002729859,0.001805674,-0.00067598,0.015796156,0.010831381,-0.040591923,1.341266402,1.15478109
0.192340572,0.022015609,0.030503323,0.035175996,0.066583308,0.096680245,0.003798904,-0.002568462,0.001816849,-0.000755688,0.015783267,0.010867184,-0.040593037,1.341263195,1.772911265
0.261027372,0.040143783,0.278281463,0.1052825,0.077675315,0.095941802,0.005156574,-0.002343024,0.001828654,-0.000835021,0.015770038,0.010902823,-0.04059414,1.341259992,2.189498131
0.35848615,0.051358732,0.370936784,0.143130862,0.082552419,0.093902747,0.00622964,-0.002044377,0.001840965,-0.000914046,0.015756468,0.0109383,-0.040595233,1.341256793,2.432836205
0.398360414,0.053130139,0.319201267,0.133979507,0.082528353,0.089984989,0.007083895,-0.001662235,0.001853641,-0.000992833,0.015742555,0.010973616,-0.040596315,1.341253599,2.410840592
0.287396694,0.039453466,0.263754726,0.09014135,0.078182998,0.083561458,0.007772773,-0.001184855,0.001866532,-0.001071448,0.015728298,0.011008774,-0.040597387,1.341250408,2.177263786
0.137458787,0.027330768,0.099407231,0.041811149,0.067754863,0.07428563,0.00834095,-0.000599077,0.001879476,-0.001149959,0.015713696,0.011043777,-0.040598449,1.341247223,1.783926064
0.074363547,0.019324873,-0.118588584,-0.010486263,0.049399708,0.062548682,0.0088255,0.000110356,0.001892313,-0.001228431,0.015698748,0.011078625,-0.0405995,1.341244041,1.413583614
0.031271743,0.005469416,-0.257933068,-0.068744158,0.025463322,0.049305808,0.009257543,0.000960884,0.001904919,-0.001306927,0.015683454,0.01111332,-0.040600542,1.341240864,1.12308658
-0.092955027,-0.01442105,-0.341747037,-0.131683516,9.62E-05,0.035870126,0.009665149,0.001972499,0.001917182,-0.001385511,0.015667814,0.011147865,-0.040601573,1.341237691,0.794780776
-0.296977946,-0.03417483,-0.411741493,-0.13909313,-0.022966319,0.023524228,0.010075062,0.003167919,0.001928994,-0.001464248,0.015651828,0.011182261,-0.040602594,1.341234523,0.459744255
-0.326049433,-0.049381814,-0.364859143,-0.129628334,-0.041422021,0.012902402,0.01051576,0.004572761,0.001940242,-0.001543205,0.015635495,0.011216511,-0.040603605,1.341231359,0.444526975
-0.255900533,-0.040192542,-0.243890029,-0.093933491,-0.054417474,0.003685659,0.011019222,0.006215528,0.001950787,-0.001622447,0.015618817,0.011250615,-0.040604606,1.341228199,0.660407705
-0.019125692,-0.003492207,-0.038492107,-0.016653672,-0.064002281,-0.005569278,0.011622037,0.008126986,0.001960409,-0.001702037,0.015601792,0.011284577,-0.040605597,1.341225044,1.200177975
0.207488887,0.029732386,0.212868595,0.061377461,-0.071756753,-0.017179732,0.012366166,0.010338767,0.001968811,-0.001782042,0.015584421,0.011318397,-0.040606579,1.341221893,1.772940677
0.339192863,0.050185877,0.460306503,0.104897554,-0.077628166,-0.032853625,0.013301294,0.012881666,0.00197567,-0.001862527,0.015566703,0.011352078,-0.04060755,1.341218746,2.197927086
0.399681505,0.052497791,0.487163658,0.112598607,-0.079742609,-0.051358261,0.014483756,0.015783728,0.001980657,-0.001943555,0.01554864,0.011385621,-0.040608512,1.341215603,2.27868663
0.256344317,0.044325783,0.437449869,0.104044489,-0.075779589,-0.068151778,0.015974381,0.019067168,0.001983421,-0.002025194,0.015530233,0.011419029,-0.040609464,1.341212465,2.06078513
0.142047296,0.023635114,0.223777564,0.076755948,-0.06412835,-0.07802253,0.017841939,0.022743326,0.001983609,-0.002107506,0.015511483,0.011452303,-0.040610406,1.341209331,1.692089121
0.102775946,0.007608554,-0.025641129,0.027262807,-0.045683732,-0.07876777,0.020157575,0.026809592,0.001980919,-0.002190554,0.015492392,0.011485444,-0.040611339,1.341206202,1.361884907
-0.035824423,0.00618366,-0.248124259,-0.024799569,-0.022397188,-0.07246881,0.02298679,0.031247087,0.001975098,-0.002274399,0.015472962,0.011518456,-0.040612262,1.341203077,0.98408622
-0.138332114,-0.001612498,-0.387412742,-0.066606627,0.003174646,-0.063215527,0.026379745,0.036017564,0.00196593,-0.002359101,0.015453194,0.011551339,-0.040613176,1.341199956,0.735590589
-0.279226718,-0.032124658,-0.527262842,-0.091988459,0.029293984,-0.054327517,0.03035715,0.041062084,0.001953214,-0.002444721,0.015433092,0.011584096,-0.04061408,1.341196839,0.442891466
-0.318753585,-0.048276031,-0.48593644,-0.10093918,0.055043067,-0.047554319,0.034893892,0.046301043,0.001936751,-0.00253132,0.015412657,0.011616728,-0.040614974,1.341193727,0.461792018
-0.158768148,-0.030433758,-0.358902372,-0.070380274,0.079014793,-0.04354366,0.039911718,0.051633754,0.001916302,-0.002618956,0.015391894,0.011649237,-0.04061586,1.341190619,0.835445289
0.024746449,-0.00231935,-0.207332565,-0.024812513,0.099839909,-0.04239537,0.045295681,0.056938657,0.001891628,-0.002707691,0.015370805,0.011681624,-0.040616736,1.341187516,1.276768044
0.192489451,0.018197665,0.207571761,0.017539312,0.116258515,-0.044099119,0.050926192,0.062077156,0.001862538,-0.002797586,0.015349394,0.011713892,-0.040617602,1.341184416,1.947655986
0.283541071,0.030725309,0.424150423,0.059336356,0.124773179,-0.048587385,0.056719781,0.06690183,0.001828827,-0.002888706,0.015327666,0.011746042,-0.04061846,1.341181321,2.324137255
0.323651177,0.032572429,0.571376669,0.074751299,0.120782498,-0.055581196,0.062676724,0.071267986,0.001790286,-0.002981114,0.015305623,0.011778076,-0.040619308,1.341178231,2.527949381
0.323896937,0.026794956,0.518438951,0.079505539,0.10505981,-0.064301296,0.068893365,0.075042652,0.001746717,-0.003074878,0.015283272,0.011809996,-0.040620147,1.341175144,2.459651018
0.195118204,0.017646777,0.407555231,0.077792329,0.083848739,-0.073087233,0.075521443,0.078111193,0.001697922,-0.00317006,0.015260614,0.011841803,-0.040620977,1.341172062,2.188688048
0.129390842,-0.003386455,0.114873601,0.063720338,0.061966131,-0.078998984,0.082675171,0.080382186,0.001643737,-0.003266725,0.015237656,0.011873499,-0.040621798,1.341168984,1.776658186
0.063624516,0.001971712,-0.146924412,0.033999783,0.03867248,-0.077931014,0.090294074,0.081794527,0.001584035,-0.003364933,0.0152144,0.011905086,-0.04062261,1.341165911,1.411383555
0.014887204,-0.003385435,-0.311562431,-0.001970125,0.009620612,-0.066979149,0.098014177,0.08232226,0.001518675,-0.003464751,0.015190851,0.011936565,-0.040623412,1.341162842,1.146667883
-0.059809412,-0.016274217,-0.481179309,-0.034061178,-0.028850153,-0.048248618,0.105137506,0.081977892,0.001447511,-0.003566245,0.015167014,0.011967939,-0.040624206,1.341159777,0.844244299
-0.269407776,-0.032275817,-0.512681639,-0.05669401,-0.076182944,-0.028481609,0.110750569,0.080811211,0.001370426,-0.003669483,0.015142892,0.011999208,-0.040624991,1.341156716,0.541212753
-0.327983369,-0.044385033,-0.570227684,-0.067414729,-0.124689206,-0.012959796,0.113998473,0.078904373,0.001287303,-0.003774533,0.015118491,0.012030374,-0.040625767,1.34115366,0.370432556
-0.19227011,-0.024174845,-0.368603739,-0.066043584,-0.165682489,-0.001128666,0.11444966,0.076363396,0.001198058,-0.003881463,0.015093814,0.012061439,-0.040626534,1.341150608,0.697905545
0.014218877,0.008255218,-0.130370436,-0.040504275,-0.200143819,0.010622492,0.112328575,0.073311551,0.001102645,-0.003990341,0.015068867,0.012092405,-0.040627292,1.34114756,1.172512027
0.160517524,0.046530155,0.2548386,-0.011529045,-0.230073531,0.025899552,0.108508213,0.069880241,0.001001074,-0.004101233,0.015043654,0.012123273,-0.040628042,1.341144517,1.749154954
0.251943869,0.062009531,0.518298069,-0.008504028,-0.250089522,0.046035277,0.104243961,0.066199525,0.000893394,-0.004214207,0.015018182,0.012154045,-0.040628782,1.341141477,2.11450079
0.299412313,0.056650811,0.548566879,-0.029696478,-0.247992274,0.063059217,0.100775712,0.062391503,0.000779614,-0.004329333,0.014992454,0.012184721,-0.040629514,1.341138442,2.177304068
0.237878553,0.038893563,0.498895466,-0.046288187,-0.215690969,0.064052721,0.098940258,0.058564815,0.000659764,-0.004446677,0.014966477,0.012215305,-0.040630237,1.341135412,2.059146263
0.10146038,0.029575174,0.439811092,-0.074829417,-0.159492876,0.048961942,0.09893824,0.0548104,0.000533948,-0.004566306,0.014940254,0.012245797,-0.040630952,1.341132385,1.862890063
