IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.3529639,-0.08731263,-0.46444336,-0.07519773,0.053778086,0.00074073,0.06804333,0.0721028,0.049493987,0.07440261,0.043739405,0.00675384,-0.045000225,1.3557564,0.699893343
-0.04138349,-0.053702597,-0.34678298,-0.038954027,0.07262537,-0.000666178,0.05626893,0.06761425,0.049096175,0.07368877,0.043739405,0.007162406,-0.045000225,1.3557564,1.19946221
-0.01205061,0.008711484,0.013557989,0.012723077,0.10836424,-0.001195258,0.04515127,0.06357033,0.04730567,0.07368877,0.043739405,0.007162406,-0.045000225,1.3557564,1.721484948
0.07559393,0.054481342,0.106536426,0.055127498,0.122444026,-0.000853108,0.03470819,0.063688554,0.046238314,0.07367027,0.043739405,0.007174009,-0.045000225,1.3557564,1.993305031
0.11177132,0.074915625,0.4379286,0.08387745,0.13061886,-0.000298946,0.025925765,0.059247702,0.045057315,0.07256476,0.043739405,0.00732492,-0.045000225,1.3557564,2.40342895
0.14128226,0.081805326,0.5296318,0.09458354,0.13218586,0.000121287,0.016899914,0.05829641,0.0450001,0.07256476,0.043739405,0.00732492,-0.045000225,1.3557564,2.534191757
0.061327863,0.056067586,0.35463557,0.09229716,0.12731473,-0.003264599,0.008332315,0.05085617,0.0438993,0.072126694,0.043739405,0.00732492,-0.045000225,1.3557564,2.225413289
0.01745501,0.033296593,0.24459393,0.08458925,0.10869689,-0.004309856,-0.00288359,0.043477517,0.043297276,0.071766175,0.043739405,0.008234046,-0.045000225,1.3557564,2.00270882
-0.011181115,0.00834276,0.08854457,0.027949957,0.09016969,-0.009177992,-0.007959919,0.040495638,0.043047223,0.071667984,0.043739405,0.007957797,-0.045000225,1.3557564,1.704352173
0.022822324,-0.011201938,-0.040125445,-0.040835038,0.06210348,-0.016204309,-0.015088595,0.040069353,0.04085993,0.071501516,0.043739405,0.008136314,-0.045000225,1.3557564,1.476533173
-0.06536988,-0.03449919,-0.16702065,-0.07271561,0.028436702,-0.022776196,-0.025512269,0.0366097,0.040536813,0.06902602,0.043739405,0.008136314,-0.045000225,1.3557564,1.149347334
-0.07638699,-0.0480767,-0.44154355,-0.110767566,0.001646499,-0.033696424,-0.030397613,0.03376223,0.03966898,0.06902602,0.043739405,0.008355863,-0.045000225,1.3557564,0.766086329
-0.24492219,-0.06888711,-0.49762407,-0.09181167,-0.02788258,-0.04188578,-0.037368987,0.027477467,0.03796147,0.06911639,0.043739405,0.008355863,-0.045000225,1.3557564,0.487024383
-0.23997444,-0.07104693,-0.3242125,-0.07295461,-0.04669932,-0.058761545,-0.043243803,0.023685927,0.037953876,0.06888865,0.043739405,0.008355863,-0.045000225,1.3557564,0.636486748
-0.0376151,-0.05538681,-0.33826214,-0.03913908,-0.081198156,-0.059736736,-0.047335844,0.01829248,0.03659442,0.06877563,0.043739405,0.008355863,-0.045000225,1.3557564,0.827840107
-0.043999963,0.005108177,0.015200947,0.009899247,-0.08798646,-0.06736235,-0.05192181,0.013396364,0.03612706,0.06857555,0.043739405,0.008897583,-0.045000225,1.3557564,1.260429924
0.10211802,0.0542914,0.37050018,0.04456777,-0.09351675,-0.06960306,-0.054489657,0.010113345,0.03520989,0.06857555,0.043739405,0.008897583,-0.045000225,1.3557564,1.831159851
0.25896144,0.07696412,0.5015427,0.06876097,-0.09677922,-0.073602594,-0.057715725,0.004801116,0.034008592,0.06557775,0.043739405,0.009152891,-0.045000225,1.3557564,2.14616762
0.17944682,0.053231362,0.5016556,0.07581601,-0.11164708,-0.08090634,-0.05962956,-0.000392606,0.033148825,0.06557775,0.043739405,0.009152891,-0.045000225,1.3557564,2.019949252
0.06634124,0.020555776,0.42045668,0.08720021,-0.11996183,-0.08786932,-0.059921127,-0.004392701,0.031722344,0.065007456,0.04374627,0.009152891,-0.045000225,1.3557564,1.782794064
-0.051714644,-0.006918943,0.28301865,0.04505725,-0.1192972,-0.08194273,-0.059921127,-0.009343238,0.03137578,0.064625226,0.04374627,0.009152891,-0.045000225,1.3557564,1.45859436
-0.043674108,-0.030457113,0.018233255,0.011274458,-0.089183785,-0.08065284,-0.06390924,-0.013563916,0.02964035,0.06414199,0.04374627,0.010006944,-0.045000225,1.3557564,1.16635844
-0.09564707,-0.04453416,-0.4207364,-0.04027299,-0.08539593,-0.07445334,-0.06406944,-0.018544467,0.029506363,0.06428612,0.04374627,0.010006944,-0.045000225,1.3557564,0.614648075
-0.18523622,-0.07410728,-0.32468453,-0.059392262,-0.065371916,-0.06420035,-0.064250894,-0.024019044,0.0282774,0.06282408,0.04374627,0.010006944,-0.045000225,1.3557564,0.594348373
-0.35681576,-0.09792865,-0.54465944,-0.08331798,-0.03173963,-0.05872341,-0.063744284,-0.028468423,0.02716066,0.06293069,0.04374627,0.010006944,-0.045000225,1.3557564,0.189203162
-0.3887316,-0.08679313,-0.44645438,-0.069700025,0.004262825,-0.044407435,-0.063793056,-0.033195093,0.026364028,0.06293069,0.04374627,0.010126044,-0.045000225,1.3557564,0.325111313
-0.09475465,-0.023151705,-0.3667765,-0.03092935,0.024934899,-0.036660116,-0.06298761,-0.03768395,0.025568515,0.061924256,0.04374627,0.010126044,-0.045000225,1.3557564,0.824112278
0.071961425,0.036347046,0.027586509,0.001572857,0.05090744,-0.026775386,-0.058483295,-0.04368015,0.025211534,0.060222607,0.04374627,0.0104471,-0.045000225,1.3557564,1.509820132
0.13845004,0.080070786,0.17721906,0.022789776,0.07875193,-0.019142125,-0.058483295,-0.048228577,0.023852918,0.059516866,0.04374627,0.0104471,-0.045000225,1.3557564,1.819746924
0.18295653,0.09445809,0.48313633,0.054410774,0.094873175,-0.008694964,-0.05880162,-0.052854773,0.02290398,0.059516866,0.04374627,0.010645639,-0.045000225,1.3557564,2.237052472
0.19218782,0.11195495,0.5374844,0.06309121,0.09822437,0.000610472,-0.05864179,-0.055475794,0.021826137,0.058008622,0.04374627,0.010687856,-0.045000225,1.3557564,2.334460698
0.15004154,0.082265705,0.42697248,0.084764235,0.09338784,0.009936779,-0.05806461,-0.061487626,0.020805743,0.05768173,0.04374627,0.010687856,-0.045000225,1.3557564,2.171494117
0.090747245,0.051400933,0.13766879,0.0550273,0.09124864,0.016208593,-0.05806461,-0.06571249,0.020322884,0.05726032,0.04374627,0.010687856,-0.045000225,1.3557564,1.761297906
0.033252403,0.00305533,0.04650536,0.033168197,0.08655258,0.021676233,-0.057351373,-0.06907667,0.019816905,0.057075642,0.04370778,0.010764752,-0.045000225,1.3557564,1.539903314
-0.025385687,-0.024830915,-0.20630002,-0.032449763,0.058089036,0.025837474,-0.057425812,-0.07490981,0.01842184,0.055286657,0.04370778,0.010764752,-0.045000225,1.3557564,1.101561707
-0.03075128,-0.053779136,-0.3926231,-0.035020754,0.038328562,0.028139796,-0.0554044,-0.07882308,0.018076418,0.055350926,0.04370778,0.011791956,-0.045000225,1.3557564,0.859749863
-0.07848456,-0.08663451,-0.48397884,-0.043810394,0.016260372,0.027422247,-0.056216583,-0.080522485,0.017134355,0.054709405,0.04370778,0.011791956,-0.045000225,1.3557564,0.652134918
-0.21036655,-0.10027646,-0.5440716,-0.059219968,-0.015003226,0.022879263,-0.055443555,-0.0830264,0.016619802,0.05466475,0.04370778,0.011791956,-0.045000225,1.3557564,0.393011967
-0.063231386,-0.09427949,-0.39469403,-0.055460252,-0.031507764,0.020287033,-0.055150434,-0.08600999,0.01589127,0.05348286,0.04370778,0.011791956,-0.045000225,1.3557564,0.675583728
-0.010917698,-0.031120775,-0.12275179,-0.0168973,-0.049396962,0.017621335,-0.050707534,-0.091593444,0.014791193,0.052667584,0.04370778,0.011896888,-0.045000225,1.3557564,1.078055452
0.06861333,0.026888214,0.20776917,0.019811483,-0.051551603,0.015322598,-0.05041506,-0.09082436,0.013947204,0.052200478,0.04370778,0.01191972,-0.045000225,1.3557564,1.578145129
0.1280896,0.084459566,0.43200555,0.029148212,-0.06244199,0.01100622,-0.05022464,-0.09460544,0.013114611,0.051899333,0.04370778,0.012060388,-0.045000225,1.3557564,1.908975365
0.21693721,0.11000426,0.58511007,0.0722031,-0.07046808,0.010431984,-0.049945217,-0.0964473,0.012203686,0.05063169,0.04370778,0.012206433,-0.045000225,1.3557564,2.207331791
0.103006,0.08936685,0.54468447,0.03015334,-0.07575676,0.010431984,-0.05040669,-0.10014363,0.01186451,0.049960915,0.04370778,0.012206433,-0.045000225,1.3557564,1.979831377
0.08334944,0.05171855,0.37281433,0.018751344,-0.07684837,0.011238577,-0.052316245,-0.10112529,0.01071486,0.049651776,0.04370778,0.012206433,-0.04492826,1.3557564,1.734691325
-0.0173107,0.027881654,0.14114115,0.011276958,-0.07058802,0.016118653,-0.052316245,-0.1033348,0.010533771,0.04834253,0.04370778,0.012817661,-0.04492826,1.3557564,1.379098532
-0.01161722,0.012670304,-0.029197047,0.002870276,-0.07421821,0.020483078,-0.056495752,-0.1089649,0.00975413,0.047618754,0.04370778,0.012817661,-0.04492826,1.3557564,1.180256994
-0.0859282,-0.013995902,-0.362465,-0.02032907,-0.06515745,0.021585008,-0.06011012,-0.11007364,0.009047624,0.04683012,0.04370778,0.012817661,-0.04492826,1.3557564,0.726756951
-0.13425915,-0.05126709,-0.48965085,-0.052136272,-0.051588263,0.029624991,-0.06089766,-0.11079875,0.007819105,0.046675496,0.04370778,0.012869158,-0.04492826,1.3557564,0.500926635
-0.39161995,-0.080009505,-0.5873751,-0.064803205,-0.00584646,0.03324998,-0.06613848,-0.11374608,0.00667069,0.045253493,0.04370778,0.012869158,-0.04492826,1.3557564,0.14304046
-0.27111387,-0.08677508,-0.5625135,-0.06737494,0.005961164,0.0392834,-0.07230791,-0.11374608,0.006768436,0.044451546,0.04370778,0.012869158,-0.04492826,1.3557564,0.290038244
-0.0316107,-0.0433181,-0.14045624,-0.025158318,0.033793423,0.040868882,-0.0768225,-0.114007935,0.006281615,0.04445308,0.04370778,0.012869158,-0.04492826,1.3557564,1.061428285
0.005475229,-0.016298998,0.011360503,0.03217017,0.045998383,0.03989873,-0.08077144,-0.112686664,0.005142196,0.042553898,0.04370778,0.013729528,-0.04492826,1.3557564,1.341107455
0.20799367,0.030612122,0.2824253,0.054974534,0.051316295,0.037352808,-0.08627834,-0.117506064,0.004873895,0.042553898,0.04370778,0.013729528,-0.04492826,1.3557564,1.876583566
0.25073007,0.04643731,0.51820844,0.055751894,0.07468766,0.034318425,-0.09195823,-0.11827246,0.004227286,0.0407474,0.043730505,0.013729528,-0.04492826,1.3557564,2.183165968
0.22139576,0.042554412,0.6047034,0.0586772,0.08153527,0.025948012,-0.096623264,-0.11558546,0.004205938,0.040528003,0.043730505,0.013729528,-0.04492826,1.3557564,2.235627444
0.21091089,0.033865042,0.4388218,0.056331627,0.0796122,0.01759069,-0.10507246,-0.11558546,0.003101734,0.039989516,0.043730505,0.013899869,-0.04492826,1.3557564,2.028024093
0.06259358,0.015643274,0.30092826,0.037473988,0.065999486,0.011459146,-0.1139995,-0.11538166,0.002572403,0.03881954,0.043730505,0.013899869,-0.04492826,1.3557564,1.674567031
-0.013699915,-0.005603264,0.05275195,0.027361551,0.04663192,0.004965916,-0.12001692,-0.11905644,0.002572403,0.037606638,0.043730505,0.013899869,-0.04492826,1.3557564,1.281972353
-0.040788062,-0.010385996,-0.20434196,-0.033377074,0.03214312,-0.001093836,-0.12823834,-0.119166106,0.002347427,0.036783054,0.043730505,0.013899869,-0.04492826,1.3557564,0.902340742
-0.021903425,-0.00766623,-0.4106838,-0.041280854,0.004443943,-0.005219444,-0.13674279,-0.11905508,0.002094834,0.036078412,0.043730505,0.013899869,-0.04492826,1.3557564,0.668524081
-0.14791355,-0.023749737,-0.53541416,-0.06414707,-0.014884477,-0.013472198,-0.14275624,-0.12136007,0.001334445,0.036098916,0.043730505,0.013899869,-0.04492826,1.3557564,0.342194373
-0.3542104,-0.037752803,-0.57557034,-0.06535007,-0.03590368,-0.018817393,-0.14305325,-0.12136007,0.000873097,0.033525947,0.043730505,0.015180884,-0.04492826,1.3557564,0.052120567
-0.3588222,-0.042548865,-0.45850882,-0.04204248,-0.053298872,-0.026203027,-0.15618362,-0.121550076,0.000873097,0.033730134,0.043730505,0.015180884,-0.04492826,1.3557564,0.1451848
-0.067240424,-0.018870115,-0.1663618,-0.017778208,-0.054612752,-0.03369189,-0.15472502,-0.12148288,-0.000199666,0.03215375,0.043730505,0.015187005,-0.04492826,1.3557564,0.766936645
0.14342782,0.003174166,0.2673708,0.003082199,-0.05178787,-0.03509579,-0.15464808,-0.12148288,-1.70E-05,0.031849053,0.043730505,0.015187005,-0.04492826,1.3557564,1.455618099
0.19805849,0.029560737,0.37828517,0.027617613,-0.051724497,-0.03509579,-0.16023865,-0.12148288,-1.70E-05,0.03081086,0.04368788,0.015187005,-0.04492826,1.3557564,1.66547711
0.2500894,0.042456776,0.6068781,0.062070314,-0.053931054,-0.035462447,-0.16244961,-0.12148288,-0.000418442,0.029960847,0.04368788,0.015187005,-0.04492826,1.3557564,1.987414029
0.17165989,0.031394698,0.53140694,0.05473582,-0.049740374,-0.033366855,-0.17160691,-0.12148288,-0.000856296,0.029199408,0.043597102,0.015187005,-0.04492826,1.3557564,1.810955688
0.093468904,0.012555718,0.3689213,0.035020594,-0.06070223,-0.031103348,-0.17203313,-0.11782696,-0.00109973,0.027716583,0.043597102,0.01540602,-0.04492826,1.3557564,1.524748963
0.006670889,0.00112413,0.17516713,-0.005825685,-0.06826088,-0.028966274,-0.18649939,-0.11779226,-0.00109973,0.027062673,0.043597102,0.015517374,-0.04492826,1.3557564,1.171523219
-0.13043715,-0.007399314,-0.16623925,-0.03052476,-0.06145813,-0.026605064,-0.18547082,-0.11779226,-0.001840053,0.02690542,0.043597102,0.015517374,-0.04492826,1.3557564,0.669081236
-0.1825852,-0.018849533,-0.31109455,-0.052746557,-0.048778404,-0.020836437,-0.18677984,-0.11779226,-0.001891443,0.024875466,0.043597102,0.015517374,-0.044702258,1.3557564,0.45368986
-0.29131052,-0.021435637,-0.4779023,-0.06611951,-0.04018632,-0.018311094,-0.18093407,-0.11297288,-0.002181792,0.024460414,0.043597102,0.016018096,-0.044702258,1.3557564,0.183775631
-0.21197978,-0.035390813,-0.5329776,-0.06871209,-0.008740974,-0.015911728,-0.18018219,-0.11265663,-0.002792789,0.023331715,0.043597102,0.016018096,-0.044702258,1.3557564,0.224656461
-0.31731144,-0.023720661,-0.4024546,-0.060083866,-0.00492234,-0.013054417,-0.17831342,-0.112274155,-0.002938896,0.023425968,0.043597102,0.016141715,-0.044702258,1.3557564,0.279145133
-0.076490454,-0.01555285,-0.30475414,-0.008302139,0.025452213,-0.011570474,-0.17378287,-0.11023282,-0.00308773,0.022259131,0.043597102,0.016141715,-0.044702258,1.3557564,0.714730826
0.07485317,0.005483723,0.22841227,0.017970236,0.0513039,-0.010965627,-0.17295721,-0.10978714,-0.003201021,0.02129636,0.043597102,0.016300965,-0.044702258,1.3557564,1.47336087
0.28764433,0.018958611,0.29481906,0.047917597,0.0821017,-0.011428547,-0.174874,-0.10858623,-0.004150471,0.020566994,0.043597102,0.016453454,-0.044702258,1.3557564,1.824073742
0.36727685,0.017745016,0.5022735,0.05853276,0.08731908,-0.012371147,-0.17684436,-0.10399251,-0.004294294,0.019158961,0.043598898,0.016453454,-0.044702258,1.3557564,2.12591035
0.38632786,0.009015016,0.5228721,0.07209727,0.10036987,-0.015577054,-0.16670796,-0.103563026,-0.004322122,0.01890735,0.043598898,0.016453454,-0.044702258,1.3557564,2.190525798
0.2534749,0.011717618,0.3846327,0.06347414,0.09811332,-0.017287923,-0.1665293,-0.10033465,-0.004322122,0.01790834,0.043598898,0.016453454,-0.044702258,1.3557564,1.911953517
-0.005393982,-0.002381371,0.22645943,0.042914275,0.090474464,-0.018307896,-0.16208807,-0.09655381,-0.004601587,0.016638815,0.043598898,0.016453454,-0.044702258,1.3557564,1.458266762
-0.016786164,-0.012387316,-0.02383944,-0.006128836,0.06531925,-0.018324606,-0.16099927,-0.09606466,-0.004601587,0.015825195,0.043598898,0.017556649,-0.044702258,1.3557564,1.114222255
-0.10524419,-0.007481431,-0.17395227,-0.06335732,0.04374847,-0.018232588,-0.16103064,-0.09116776,-0.004601587,0.014699405,0.043598898,0.017556649,-0.044702258,1.3557564,0.805589778
-0.11679047,-0.000579203,-0.37601513,-0.07863935,0.022590252,-0.015821148,-0.15777309,-0.08803095,-0.005936662,0.013800886,0.043598898,0.017556649,-0.044702258,1.3557564,0.569014824
-0.43517572,-0.000399048,-0.4150786,-0.07939157,0.003490985,-0.01200696,-0.15467122,-0.08436475,-0.005936662,0.012758409,0.043598898,0.017620606,-0.044702258,1.3557564,0.20149851
-0.23591685,-0.014096056,-0.49313572,-0.07791567,-0.019380448,-0.006054956,-0.14954765,-0.0824552,-0.005936662,0.011611415,0.043598898,0.01765625,-0.044702258,1.3557564,0.299481493
-0.22678319,-0.017281564,-0.26928562,-0.06289946,-0.036966063,-0.004980187,-0.1495382,-0.077220455,-0.005829989,0.010787882,0.043598898,0.017700639,-0.044702258,1.3557564,0.532356833
0.000274024,0.006565562,-0.20989156,-0.008008649,-0.05789646,0.003789793,-0.13623276,-0.074293554,-0.00591289,0.009742825,0.043598898,0.017700639,-0.044702258,1.3557564,0.900490009
0.24777286,0.013497215,0.13756686,0.001359622,-0.078893505,0.011877756,-0.13307633,-0.07405153,-0.005816006,0.00891816,0.043598898,0.017876403,-0.044702258,1.3557564,1.501684546
0.38850796,0.012984255,0.30438086,0.0716665,-0.108672544,0.022877675,-0.12400178,-0.06950667,-0.00626274,0.00720503,0.043636855,0.018090378,-0.044702258,1.3557564,1.871959921
0.4093699,0.018549595,0.41194105,0.103557736,-0.12645467,0.032227706,-0.12327764,-0.065723225,-0.00626274,0.006482511,0.043636855,0.018090378,-0.044702258,1.3557564,2.033191598
0.33404267,0.020270323,0.33248776,0.097296804,-0.1290197,0.044803433,-0.11638668,-0.061179847,-0.006886205,0.006003295,0.043636855,0.0182582,-0.044702258,1.3557564,1.89438105
0.14522819,0.010442701,0.21028566,0.06138941,-0.12820727,0.05684345,-0.11156844,-0.05569012,-0.007255493,0.004586099,0.043636855,0.0182582,-0.044702258,1.3557564,1.559003384
-0.041726775,-0.015794823,0.1647128,0.018800007,-0.1038467,0.068774246,-0.10885374,-0.050376955,-0.007255493,0.003833893,0.043636855,0.018488225,-0.044702258,1.3557564,1.301445683
-0.28416768,-0.034579463,-0.08728709,-0.037439886,-0.08978894,0.08258798,-0.10457905,-0.047245245,-0.007255493,0.003012695,0.043636855,0.018692942,-0.044702258,1.3557564,0.766641768
-0.3423982,-0.041818347,-0.33275697,-0.07934238,-0.06484212,0.093164794,-0.09982899,-0.044437375,-0.007255493,0.002160973,0.043636855,0.018692942,-0.044702258,1.3557564,0.456029832
-0.30235967,-0.043995555,-0.32165018,-0.13044071,-0.045151487,0.108676136,-0.09616225,-0.041517816,-0.007255493,0.00209895,0.043636855,0.018692942,-0.044702258,1.3557564,0.495625865
-0.3803386,-0.0445734,-0.42721298,-0.14841317,-0.00856983,0.11641988,-0.08915981,-0.03732902,-0.007219927,0.000907808,0.043636855,0.018692942,-0.044702258,1.3557564,0.34789489
-0.34957385,-0.025688203,-0.35931006,-0.10013191,0.024287464,0.12969266,-0.08733438,-0.03128134,-0.008344897,-0.000550766,0.043636855,0.018692942,-0.044565573,1.3557564,0.565285342
-0.12611833,-0.004033873,-0.058497235,-0.03105232,0.051029384,0.12531495,-0.08198118,-0.026693983,-0.008273673,-0.001528851,0.043636855,0.01940908,-0.044565573,1.3557564,1.212401651
0.19812374,0.013992915,0.07680895,0.03012957,0.08504446,0.13520546,-0.07982629,-0.020583408,-0.008273673,-0.001974338,0.043636855,0.01940908,-0.044565573,1.3557564,1.802884148
0.22387008,0.034401257,0.2539578,0.106089495,0.10027401,0.13482408,-0.07555442,-0.014785458,-0.008717214,-0.003242365,0.043636855,0.01940908,-0.044565573,1.3557564,2.125354027
0.28765917,0.053850025,0.38186455,0.1543522,0.10927606,0.12729664,-0.0687367,-0.008862491,-0.008676452,-0.003478436,0.043636855,0.01940908,-0.044565573,1.3557564,2.398781328
0.35890087,0.051969588,0.3471371,0.12949844,0.10840218,0.123618454,-0.06335094,-0.005467971,-0.008676452,-0.004829027,0.043636855,0.019664446,-0.044565573,1.3557564,2.41169437
0.2325877,0.034153357,0.20398016,0.08394144,0.11091605,0.10750382,-0.055921964,0.000638838,-0.008711924,-0.005413613,0.043636855,0.019664446,-0.044565573,1.3557564,2.078165992
0.10063493,0.021180233,0.06321119,0.04361773,0.08436977,0.10664329,-0.050450757,0.006160688,-0.008711924,-0.006101165,0.043636855,0.019730216,-0.044565573,1.3557564,1.735111883
-0.015369371,0.017080214,-0.044654023,-0.004930468,0.06140801,0.087474994,-0.044661257,0.01018365,-0.00877541,-0.007410239,0.043636855,0.019730216,-0.044565573,1.3557564,1.424903998
-0.04989928,-0.000101635,-0.25346753,-0.08860164,0.04206945,0.06899529,-0.041253958,0.014631375,-0.00877541,-0.008457786,0.043636855,0.019730216,-0.044565573,1.3557564,1.049696774
-0.13063134,-0.007744328,-0.45848578,-0.12712885,0.000101525,0.05505881,-0.034077294,0.022674171,-0.009517225,-0.009195932,0.043636855,0.020510381,-0.044565573,1.3557564,0.676391821
-0.25115123,-0.038630586,-0.4041474,-0.14233218,-0.021947844,0.039219946,-0.027540075,0.026945746,-0.009517225,-0.009594397,0.043636855,0.020510381,-0.044565573,1.3557564,0.536642819
-0.29133603,-0.05137555,-0.3463328,-0.1606042,-0.04953015,0.018108169,-0.020565735,0.031360302,-0.009449474,-0.010709142,0.043636855,0.020510381,-0.044565573,1.3557564,0.484903453
-0.26066667,-0.029785892,-0.1692855,-0.099169165,-0.05871066,-0.00100897,-0.017159427,0.03735987,-0.009449474,-0.01168052,0.043636855,0.020592248,-0.044565573,1.3557564,0.755863522
-0.08385454,-0.003140947,-0.009965903,0.003249657,-0.08192908,-0.026446156,-0.009677774,0.041621603,-0.009449474,-0.012758452,0.043508977,0.020592248,-0.044565573,1.3557564,1.182940987
0.18659979,0.026115425,0.3195173,0.056556445,-0.08614442,-0.04367598,-0.001996405,0.04527129,-0.009525871,-0.013170854,0.043508977,0.020772727,-0.044565573,1.3557564,1.855019251
0.27558166,0.04437694,0.38277856,0.10100032,-0.09977393,-0.07390709,0.007467725,0.04915257,-0.009516409,-0.014248718,0.043508977,0.020812772,-0.044565573,1.3557564,2.038424204
0.34832233,0.055404,0.48078638,0.11933891,-0.09342694,-0.09384317,0.017658224,0.053382818,-0.009516409,-0.015229817,0.043508977,0.020812772,-0.044565573,1.3557564,2.238388902
0.19503613,0.03821398,0.40271166,0.12417992,-0.09434339,-0.11885536,0.026597,0.057285413,-0.009460241,-0.01616621,0.043508977,0.020896392,-0.044565573,1.3557564,1.980795098
0.08774044,0.015628347,0.16729267,0.080513,-0.08641197,-0.14622693,0.032690942,0.060541775,-0.009460241,-0.017455684,0.043508977,0.020896392,-0.044565573,1.3557564,1.560448545
-0.013602609,0.003185665,0.002472328,0.027316438,-0.060255527,-0.15346076,0.042767946,0.066888146,-0.009460241,-0.017926302,0.04359443,0.020896392,-0.044565573,1.3557564,1.263606733
-0.09489921,0.003038964,-0.24191383,-0.013735428,-0.04510504,-0.17558245,0.04836119,0.07147663,-0.009544493,-0.018859962,0.04359443,0.020896392,-0.044565573,1.3557564,0.89891802
-0.14476815,-0.008218118,-0.39491835,-0.07202324,8.23E-05,-0.19734982,0.057389393,0.07505982,-0.009629165,-0.019719627,0.04359443,0.02186353,-0.044565573,1.3557564,0.662553859
-0.33551988,-0.031017682,-0.481094,-0.11302569,0.025593769,-0.19915724,0.06306903,0.0806445,-0.009629165,-0.020850088,0.04359443,0.02186353,-0.044565573,1.3557564,0.355662341
-0.3075512,-0.059178244,-0.4864754,-0.11016629,0.036313433,-0.21166831,0.0751182,0.08557822,-0.009715281,-0.021314565,0.04359443,0.02186353,-0.044565573,1.3557564,0.367589351
-0.19507259,-0.03968839,-0.30437106,-0.07405891,0.07375302,-0.21166831,0.08113407,0.08822105,-0.009715281,-0.022472579,0.04359443,0.02186353,-0.044565573,1.3557564,0.762709808
-0.03643949,-0.002298612,-0.06189086,-0.028087586,0.09831497,-0.21150807,0.09273193,0.09138127,-0.009715281,-0.023333099,0.04359443,0.021959612,-0.044565573,1.3557564,1.285900042
0.1579978,0.010830998,0.24832395,0.007852287,0.11780322,-0.21150807,0.10956429,0.095558494,-0.009777672,-0.024154576,0.04359443,0.021959612,-0.044565573,1.3557564,1.87923559
0.29927573,0.027097229,0.41429076,0.047627516,0.14001627,-0.21150807,0.11539205,0.09825111,-0.009777672,-0.02578042,0.04359443,0.021959612,-0.044565573,1.3557564,2.271629372
0.3377326,0.02887825,0.5387111,0.08220461,0.1535663,-0.1985614,0.12436964,0.100644626,-0.009674449,-0.026265213,0.04359443,0.02233344,-0.044565573,1.3557564,2.508724762
0.33489558,0.018052472,0.48289827,0.09594076,0.14287673,-0.21148007,0.12899952,0.103074685,-0.009674449,-0.027238533,0.04359443,0.02233344,-0.044565573,1.3557564,2.435463663
0.19310096,0.015011892,0.39720595,0.08433694,0.11562309,-0.17809606,0.13813394,0.109651275,-0.00966706,-0.027989032,0.04359443,0.022431727,-0.044565573,1.3557564,2.214528879
0.046439014,-0.010183012,0.20350657,0.060360536,0.09391058,-0.15485975,0.1456144,0.10944214,-0.00966706,-0.029038643,0.04359443,0.022545975,-0.044565573,1.3557564,1.832856007
0.021266673,-0.007884715,-0.046308175,0.03511062,0.061434094,-0.14012328,0.15381575,0.11350844,-0.00966706,-0.02954017,0.04359443,0.02258588,-0.044565573,1.3557564,1.528983314
-0.089543216,-0.008564709,-0.24406618,0.001032878,0.029556798,-0.11744584,0.15175712,0.11491855,-0.00966706,-0.030294763,0.04359443,0.022661416,-0.044565573,1.3557564,1.175130251
-0.101753265,-0.023066416,-0.49334776,-0.03573529,-0.015543096,-0.094301306,0.1521792,0.115805574,-0.00967065,-0.031101901,0.04359443,0.022661416,-0.044565573,1.3557564,0.840911763
-0.3897053,-0.038031578,-0.5696369,-0.058633335,-0.08546516,-0.058565024,0.16147918,0.12040098,-0.008903338,-0.03132351,0.04359443,0.022751948,-0.044565573,1.3557564,0.41915322
-0.31140265,-0.056111168,-0.62117404,-0.081167534,-0.12972805,-0.03974111,0.16078,0.12466083,-0.008826264,-0.032380372,0.04359443,0.022844754,-0.044565573,1.3557564,0.382539653
-0.105050676,-0.024064897,-0.3035608,-0.070152014,-0.16050784,-0.007868432,0.17088787,0.12517373,-0.009020825,-0.033132892,0.04359443,0.022941427,-0.044565573,1.3557564,0.960429908
-0.06318258,0.001154773,-0.16270693,-0.03469001,-0.22559749,0.026974244,0.1721621,0.12512909,-0.009020825,-0.034080103,0.04359443,0.022941427,-0.044565573,1.3557564,1.173868953
0.12266131,0.040690836,0.33760846,-0.010222567,-0.24195133,0.05700381,0.16942248,0.12280497,-0.009020825,-0.03482676,0.04359443,0.022941427,-0.044565573,1.3557564,1.931897068
0.1865833,0.05427791,0.5374343,-0.034641985,-0.23713619,0.08793108,0.16713892,0.121953204,-0.009020825,-0.035821754,0.04359443,0.022941427,-0.044565573,1.3557564,2.216424644
0.3144286,0.054784562,0.6565942,-0.014506213,-0.22705592,0.11912725,0.18411897,0.12250686,-0.009020825,-0.03671832,0.04359443,0.024050452,-0.044565573,1.3557564,2.543094873
0.17433049,0.03265573,0.54312587,-0.043725476,-0.19747381,0.13729046,0.18487884,0.12131035,-0.009020825,-0.0375429,0.04359443,0.024050452,-0.044565573,1.3557564,2.284664438
