IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.009490262,-0.000811371,0.018330112,-0.023653686,0.09674225,0.003570794,-0.001210731,0.010166043,-0.011416514,-0.007711323,-0.004600848,-0.029622987,0.036136866,0.37665987,0.453088213
-0.001753962,-0.000147297,-0.000568907,-0.051638618,0.06982612,0.003713567,0.000451562,0.010179237,-0.011260829,-0.007431868,-0.00452419,-0.029622987,0.036106165,0.37665987,0.389987863
-0.002979368,0.000475613,-0.030270223,-0.07401573,0.010599966,0.002928642,0.001018074,0.009967297,-0.010767817,-0.007370957,-0.00452419,-0.029622987,0.036106165,0.37665987,0.278204355
0.000748854,0.001002297,-0.010688614,-0.051745098,-0.015129426,0.002310736,0.001454172,0.009905336,-0.010572853,-0.007096337,-0.004334977,-0.029622987,0.036106165,0.37665987,0.298997138
0.002254342,0.000137366,-0.001863105,-0.035666436,-0.03571381,0.002073413,0.002187747,0.010118037,-0.010323191,-0.007085166,-0.004334977,-0.029622987,0.036106165,0.37665987,0.304927266
0.011866466,-0.000685367,-0.005747309,-0.017115142,-0.07360279,0.001862541,0.002833966,0.010133113,-0.010089273,-0.006886824,-0.004298662,-0.029622987,0.036066055,0.37665987,0.291373655
-0.007227171,0.000141739,-0.027984783,0.00231344,-0.097571515,0.002107338,0.0031979,0.010112874,-0.009820374,-0.006656689,-0.004262595,-0.029622987,0.036066055,0.37665987,0.247453104
0.001937845,-0.00092068,-0.004971536,-0.023321792,-0.11876313,0.002021184,0.003423851,0.010079337,-0.009431135,-0.006488716,-0.004262595,-0.029622987,0.036043502,0.37665987,0.232383018
0.002157547,0.001194852,0.003037965,-0.028621031,-0.13188933,0.002444366,0.00379865,0.009852637,-0.00928745,-0.006394246,-0.004059017,-0.029622987,0.036043502,0.37665987,0.225315328
-0.005162865,-7.71E-05,0.002093263,-0.0539729,-0.137752,0.002983023,0.003682218,0.009754854,-0.008941041,-0.006270568,-0.00403398,-0.029622987,0.036043502,0.37665987,0.185383322
0.002076407,-0.001584565,0.007887464,-0.07348541,-0.12873404,0.003352283,0.003625641,0.00972746,-0.008556554,-0.00606232,-0.004025773,-0.029622987,0.036026716,0.37665987,0.187284192
0.001112001,-0.000801307,-0.009589505,-0.09350681,-0.1114659,0.003799796,0.003320401,0.00968991,-0.008368894,-0.005807844,-0.003883535,-0.029622987,0.036026716,0.37665987,0.167561912
-0.000244196,0.004449873,-0.013495968,-0.11006335,-0.09210158,0.004074208,0.002956137,0.009543341,-0.008002006,-0.005712454,-0.003858558,-0.029622987,0.036026716,0.37665987,0.170609046
-0.004200609,0.001034243,0.002393301,-0.13012981,-0.07119118,0.00385219,0.002365225,0.009432996,-0.007583762,-0.005500324,-0.003832404,-0.029622987,0.036026716,0.37665987,0.179703466
-0.004698444,-0.00018356,0.006295341,-0.12107718,-0.030959295,0.003324852,0.001881906,0.009394554,-0.007298259,-0.005350512,-0.003709947,-0.029622987,0.036026716,0.37665987,0.230683055
-0.001299597,-0.001606913,0.005563616,-0.032863677,0.048236523,0.002153778,0.001335102,0.009403992,-0.006814794,-0.005107315,-0.003641752,-0.029622987,0.036026716,0.37665987,0.398422563
-0.002231484,0.000662112,0.006886357,-0.012528297,0.06607625,0.000931119,0.000291073,0.009514895,-0.006775204,-0.004904693,-0.003638421,-0.029622987,0.036026716,0.37665987,0.437347306
-0.00152118,0.000541161,0.014963329,0.036123175,0.09345238,-0.00063461,2.48E-05,0.009068088,-0.00648332,-0.004789291,-0.003481889,-0.029622987,0.03575609,0.37665987,0.520055586
0.005321888,0.000145177,0.003502777,0.08800208,0.10307256,-0.002112582,-0.000996759,0.009068088,-0.006214249,-0.004528322,-0.003481889,-0.029622987,0.03575609,0.37665987,0.574571743
0.000850195,1.38E-05,0.019769352,0.09792417,0.12252496,-0.00348411,-0.001364891,0.008539256,-0.006013813,-0.004474958,-0.003362181,-0.029622987,0.03575609,0.37665987,0.613714756
-0.004911114,-0.000976489,0.002018307,0.112646066,0.14355862,-0.004456359,-0.001694974,0.008598893,-0.005421602,-0.004266317,-0.00331288,-0.029622987,0.03575609,0.37665987,0.624575126
-0.000917614,-0.001945415,0.000898087,0.07206875,0.14707425,-0.005164322,-0.002195757,0.008111298,-0.005013975,-0.004060787,-0.003294759,-0.029622987,0.03575609,0.37665987,0.588352728
0.005716434,-0.001023248,-0.002172275,0.058694035,0.12559007,-0.006862461,-0.002131205,0.008150154,-0.004596268,-0.003852923,-0.003197032,-0.029622987,0.03575609,0.37665987,0.557108253
-0.00033734,0.005125389,-0.009092051,-0.000242408,0.11153145,-0.006841293,-0.002613926,0.008487791,-0.004270043,-0.003701753,-0.00305716,-0.029622987,0.035740837,0.37665987,0.477766375
-0.002553109,0.00560463,-0.007649821,-0.047313955,0.11180261,-0.005054108,-0.002820012,0.008252902,-0.003965411,-0.003434482,-0.00304622,-0.029622987,0.0357187,0.37665987,0.432578606
0.004194351,-0.001675372,0.001794872,-0.10950786,0.08690639,-0.004956217,-0.002820012,0.007951849,-0.003555116,-0.003331261,-0.002966416,-0.029622987,0.0357187,0.37665987,0.354790792
-0.011903718,-0.011701637,-0.005654627,-0.06441418,0.04948853,-0.004873747,-0.00269995,0.007819924,-0.003202722,-0.003157222,-0.002920365,-0.029622987,0.0357187,0.37665987,0.32953587
0.002171388,-0.001550576,-0.00759843,-0.07502239,0.00203793,-0.005553886,-0.002495567,0.007950936,-0.002872177,-0.002879041,-0.002842442,-0.029622987,0.0357187,0.37665987,0.294101327
-0.004263092,0.002700699,0.001050864,-0.04704197,-0.039837413,-0.004851763,-0.002618576,0.007778643,-0.002578887,-0.002715665,-0.002809345,-0.029622987,0.035693318,0.37665987,0.287543695
-0.006841337,0.003877762,-0.003748247,-0.028040536,-0.066591606,-0.00433021,-0.00208652,0.007394995,-0.002247024,-0.002519789,-0.002693055,-0.029622987,0.035693318,0.37665987,0.274904634
-0.005921969,0.000513071,4.36E-05,-0.009405704,-0.09133766,-0.003537281,-0.001437528,0.007032711,-0.001890076,-0.002200935,-0.002656409,-0.029622987,0.035648562,0.37665987,0.271887299
-0.00095403,-0.004654476,0.00502503,0.001160245,-0.11740223,-0.002165284,-0.00105506,0.006640005,-0.001464995,-0.002132282,-0.002497395,-0.029622987,0.035648562,0.37665987,0.263184972
-0.001257582,-0.00067266,-0.01089373,0.023068735,-0.13342743,-0.001546774,-0.000502934,0.00642632,-0.001130482,-0.001901422,-0.002491484,-0.029622987,0.035622317,0.37665987,0.258329758
0.004580701,0.000694643,-0.005587764,0.011523603,-0.14142202,-0.000528678,0.00055752,0.006132545,-0.000903926,-0.001650537,-0.002433337,-0.029622987,0.035622317,0.37665987,0.253621951
0.003426804,0.00233187,-0.014887469,0.006879597,-0.14504161,0.000533442,0.001419858,0.005699527,-0.000592716,-0.001490018,-0.002309536,-0.029622987,0.035622317,0.37665987,0.238628949
0.002639123,-0.001101259,-0.005857541,0.000301784,-0.13121997,0.001667965,0.002143502,0.005442829,-4.11E-05,-0.001325148,-0.002258028,-0.029622987,0.035622317,0.37665987,0.253051369
0.000680569,-0.000847737,0.002958532,-0.031623635,-0.11701453,0.002286209,0.003083203,0.004904399,0.000451787,-0.001080425,-0.002258028,-0.029622987,0.035622317,0.37665987,0.244199543
-0.00033734,0.001326535,0.001922902,-0.049632404,-0.092735715,0.002313997,0.003740409,0.004099621,0.000812578,-0.000953413,-0.002140475,-0.029622987,0.035622317,0.37665987,0.251075894
0.001511273,0.001109046,0.001717015,-0.059734974,-0.062534,0.002397565,0.004642302,0.003813506,0.001180989,-0.00079361,-0.001983765,-0.029622987,0.035622317,0.37665987,0.273984546
0.000660928,-0.000859149,0.002052723,-0.02974942,-0.028324168,0.002581476,0.005199818,0.003385181,0.001513471,-0.000646433,-0.001983765,-0.029622987,0.03558605,0.37665987,0.336453595
-0.002484914,0.000870186,-0.00772338,-0.027515218,0.017815903,0.002342937,0.006000152,0.003055181,0.00187756,-0.000580599,-0.001931375,-0.029622987,0.03558605,0.37665987,0.374349366
0.002366074,-0.000412163,0.000731773,-0.003649561,0.053477332,0.002064641,0.006730762,0.002441175,0.002365676,-0.000284206,-0.00183421,-0.029622987,0.03558605,0.37665987,0.446620227
-0.007499884,-0.001308951,-0.00102602,0.038323134,0.084801555,0.001959329,0.007399736,0.001946818,0.002778253,-9.94E-05,-0.001751069,-0.029622987,0.03558605,0.37665987,0.508146412
-0.000260702,-0.001420763,-0.00089251,0.05688534,0.116399564,0.001026723,0.008003652,0.001324554,0.003162097,5.67E-05,-0.001713361,-0.029622987,0.03558605,0.37665987,0.565194228
0.000353681,0.000105608,0.032556545,0.05698971,0.14137842,0.001221965,0.008741927,0.000942448,0.003549387,0.00031133,-0.001583394,-0.029622987,0.03558605,0.37665987,0.627190559
0.009365621,0.001110018,0.000121024,0.06100758,0.14556125,0.000137811,0.009410796,0.000314016,0.003866826,0.000516208,-0.001431531,-0.029622987,0.03558605,0.37665987,0.612602551
0.000898681,0.000961061,-0.000573849,0.065096386,0.1293,-0.00030789,0.010089004,-0.000311236,0.004394209,0.000656307,-0.001431531,-0.029622987,0.03558605,0.37665987,0.591394074
0.003191582,-0.001221227,-0.00526434,0.04324408,0.115061544,-0.000297096,0.010732415,-0.000748043,0.004779291,0.000783831,-0.001335353,-0.029622987,0.03558605,0.37665987,0.551549617
-0.003485534,-0.000671578,-0.005520257,0.024181437,0.08215979,-0.000297096,0.011225497,-0.001292607,0.005034552,0.000981144,-0.001228369,-0.029622987,0.03532334,0.37665987,0.493447202
0.000280424,0.000855388,0.004113526,-0.002776074,0.043882467,-0.000544818,0.011996201,-0.001709116,0.00534178,0.001183529,-0.001181261,-0.029622987,0.03532334,0.37665987,0.443802271
-0.000750117,0.000572031,0.010628959,-0.034463603,0.032047108,0.000506604,0.012434135,-0.002134412,0.005840093,0.00134973,-0.001096795,-0.029622987,0.03532334,0.37665987,0.407293957
3.96E-05,-0.000802018,-0.000467056,-0.06956169,-0.00592991,0.000630326,0.011763125,-0.002727618,0.006241834,0.001552336,-0.001088847,-0.029622987,0.03532334,0.37665987,0.322010286
0.002655696,-0.000720757,-0.003547123,-0.071818836,-0.033462755,0.000958997,0.012693518,-0.003332645,0.006841955,0.001747633,-0.000945103,-0.029622987,0.03532334,0.37665987,0.293430804
-0.003770117,-0.001457522,-0.001177257,-0.06895641,-0.0642043,0.000701133,0.012305023,-0.003941255,0.007274415,0.001954736,-0.000819993,-0.029622987,0.03532334,0.37665987,0.260268677
-0.013576928,0.003882767,-0.012626848,-0.0535672,-0.08377588,0.000705542,0.012528315,-0.004582821,0.007586214,0.002096305,-0.000835255,-0.029622987,0.03532334,0.37665987,0.240194434
0.004211395,0.000699837,0.015742898,-0.010453424,-0.09654992,0.000316942,0.012669953,-0.005177594,0.007891888,0.002264801,-0.000739334,-0.029622987,0.03532334,0.37665987,0.313237665
-0.007813268,-0.000883608,-0.013037262,0.010524442,-0.11994166,-0.000534516,0.01244337,-0.005801816,0.008444214,0.002509034,-0.000674498,-0.029622987,0.03532334,0.37665987,0.267594657
-0.000122341,0.000399086,-0.010415596,0.023610942,-0.12824415,-0.001137194,0.0123071,-0.006324468,0.008655126,0.002562147,-0.000610433,-0.029622987,0.03532334,0.37665987,0.283040442
0.001309935,0.000142675,-0.010719448,0.02469668,-0.13437414,-0.001607739,0.012025118,-0.007021313,0.009247682,0.00274501,-0.000476868,-0.029622987,0.03532334,0.37665987,0.278327815
0.000539319,-0.00018647,0.000696175,0.021152284,-0.12196782,-0.001560793,0.011590906,-0.00771323,0.009561298,0.002987548,-0.000384737,-0.029622987,0.03532334,0.37665987,0.297074703
-0.000132038,0.000455909,-0.008810992,0.015095403,-0.09877594,-0.001418039,0.011519717,-0.008411053,0.010033001,0.003152586,-0.000344156,-0.029622987,0.035288606,0.37665987,0.304689885
0.006816312,-0.000363674,0.001064544,-0.0052916,-0.06846234,-0.001108126,0.010675848,-0.008818567,0.010384084,0.003300504,-0.000241801,-0.029622987,0.035288606,0.37665987,0.330280673
-0.002893682,0.000261634,-0.017662877,-0.0348432,-0.048517637,-0.000202707,0.009907565,-0.009500378,0.011014782,0.003404022,-0.000207133,-0.029622987,0.035288606,0.37665987,0.293085878
2.52E-05,-0.000402146,-0.003973151,-0.063829005,-0.017083045,-6.16E-05,0.009644973,-0.010529647,0.011399134,0.003647242,-7.99E-05,-0.029622987,0.035288606,0.37665987,0.311083519
-0.00171553,0.001248974,-0.015260243,-0.057226606,0.025579121,0.001148238,0.009071346,-0.011071945,0.011588152,0.003804118,6.35E-06,-0.029622987,0.035246223,0.37665987,0.34945508
0.001519246,0.000333626,-0.010215027,-0.04334445,0.056127906,0.001178445,0.008528775,-0.011648469,0.012105863,0.003997143,6.71E-05,-0.029622987,0.035246223,0.37665987,0.400933263
-0.005664171,-0.00059606,0.000792905,-0.011139197,0.073443376,0.001894754,0.007511908,-0.012107257,0.012281728,0.004174647,0.000173568,-0.029622987,0.035215825,0.37665987,0.453018908
-0.002352555,-0.000928742,0.000191324,0.025242025,0.08455393,0.002302792,0.007050524,-0.012682696,0.012741972,0.00431291,0.000259613,-0.029622987,0.03519566,0.37665987,0.502923639
0.001497343,-0.000806219,0.010248915,0.033818405,0.1059001,0.002292911,0.005917923,-0.012951334,0.013124608,0.004602074,0.000413262,-0.029622987,0.03519566,0.37665987,0.546290531
0.000850195,0.001812824,0.007453844,0.054663762,0.11669618,0.002138783,0.004778613,-0.013574471,0.013506517,0.004686204,0.000413262,-0.029622987,0.0351815,0.37665987,0.575644097
-0.001537283,0.000836766,0.00986794,0.0597508,0.10371056,0.002052538,0.004125212,-0.013987178,0.013862695,0.0048497,0.000484864,-0.029622987,0.0351815,0.37665987,0.566234997
-0.000667678,0.000489114,0.014485015,0.04762061,0.08596917,0.001945435,0.00331517,-0.014433905,0.014349888,0.005101452,0.00055989,-0.029622987,0.0351815,0.37665987,0.540952543
-0.000314519,5.55E-05,0.005196536,0.038290236,0.06037812,0.002309509,0.002739941,-0.01495726,0.014725706,0.005143765,0.00066528,-0.029622987,0.0351815,0.37665987,0.496451239
-0.0022077,0.000952899,-0.004920467,0.012436972,0.030534202,0.002844831,0.001911535,-0.015306307,0.015065006,0.00535973,0.000732263,-0.029622987,0.035160884,0.37665987,0.429600732
0.002353868,0.000576577,-0.00515042,-0.004937793,-0.020953372,0.003212637,0.001294666,-0.015711656,0.015229178,0.005513848,0.000860062,-0.029622987,0.035160884,0.37665987,0.364485363
0.000517483,0.001538967,0.001451751,-0.0769074,-0.019100942,0.003532259,-5.02E-05,-0.016309522,0.015754897,0.005568408,0.000914623,-0.029622987,0.035147335,0.37665987,0.299094562
0.003475336,0.001171951,0.006420613,-0.113248594,-0.034579124,0.003922025,-0.000696548,-0.016317368,0.016266255,0.00583081,0.000989516,-0.029622987,0.035147335,0.37665987,0.255419089
6.04E-05,-0.000191491,-0.008373559,-0.101150095,-0.07001598,0.0036762,-0.001824972,-0.017117936,0.016469823,0.006005263,0.001068438,-0.029622987,0.035121955,0.37665987,0.210764893
0.015867736,-0.00225355,-0.006788957,-0.078799255,-0.09587954,0.003244074,-0.00269779,-0.017098384,0.016974913,0.00616883,0.001115166,-0.029622987,0.035069823,0.37665987,0.22195995
0.006191157,0.000388792,-0.018751116,-0.054685563,-0.09071986,0.001712379,-0.003810839,-0.016866367,0.017436245,0.006278529,0.001244706,-0.029622987,0.035069823,0.37665987,0.23052477
0.001540902,0.001697893,-0.02238628,-0.028086716,-0.095785715,0.001188306,-0.004629548,-0.016980302,0.017723568,0.006546941,0.001308133,-0.029622987,0.035069823,0.37665987,0.244243888
-0.003435547,0.00015788,-0.007616802,0.031041874,-0.09291042,-0.000234381,-0.005479838,-0.018273255,0.017968817,0.00657336,0.001397111,-0.029622987,0.035069823,0.37665987,0.311295504
0.002892934,-0.000709837,0.015684094,0.040696785,-0.08353513,-0.001288558,-0.006638008,-0.018224824,0.018305559,0.006804451,0.001505559,-0.029622987,0.03505561,0.37665987,0.357585519
-2.84E-05,-7.93E-05,0.010389946,0.056464467,-0.07210934,-0.001866646,-0.007727671,-0.017943962,0.01854634,0.006955359,0.001557739,-0.029622987,0.03505561,0.37665987,0.376251056
0.002639123,0.00350203,0.023247726,0.074751005,-0.013548296,-0.001993405,-0.009109896,-0.0181299,0.019238397,0.007054422,0.001576235,-0.029622987,0.035034757,0.37665987,0.471299081
0.02280966,0.007138384,0.021837424,0.036499336,0.02274176,-0.001747994,-0.010386712,-0.018342711,0.019499993,0.007104497,0.001691063,-0.029622987,0.035034757,0.37665987,0.49091634
0.000371799,0.000149598,0.002171621,-0.005876629,0.014650023,-0.000345492,-0.011143852,-0.018325428,0.019704342,0.007410293,0.001742182,-0.029622987,0.035013534,0.37665987,0.392558873
0.001207362,-0.001819323,0.021756059,-0.015947951,0.040739704,0.000152153,-0.013524925,-0.01837922,0.020017087,0.007459158,0.001847411,-0.029622987,0.035013534,0.37665987,0.425557932
-0.000881468,-0.002286447,-0.020315288,-0.07338734,0.070757546,0.000566592,-0.013801281,-0.017008388,0.020236641,0.007556718,0.001965005,-0.029622987,0.034997612,0.37665987,0.355436786
0.002078871,-0.000414608,-0.024311658,-0.05294533,0.063711695,0.001403473,-0.015404979,-0.01712233,0.020940695,0.007574975,0.001991133,-0.029622987,0.034997612,0.37665987,0.369536432
-0.000485466,0.005753075,-0.010390115,-0.036621794,0.07587417,0.000868539,-0.016078373,-0.017342499,0.02094652,0.007859019,0.002114437,-0.029622987,0.034997612,0.37665987,0.414532009
-0.002357326,0.001287002,0.00263851,-0.011403438,0.09573449,-0.000159831,-0.018045936,-0.017436681,0.021043133,0.007936022,0.002164133,-0.029622987,0.034997612,0.37665987,0.463434573
-0.00041689,-0.001979274,0.009809243,0.029871667,0.088102385,-0.000438286,-0.019711269,-0.017032508,0.021501716,0.008100893,0.002261148,-0.029622987,0.034997612,0.37665987,0.50210332
0.001185123,-0.001444537,0.016843028,0.06746754,0.08389177,-0.001152242,-0.020555262,-0.016852353,0.021537019,0.008243117,0.00240572,-0.029622987,0.034997612,0.37665987,0.543603418
0.002830293,0.000980373,-0.005825202,0.06585224,0.07268008,-0.001230558,-0.02056336,-0.016222768,0.021906978,0.008309352,0.002425138,-0.029622987,0.03472686,0.37665987,0.512906309
-0.01988093,0.000252459,-0.003962299,0.0769792,0.04220741,-0.003094446,-0.02056336,-0.01589458,0.022287518,0.008340421,0.002491256,-0.029622987,0.03472686,0.37665987,0.470926392
-0.003735538,-0.000259747,0.021315204,0.06413606,0.026337203,-0.002517146,-0.020557335,-0.015527283,0.022617014,0.008627998,0.002608659,-0.029622987,0.03472686,0.37665987,0.484808832
-0.003134391,0.001508154,0.014082086,0.02702616,0.010175351,-0.001958782,-0.020557335,-0.014494876,0.022912983,0.008668256,0.002727289,-0.029622987,0.03472686,0.37665987,0.428718638
-0.001933889,-0.000977137,0.009836819,-0.006367508,-0.001104131,-0.002015963,-0.02052731,-0.014195615,0.023125531,0.008709193,0.002767194,-0.029622987,0.03472686,0.37665987,0.379080928
-0.004236038,0.000849296,0.010096424,-0.05534989,-0.031137334,-0.002012902,-0.02072707,-0.013321935,0.02336363,0.009091728,0.002905931,-0.029622987,0.03472686,0.37665987,0.301285582
-0.001179533,0.001140402,-0.014424088,-0.0882971,-0.07727063,-0.001223497,-0.020401139,-0.012814901,0.023493962,0.009132323,0.002980582,-0.029622987,0.03472686,0.37665987,0.202900123
0.00240623,5.18E-06,0.016727854,-0.103470266,-0.090843126,-0.000924836,-0.020327477,-0.012063496,0.023493962,0.009144205,0.00306014,-0.029622987,0.034702882,0.37665987,0.208948135
0.004472865,-0.000672237,-0.011708379,-0.047247846,-0.09504893,4.92E-05,-0.020327477,-0.011410396,0.023493962,0.009367587,0.003114153,-0.029622987,0.034702882,0.37665987,0.235822309
-0.003274074,-0.000657303,-0.012873204,-0.058053937,-0.10504719,0.000103289,-0.02063746,-0.010739136,0.023493962,0.009390624,0.003217488,-0.029622987,0.034675684,0.37665987,0.206635626
-0.001982241,-0.001652711,-0.03632161,-0.007115542,-0.09044877,-0.000648941,-0.02065376,-0.010317151,0.023493962,0.009495635,0.003281671,-0.029622987,0.034675684,0.37665987,0.24884311
-0.0013172,-0.001416818,-0.028074672,0.013320729,-0.0708531,-0.001038342,-0.020676905,-0.010087013,0.02353542,0.009548849,0.003397974,-0.029622987,0.034675684,0.37665987,0.298051488
-0.003850921,-0.000446246,0.004837157,0.042677063,-0.060663562,-0.001114987,-0.020750036,-0.00912753,0.02331572,0.009699636,0.003511054,-0.029622987,0.034675684,0.37665987,0.369799915
0.00934448,-0.000354932,0.000815646,0.05977021,-0.028150678,-0.001835299,-0.020838026,-0.008191373,0.02331082,0.00987019,0.003592865,-0.029622987,0.034675684,0.37665987,0.42904647
0.000909095,0.000778219,0.0208717,0.07188858,0.001585199,-0.002370723,-0.020707678,-0.007147025,0.023394987,0.00987019,0.003624901,-0.029622987,0.034675684,0.37665987,0.484410012
-0.000137951,0.001414782,-0.017014794,0.0511927,0.030900393,-0.002819371,-0.02075594,-0.006392014,0.023394987,0.009941785,0.003759631,-0.029622987,0.034628235,0.37665987,0.455149326
0.055928774,0.001055186,-0.009479006,0.013290775,0.05992645,-0.003696013,-0.020413477,-0.005422771,0.023348218,0.009981328,0.003759631,-0.029622987,0.034628235,0.37665987,0.509944214
-0.010946166,-0.003058361,-0.019912647,-0.017584817,0.07157881,-0.005518052,-0.020470295,-0.004618951,0.023321452,0.009981328,0.003954344,-0.029622987,0.034628235,0.37665987,0.408391763
0.020080646,-0.000270604,0.002184764,-0.050764054,0.08808416,-0.006545418,-0.020373637,-0.003869472,0.023352694,0.010367764,0.004016789,-0.029622987,0.03456541,0.37664187,0.447847924
-0.008507133,0.003499862,0.007458965,-0.055614866,0.10613694,-0.009170423,-0.020248914,-0.00305357,0.023451932,0.010392315,0.004098483,-0.029622987,0.03456541,0.37664187,0.440027884
0.016500372,0.001486758,-0.004501029,-0.070775405,0.10954487,-0.010194088,-0.020270757,-0.002251386,0.023451932,0.010419717,0.004201268,-0.029622987,0.03456541,0.37664187,0.439196545
-0.040755074,-0.000718688,-0.014255662,-0.06547494,0.10954487,-0.012158574,-0.020288868,-0.001356511,0.023518438,0.010508376,0.004257577,-0.029622987,0.03456541,0.37664187,0.374405238
0.000728026,-0.001524288,0.002885474,-0.015281786,0.107008636,-0.013022269,-0.020171411,-0.000422082,0.023516435,0.010535015,0.004323427,-0.029622987,0.034545742,0.37664187,0.480139803
-0.005719892,0.000931325,-0.002662157,0.000294185,0.09040402,-0.014184276,-0.019969132,0.000344769,0.023450268,0.010535015,0.00451172,-0.029622987,0.034545742,0.37664187,0.469500471
-0.010540354,-0.00060336,0.026957095,0.07163689,0.07053956,-0.015577749,-0.01983764,0.001570246,0.023450268,0.010838471,0.004520367,-0.029622987,0.034545742,0.37664187,0.54451842
-0.014641847,-0.001443978,0.03247851,0.102952175,0.03606273,-0.015007382,-0.01983764,0.002279124,0.023450268,0.01085777,0.004520367,-0.029622987,0.034545742,0.37664187,0.543234723
0.01087084,0.000664855,0.054105163,0.09935205,0.00304873,-0.01647086,-0.018704683,0.002964563,0.023457743,0.010871511,0.004852147,-0.029622987,0.034526207,0.37664187,0.55655715
-0.007909905,0.002477446,0.027309563,0.08119954,-0.014027717,-0.016087491,-0.015635883,0.003843871,0.023457743,0.010910335,0.004852147,-0.029622987,0.034526207,0.37664187,0.481934739
-0.005573849,0.004975978,0.031912923,0.051098477,-0.05074173,-0.016086567,-0.013311038,0.004742737,0.023457743,0.010910335,0.004883249,-0.029622987,0.034526207,0.37664187,0.427813348
0.006046861,-0.000895688,-0.016848085,-0.021149926,-0.089879595,-0.016341606,-0.01085129,0.005664554,0.023442179,0.011117186,0.004921416,-0.029622987,0.034453478,0.37664187,0.276698368
-0.001016962,0.000879309,-0.02568486,-0.06820671,-0.112155735,-0.020068636,-0.008133263,0.00625449,0.023449734,0.011117186,0.005050905,-0.029622987,0.034453478,0.37664187,0.192957818
0.010675684,0.001569215,-0.053640217,-0.09643005,-0.12615801,-0.020068636,-0.005746562,0.007343313,0.023449734,0.011190156,0.005050905,-0.029622987,0.034453478,0.37664187,0.138707893
0.02292782,0.002659034,-0.06548103,-0.11367704,-0.12440674,-0.019914597,-0.003182945,0.007806318,0.023492992,0.011214802,0.005282341,-0.029622987,0.034453478,0.37664187,0.128193316
0.021348068,8.69E-05,-0.09443218,-0.06976205,-0.124851406,-0.019622445,-0.000346565,0.008597964,0.023520531,0.011214802,0.005308926,-0.029622987,0.034453478,0.37664187,0.142534923
-0.011741753,-0.000202736,-0.03728114,-0.07064936,-0.10702902,-0.016025238,0.002749101,0.009448964,0.023520272,0.011214802,0.005388681,-0.029622987,0.034453478,0.37664187,0.190864934
-0.02022923,-0.000245158,-0.013410197,-0.009335134,-0.06597275,-0.013910586,0.006084926,0.010243951,0.023482764,0.011495225,0.005388681,-0.029622987,0.034406535,0.37664187,0.31501791
-0.017336078,0.000434752,0.01692178,0.03087073,-0.046021298,-0.013310583,0.009073741,0.010661486,0.023535365,0.011495225,0.005693609,-0.029622987,0.034406535,0.37664187,0.413444147
0.010126629,-0.004347063,0.02923947,0.07053915,-0.01971097,-0.011942295,0.011040351,0.011328031,0.023541352,0.011527278,0.005688146,-0.029622987,0.034406535,0.37664187,0.518455496
-0.004910196,-0.001049342,0.11436608,0.094727404,0.018926999,-0.010354862,0.01428623,0.012161822,0.023525361,0.011539459,0.005745981,-0.029622987,0.034406535,0.37664187,0.660390354
0.013193997,0.003096281,0.120609365,0.075258456,0.057607364,-0.007518912,0.01706405,0.012921713,0.023525361,0.011539459,0.005812013,-0.029622987,0.034406535,0.37664187,0.714534565
-0.000760911,0.001153496,0.036050644,0.088048704,0.0837393,-0.002655169,0.020595925,0.013990089,0.023525361,0.011642288,0.005876918,-0.029622987,0.034406535,0.37664187,0.662632062
0.052742574,-0.000677467,-0.050840635,0.032038976,0.11786602,0.001328057,0.021726655,0.015111097,0.023525361,0.011642288,0.005913188,-0.029622987,0.03433939,0.37664187,0.611734386
-0.001855661,-3.10E-05,-0.063297406,-0.021175124,0.12818897,0.005697361,0.021657528,0.015762497,0.023519827,0.011642288,0.006166178,-0.029622987,0.03426112,0.37664187,0.507555438
-0.025391541,-0.00015142,-0.11518502,-0.02937745,0.12658513,0.009353891,0.021357525,0.016652098,0.023519827,0.011682984,0.006222538,-0.029622987,0.03426112,0.37664187,0.426548564
0.007429553,7.36E-05,-0.08966186,-0.02645642,0.124366075,0.013275035,0.021267565,0.01712554,0.023556722,0.011694606,0.006259202,-0.029622987,0.03426112,0.37664187,0.490209583
-0.001666484,-0.000192777,-0.10364282,-0.03595774,0.09957889,0.015597409,0.021169426,0.01771706,0.02360034,0.011694606,0.006321937,-0.029622987,0.03426112,0.37664187,0.435499851
-0.000490595,-0.001150453,-0.07318782,-0.023128906,0.08087945,0.019010706,0.020959511,0.019041087,0.02354458,0.011714971,0.00654612,-0.029603466,0.03426112,0.37664187,0.465038175
0.000824059,-0.001248466,-0.039673086,-0.003810875,0.051122822,0.020564165,0.02109538,0.019136863,0.02354458,0.011714971,0.00654612,-0.029603466,0.03426112,0.37664187,0.491116057
0.002648507,-0.001459769,0.012305242,0.04497257,0.040934093,0.022970987,0.02150713,0.019380879,0.023553956,0.011714971,0.006653412,-0.029569622,0.03426112,0.37664187,0.586515346
0.00424799,0.000265616,0.06640939,0.06881977,0.005527575,0.025317395,0.02163654,0.020251429,0.023553956,0.011990649,0.006725077,-0.029525287,0.03426112,0.37664187,0.636123089
