IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.000859965,-0.003088995,-0.09328369,-0.08510443,-0.18194897,-0.003437455,-0.010607599,0.004084691,0.016766299,-0.005196347,-0.01159481,0.021558875,-0.003174728,0.8191399,0.464972706
0.06325874,0.004337185,-0.19608057,-0.15092233,-0.1541986,-0.004064681,-0.009803337,0.005300565,0.017462665,-0.005090771,-0.011587193,0.021574093,-0.003174728,0.8191399,0.396150939
-0.007355615,0.002374612,-0.1679137,-0.15732107,-0.12803867,-0.003878189,-0.008422259,0.0063051,0.017462665,-0.005090771,-0.011587193,0.021598501,-0.003174728,0.8191399,0.374098584
-0.014007949,0.001051191,-0.13568999,-0.17473668,-0.08347457,-0.003301367,-0.007366836,0.007465998,0.017534347,-0.00479507,-0.011658338,0.021598501,-0.003174728,0.8191399,0.42858441
-0.028958062,-0.000330477,-0.0194201,-0.12516345,-0.017619327,-0.002103585,-0.005923128,0.008797819,0.017571015,-0.004790491,-0.011783047,0.021601917,-0.003174728,0.81912565,0.647830007
-0.0025509,-0.000759057,-0.028390521,-0.013084332,0.027696256,-0.000526315,-0.004358626,0.009836339,0.017571015,-0.004781052,-0.011783047,0.021616386,-0.003174728,0.81905514,0.826366559
0.000706535,0.00217842,0.09346625,0.10969187,0.05740489,0.000396049,-0.00285551,0.010741703,0.017571015,-0.004561853,-0.011783047,0.021616386,-0.003174728,0.81905514,1.11045312
0.003562236,-0.002418087,0.11100534,0.13608398,0.10256304,0.002135039,-0.001234726,0.012110816,0.018214509,-0.004561853,-0.011783047,0.021838084,-0.003174728,0.81905514,1.203395745
0.014572462,-0.002932556,0.1679437,0.1867989,0.14998467,0.00298386,0.00029914,0.013012744,0.018214509,-0.004495987,-0.011783047,0.02185164,-0.003670188,0.81905514,1.371834986
-0.000568861,-0.002267866,0.18858379,0.17800415,0.18928449,0.003343363,0.002417641,0.013848463,0.018214509,-0.004496432,-0.012080244,0.02185164,-0.003670188,0.81905514,1.411519596
-0.00257308,-0.005965761,0.07928539,0.14459792,0.19054554,0.004488201,0.004334286,0.015291574,0.018214509,-0.004496432,-0.012080244,0.02185164,-0.003670188,0.81905514,1.268878495
0.00194994,-0.005028538,0.016226273,0.036889065,0.15409231,0.004681071,0.005945152,0.016147546,0.018213425,-0.004164611,-0.012080244,0.021868266,-0.003670188,0.81905514,1.070124607
-0.022525787,-0.001977318,-0.031373084,-0.022217976,0.10101282,0.00492452,0.007704431,0.01692376,0.018213425,-0.004164611,-0.012080244,0.021890344,-0.003670188,0.81905514,0.891715231
-0.042468537,-0.002556181,-0.06765072,-0.09026028,0.062271707,0.005074208,0.009768612,0.017979346,0.018213425,-0.004007027,-0.012080244,0.021890344,-0.003670188,0.81905514,0.731559605
0.002184595,0.000845742,-0.08433756,-0.11653512,0.016208252,0.004136493,0.012166714,0.018963996,0.018213425,-0.003998463,-0.012082245,0.021963436,-0.003670188,0.81905514,0.693114217
-0.000277599,0.001243064,-0.06245253,-0.09540386,-0.02841945,0.003152086,0.014636194,0.018955702,0.018672524,-0.004020569,-0.012082245,0.021963436,-0.003670188,0.81905514,0.691351704
-0.006824459,0.000469654,-0.07284051,-0.12036898,-0.044301752,0.002723069,0.01745382,0.019711694,0.018672524,-0.003834507,-0.012284693,0.021963436,-0.003670188,0.81876415,0.635633259
0.024399363,0.002735384,-0.10993597,-0.09042735,-0.07454774,0.000147958,0.020067032,0.02015124,0.018672524,-0.003798723,-0.012284693,0.022059442,-0.003670188,0.81876415,0.63233243
0.002275812,-0.003737347,0.044647384,0.006495344,-0.07605592,-0.001169469,0.022030722,0.020612774,0.018672524,-0.003821671,-0.012284693,0.022059442,-0.003670188,0.81876415,0.854818863
0.00610084,0.002987145,0.15180764,0.1076435,-0.11332697,-0.002391851,0.02414893,0.020947691,0.018672524,-0.003703956,-0.012284693,0.02206384,-0.003670188,0.81876415,1.037758603
-0.00186735,0.000504245,0.18215999,0.13814533,-0.13810073,-0.002355506,0.026606534,0.021197766,0.018670702,-0.003622834,-0.012284693,0.02207125,-0.003670188,0.81876415,1.066218667
0.006484537,-0.001321422,0.1785443,0.16225006,-0.19214211,-0.001762241,0.02765448,0.021596922,0.018655242,-0.003556895,-0.012438948,0.02209514,-0.003670188,0.81876415,1.041153028
-0.011796008,0.000573277,0.12326338,0.16421767,-0.17582825,-0.000977252,0.029636657,0.022107853,0.018655242,-0.003559334,-0.012438948,0.02209514,-0.003670188,0.81876415,0.991043388
0.006750877,0.008528629,0.05935231,0.07682438,-0.16638322,-0.000360478,0.03115943,0.022255363,0.018655242,-0.003354471,-0.012438948,0.02214642,-0.003670188,0.81876415,0.878229496
-0.006211286,0.003787903,-0.06945857,-0.017569702,-0.11716624,0.001716533,0.029736398,0.02225216,0.01817908,-0.003348662,-0.012438948,0.022189844,-0.003670188,0.81876415,0.686762473
-0.000104853,-0.003365462,-0.14460704,-0.12591426,-0.07023781,0.003312293,0.02974384,0.023026893,0.01817908,-0.003297112,-0.012438948,0.022189844,-0.003670188,0.81876415,0.551580428
-0.003395679,-0.004700732,-0.23629513,-0.23499806,-0.0239598,0.004005437,0.031074783,0.02312143,0.01817908,-0.003163791,-0.012475499,0.022189844,-0.003670188,0.81876415,0.394675845
-0.00284862,2.78E-05,-0.13725504,-0.2526066,-0.013293341,0.003661851,0.031074783,0.02312143,0.018202191,-0.003192608,-0.012465575,0.022189844,-0.003707428,0.81876415,0.491672802
0.007976429,-0.001504058,-0.09477223,-0.14178884,0.039942075,0.002961047,0.03199314,0.022336088,0.018202191,-0.003211565,-0.012531284,0.022189844,-0.003707428,0.81876415,0.70684956
0.000646881,-0.001621391,-0.055110306,-0.08509407,0.08372735,0.001655134,0.032528058,0.022356521,0.018202191,-0.003043679,-0.012591517,0.022329988,-0.003707428,0.81876415,0.839041883
0.013599723,0.002389578,0.008191567,0.039136507,0.15243973,0.00059974,0.032567512,0.022356521,0.018202191,-0.003043016,-0.012590935,0.022329988,-0.003707428,0.81876415,1.111235828
-0.004017504,0.001544606,0.10276277,0.118963845,0.14918934,-0.000249288,0.032660086,0.022234809,0.018202191,-0.002894172,-0.012600416,0.022329988,-0.003707428,0.818642,1.263060828
0.00962041,0.000758134,0.19440717,0.14418273,0.18295886,-0.001080049,0.032295015,0.02177412,0.01751041,-0.002901152,-0.012605268,0.022329988,-0.003755635,0.818642,1.424136733
-0.001384392,-0.001377725,0.21171051,0.19554928,0.21421435,-0.001110251,0.0319733,0.021350667,0.017507479,-0.002876556,-0.012605268,0.022329988,-0.003755635,0.818642,1.510167747
0.002041462,0.000216891,0.20026445,0.16965252,0.21156454,-0.00119104,0.0319733,0.021046577,0.017402524,-0.002777963,-0.012637991,0.022329988,-0.003755635,0.818642,1.474771624
0.0051777,0.000880003,0.0977408,0.08952564,0.1349683,-0.002669877,0.030810948,0.020653991,0.017330842,-0.002777963,-0.012637991,0.022329988,-0.003755635,0.818642,1.216218747
-0.004014031,0.004165143,-0.007942089,0.04618026,0.098486096,-0.002860605,0.029814003,0.02056287,0.017338362,-0.002777963,-0.012637991,0.022544708,-0.003755635,0.818642,1.023745129
0.004814111,-0.002539287,-0.11175853,-0.029857803,0.010659699,-0.003031538,0.029761305,0.019577155,0.016683007,-0.002777963,-0.012637991,0.022544708,-0.003755635,0.818642,0.756323239
0.000947161,-0.002073226,-0.16151828,-0.100778155,-0.052142464,-0.00196668,0.02972339,0.019309703,0.016587168,-0.002521101,-0.012688692,0.022544708,-0.003755635,0.81860673,0.570274626
0.011561625,-0.003942355,-0.22484003,-0.20451927,-0.11312519,-0.001441694,0.028011294,0.018518891,0.016575135,-0.002521101,-0.012691946,0.022544708,-0.003755635,0.81860673,0.348981162
0.000150457,0.002159561,-0.21389177,-0.22954176,-0.15944274,-0.000751246,0.028682271,0.018213004,0.016245287,-0.002521101,-0.012691946,0.022544708,-0.003755635,0.81860673,0.284005821
-0.016121117,-0.000476167,-0.13579473,-0.14612474,-0.17553832,0.000883901,0.029197183,0.017195676,0.016012482,-0.002458193,-0.012691946,0.022544708,-0.003794233,0.81860673,0.411441233
0.005959292,0.002156799,-0.083987504,-0.14857262,-0.19586375,0.001899068,0.02788715,0.016687812,0.015618128,-0.002387793,-0.012691946,0.022544708,-0.003794233,0.8185409,0.463996011
0.001793037,0.000991422,0.053574216,-0.04713613,-0.20582408,0.002524155,0.025770986,0.01564965,0.015336724,-0.002424729,-0.012691946,0.022544708,-0.003794233,0.8185409,0.68485468
-0.00398588,0.002198868,0.15518773,0.060517874,-0.21112566,0.001906648,0.023790594,0.015068329,0.014915265,-0.002424729,-0.012691946,0.022544708,-0.003794233,0.8185409,0.880648468
-0.002973046,-0.001840489,0.2665451,0.078125425,-0.22438952,0.002823732,0.022417134,0.014078732,0.014765849,-0.002181891,-0.012691946,0.0228445,-0.003794233,0.81850606,0.992235407
-0.002360849,-0.002345774,0.26515687,0.08677968,-0.2051792,0.002823732,0.020648692,0.013108183,0.014765849,-0.002181891,-0.012691946,0.0228445,-0.003794233,0.81850606,1.016079673
0.003865136,0.001105659,0.11876391,0.051599547,-0.16334903,0.002955354,0.018179659,0.012427483,0.014147786,-0.002243068,-0.012691946,0.0228445,-0.003794233,0.81850606,0.882316815
-0.002693362,0.001543408,0.0418956,0.02838979,-0.08069297,0.002831368,0.015134809,0.011525556,0.014208444,-0.002243068,-0.012691946,0.0228445,-0.003794233,0.81850606,0.854763955
-0.007453108,-0.000116753,-0.039905608,-0.050900776,-0.03267565,0.001971448,0.012400018,0.011078483,0.013625175,-0.002119424,-0.012691946,0.0228445,-0.003794233,0.8184766,0.730738725
-0.001611978,-0.003383713,-0.22939564,-0.12259373,0.015353155,0.001526092,0.009769477,0.010361502,0.013676371,-0.002119424,-0.012691946,0.0228445,-0.003794233,0.8184766,0.516417032
-0.001188918,-0.001799635,-0.25254714,-0.1369459,0.0827393,0.000671522,0.007154775,0.009453802,0.012946853,-0.002119424,-0.012691946,0.0228445,-0.003794233,0.81845504,0.543178596
-0.007349582,-0.002276063,-0.25870582,-0.07337023,0.13390239,-0.000290088,0.003738184,0.008825894,0.012907795,-0.002117825,-0.012691946,0.0228445,-0.003794233,0.81845504,0.640078014
-0.026045784,-0.006249983,-0.2724757,-0.04091888,0.16167688,0.000230188,0.000978817,0.008430007,0.012360452,-0.002117825,-0.012691946,0.02293493,-0.003794233,0.81845504,0.660771962
-0.00023915,-0.003130765,-0.09721681,0.022106249,0.19553739,-0.000307789,-0.001077078,0.007509747,0.011926207,-0.002045526,-0.012691946,0.02293493,-0.003794233,0.81845504,0.957966266
0.000328992,0.006206642,0.03348724,0.12573451,0.22414163,0.000370313,-0.003309896,0.006463109,0.011801982,-0.001827171,-0.012688692,0.02293493,-0.003888307,0.81845504,1.228210323
0.006047219,0.012775281,0.18135072,0.119087406,0.23389982,0.001121919,-0.005955815,0.00535442,0.011516846,-0.001827171,-0.012637991,0.02293493,-0.003888307,0.81845504,1.388234317
0.004471118,0.003575259,0.23263858,0.18285546,0.24005114,0.002620726,-0.008220182,0.004345899,0.011334607,-0.001827171,-0.012637991,0.022997957,-0.003888307,0.81845504,1.496772136
0.004740138,-0.002276891,0.32125708,0.19869566,0.20991479,0.003179055,-0.010603065,0.003590588,0.010995903,-0.001827171,-0.012637991,0.022997957,-0.003888307,0.81805146,1.562189207
0.008556636,0.002820071,0.22465587,0.17466365,0.16413823,0.004247643,-0.012717585,0.003082378,0.01075472,-0.001827171,-0.012637991,0.02302597,-0.003888307,0.81805146,1.402925574
-0.002802555,0.003985762,0.10163269,0.0943601,0.0928219,0.004512813,-0.014827096,0.002191389,0.01039065,-0.001827171,-0.012605268,0.02302597,-0.003888307,0.81805146,1.115022338
-0.008450829,0.003952236,-0.04380756,-0.02834372,0.012099045,0.004779823,-0.017000103,0.001400996,0.010093094,-0.001572693,-0.012605268,0.02302597,-0.003888307,0.81805146,0.757734145
0.000143755,0.000974404,-0.1914624,-0.10274815,-0.024763426,0.004895528,-0.01868716,0.000318389,0.009790438,-0.001572693,-0.012602831,0.023047881,-0.003888307,0.81805146,0.501496888
0.012667808,-0.004868994,-0.20042035,-0.19375859,-0.10032163,0.003393273,-0.020135,-0.000457193,0.009330197,-0.001572693,-0.012593349,0.023047881,-0.003888307,0.81805146,0.328474513
0.002608568,-0.009639979,-0.3419856,-0.24644119,-0.11718492,0.000946224,-0.022083739,-0.001020434,0.009012687,-0.001572693,-0.012593349,0.023081584,-0.003888307,0.81805146,0.097290313
-0.012823466,-0.014677802,-0.26941082,-0.27965146,-0.1892181,-0.000964054,-0.023852684,-0.001886239,0.008792083,-0.001572693,-0.012533116,0.023081584,-0.003888307,0.81805146,0.039446386
-0.000852993,-0.00339187,-0.23397289,-0.18025431,-0.21126671,-0.002140966,-0.024686819,-0.00226636,0.008178577,-0.001572693,-0.01246381,0.023153462,-0.003913934,0.81805146,0.172600145
0.000532753,-0.000128952,-0.10965395,-0.15015984,-0.23692669,-0.004035705,-0.026063746,-0.002851234,0.00769421,-0.001572693,-0.01246381,0.023153462,-0.003913934,0.81805146,0.301661332
0.007252968,0.000768831,0.112039775,0.006698774,-0.22919951,-0.006008231,-0.02669025,-0.003598004,0.007406302,-0.001380932,-0.012427259,0.023153462,-0.003913934,0.81805146,0.692153452
-0.000376068,-0.000629351,0.26140243,0.057130907,-0.24413483,-0.006738413,-0.027340265,-0.004427381,0.007033486,-0.001380932,-0.012427259,0.023190465,-0.003913934,0.818022,0.865410857
-0.001063152,0.003524551,0.27375525,0.11916143,-0.16298112,-0.007496236,-0.027976602,-0.004869788,0.006751634,-0.001329039,-0.012427259,0.023190465,-0.003913934,0.818022,1.022348199
0.003734982,-0.001523415,0.2650088,0.1372571,-0.12594083,-0.007395736,-0.029042648,-0.005588627,0.006368824,-0.001329039,-0.012427259,0.023190465,-0.003913934,0.818022,1.066420682
0.011298819,0.0017682,0.022918466,0.054178048,-0.069217086,-0.00692588,-0.02942135,-0.006180187,0.006073849,-0.001329039,-0.012427259,0.023220366,-0.003913934,0.818022,0.808065012
-0.001388779,-0.002201848,-0.004823375,-0.007808328,-0.030820038,-0.006074898,-0.030573789,-0.006844011,0.005696842,-0.001329039,-0.012273004,0.023220366,-0.003913934,0.8179646,0.738830765
-0.013631442,-0.005554893,-0.2308352,-0.089186504,0.051747624,-0.007193718,-0.030762076,-0.007281612,0.00502139,-0.001329039,-0.012273004,0.023220366,-0.003913934,0.8179646,0.495992558
-0.04026607,-0.01620703,-0.27126795,-0.08148916,0.10000861,-0.007193718,-0.03185494,-0.008093059,0.004846584,-0.001329039,-0.012273004,0.023220366,-0.003913934,0.8179646,0.472152256
0.000803845,-0.015472148,-0.29737422,-0.038590778,0.15277977,-0.007833429,-0.032197036,-0.008716842,0.004267667,-0.001329039,-0.012273004,0.023220366,-0.003913934,0.8178929,0.581264119
-0.011093142,-0.014786968,-0.28099585,-0.060189493,0.16561075,-0.006145912,-0.032644313,-0.008813089,0.003897512,-0.001329039,-0.012273004,0.023220366,-0.003913934,0.8178929,0.578436784
-2.16E-05,-0.00887001,-0.19511108,0.09094677,0.18868628,-0.004008345,-0.032912202,-0.009261607,0.003675234,-0.001329039,-0.012070556,0.023220366,-0.003913934,0.8178929,0.856923158
-0.006874058,-0.002883052,-0.08876708,0.1315565,0.21349804,-0.00341471,-0.032700583,-0.009708637,0.003369743,-0.001081126,-0.012070556,0.023576977,-0.003913934,0.8178929,1.028480423
0.021754978,0.000826338,0.08698265,0.32276887,0.23654434,-0.0043006,-0.033365473,-0.010050064,0.003053705,-0.001069416,-0.012070556,0.023576977,-0.0039362,0.8178929,1.448608449
0.08720663,0.01010541,0.23410659,0.35466015,0.24074043,-0.002881152,-0.032351706,-0.010411643,0.002403044,-0.001002604,-0.012070556,0.023576977,-0.0039362,0.81787425,1.70801962
0.015661523,0.011818449,0.320856,0.34144422,0.2048277,-0.003705448,-0.0324798,-0.010800333,0.00202917,-0.000991726,-0.012070556,0.023576977,-0.0039362,0.81787425,1.674104225
0.062810935,0.017732129,0.2346229,0.28498012,0.13739365,-0.003346877,-0.032859642,-0.010788904,0.001610434,-0.000991726,-0.012070556,0.023595879,-0.0039362,0.81787425,1.516626392
0.044322364,0.0127259,0.2287136,0.21082793,0.09860525,-0.002539067,-0.032498986,-0.011033139,0.001318555,-0.000934533,-0.012070556,0.023595879,-0.0039362,0.8178551,1.374952096
0.009160851,-0.002998487,0.134615,0.05724922,0.017976686,-0.00073556,-0.031517744,-0.011024936,0.000921967,-0.000934533,-0.01177336,0.023595879,-0.0039362,0.8178551,0.998453883
0.011755636,-0.004166195,-0.025544554,-0.06618151,-0.02849275,0.000193623,-0.030706936,-0.011332001,0.000355121,-0.000934533,-0.01177336,0.023595879,-0.0039362,0.8178551,0.67068732
-0.09345483,-0.005989768,-0.14379893,-0.2124141,-0.068154715,0.00233756,-0.030706936,-0.01117754,0.000144965,-0.00093321,-0.01177336,0.023595879,-0.0039362,0.81780934,0.261548155
-0.05077384,-0.009742861,-0.2517653,-0.32446876,-0.14132686,0.003725631,-0.029228495,-0.011474647,-0.000437889,-0.000675138,-0.01177336,0.023660539,-0.003941928,0.81780934,0.009586432
-0.04128774,-0.008528514,-0.31134608,-0.45681638,-0.16859907,0.004951497,-0.028152606,-0.011532778,-0.000831132,-0.000675138,-0.01177336,0.023660539,-0.003941928,0.81780934,-0.197063351
-0.046138216,-0.012843914,-0.28805807,-0.36667675,-0.21768238,0.004907511,-0.02675025,-0.01201083,-0.001078991,-0.000675138,-0.011648651,0.023660539,-0.003941928,0.81780934,-0.141127728
-0.04386982,-0.01508491,-0.1489312,-0.36412185,-0.22034493,0.00569752,-0.02586633,-0.01237055,-0.001516649,-0.000675138,-0.011648651,0.023723315,-0.003941928,0.81780934,-0.001141781
0.016774775,-0.004502374,0.06398658,-0.268985,-0.20832016,0.005782616,-0.024998566,-0.012441139,-0.002161155,-0.000675138,-0.011573864,0.023723315,-0.003941928,0.81780934,0.390477303
0.010429849,0.002415328,0.20965134,-0.19180147,-0.19540155,0.005060911,-0.023713466,-0.012407744,-0.002555803,-0.000646406,-0.011558285,0.023723315,-0.003941928,0.81780934,0.627063431
0.014049898,0.008332354,0.2505473,-0.038794607,-0.17803241,0.005409848,-0.021987028,-0.012433966,-0.0029865,-0.00062827,-0.011571478,0.023723315,-0.003941928,0.81780934,0.849495867
0.022046788,0.00750926,0.29819778,0.062533945,-0.13851582,0.005585152,-0.021226762,-0.012441043,-0.003321406,-0.00062827,-0.011571478,0.023723315,-0.003941928,0.81780934,1.045758874
0.01250798,0.002854584,0.23040527,0.06961941,-0.07151974,0.007707972,-0.018892745,-0.012193914,-0.003824472,-0.00062827,-0.011545508,0.023723315,-0.003941928,0.81780934,1.042081293
0.03037686,0.006313437,0.04490377,0.06472758,-0.028879268,0.008138645,-0.017730014,-0.012107217,-0.004270631,-0.000429726,-0.011545508,0.023723315,-0.003941928,0.81751305,0.916792364
0.005745904,0.000412847,-0.13032703,0.04743453,-0.00878164,0.008609728,-0.015963456,-0.011811384,-0.004461141,-0.000429726,-0.011172476,0.023723315,-0.003941928,0.81751305,0.716550593
-0.021654472,-0.002151309,-0.18696871,0.006634663,0.013913128,0.009909135,-0.015391539,-0.012078387,-0.004973377,-0.000429726,-0.011172476,0.023723315,-0.003941928,0.81751305,0.612931367
-0.04249294,-0.003608109,-0.25486764,0.052314676,0.09527638,0.01137532,-0.013989855,-0.011998184,-0.005249086,-0.000429726,-0.011148955,0.023723315,-0.003941928,0.81751305,0.652476318
-0.033661112,-0.005390354,-0.2836649,0.13233365,0.12992682,0.013923573,-0.012717327,-0.011652361,-0.005759551,-0.000429726,-0.011148955,0.023723315,-0.003941928,0.81751305,0.749054194
-0.046814177,-0.004165582,-0.20652208,0.17393932,0.15026854,0.011049658,-0.010314217,-0.011709602,-0.006336993,-0.000429726,-0.011099715,0.023723315,-0.003941928,0.81751305,0.875159863
-0.002353049,0.003474512,-0.14803226,0.30154684,0.1527749,0.010307465,-0.00899743,-0.011709602,-0.006781105,-0.000429726,-0.011099715,0.023723315,-0.004063678,0.81751305,1.115873516
0.016731694,0.007508016,0.046775263,0.34851423,0.14184675,0.009160692,-0.007002744,-0.011399039,-0.007044899,-0.000325416,-0.011055253,0.023723315,-0.004063678,0.81751305,1.37088198
0.086639956,0.008866434,0.24018988,0.45034194,0.1775132,0.007630241,-0.005766712,-0.010881026,-0.007349117,-0.00031075,-0.011055253,0.023723315,-0.004063678,0.81751305,1.77299148
0.093346275,0.009121342,0.30729148,0.46499088,0.17309415,0.004622992,-0.003859163,-0.01028501,-0.007491176,-0.000260368,-0.011055253,0.024121605,-0.004063678,0.81751305,1.857087127
0.07437694,0.013981766,0.41857064,0.40116677,0.14222144,0.001616308,-0.002078796,-0.010385728,-0.007875942,-0.000240394,-0.011059525,0.024121605,-0.004063678,0.81749594,1.857847347
0.086024225,0.02503715,0.34964398,0.3061111,0.098857164,-0.002212454,-0.00046646,-0.009723302,-0.008046516,-0.000240394,-0.010606492,0.024121605,-0.004063678,0.81749594,1.671931869
0.073397316,0.017125089,0.26012462,0.114187345,0.044602476,-0.005913113,0.001249555,-0.009342169,-0.008558814,-0.000240394,-0.010606492,0.024121605,-0.004063678,0.81749594,1.313579286
0.02426732,0.000627492,0.052715175,-0.01750564,0.01634352,-0.009098761,0.002922438,-0.00921829,-0.008849761,-0.000240394,-0.01060033,0.024121605,-0.004063678,0.81749594,0.878916637
-0.012246976,-0.012535473,-0.10743162,-0.1836718,-0.033538565,-0.012374592,0.004279753,-0.008910688,-0.009295768,-4.67E-05,-0.010552556,0.024121605,-0.004063678,0.817464,0.451196954
-0.07394124,-0.017748559,-0.31869727,-0.32462388,-0.053012148,-0.015197352,0.005668,-0.00860771,-0.009599342,-4.67E-05,-0.010552556,0.024121605,-0.004063678,0.817464,0.011163183
-0.13309963,-0.028636483,-0.40920976,-0.4436245,-0.10799882,-0.016680839,0.006884734,-0.008352941,-0.009866771,-2.10E-05,-0.010439315,0.024121605,-0.004063678,0.817464,-0.323523426
-0.09533608,-0.026628803,-0.35630557,-0.56084186,-0.08765508,-0.018110946,0.007367145,-0.007601629,-0.010444573,-2.10E-05,-0.010439315,0.024121605,-0.004063678,0.817464,-0.328495812
-0.11548472,-0.02142039,-0.2946764,-0.48504198,-0.095335126,-0.016992714,0.007992681,-0.007196597,-0.01054242,-2.10E-05,-0.010331886,0.024121605,-0.004063678,0.817464,-0.211528653
-0.064452425,-0.011174353,0.007276507,-0.43598026,-0.13533436,-0.016786873,0.009409328,-0.006989461,-0.010831533,-2.10E-05,-0.010331886,0.024121605,-0.004063678,0.817464,0.162305582
0.00853988,-0.006390217,0.07602299,-0.28813612,-0.093291074,-0.015380794,0.009487578,-0.006347118,-0.011230764,0.000123912,-0.01023964,0.024121605,-0.004063678,0.817464,0.50068056
0.010932366,0.001346141,0.22373846,-0.19710949,-0.07732193,-0.013445453,0.011316224,-0.005778853,-0.011508571,0.000123912,-0.010082706,0.024121605,-0.004063678,0.817464,0.769732026
0.057708926,0.015603999,0.19956782,-0.069125995,-0.05669234,-0.010807083,0.01179086,-0.005469022,-0.011830471,0.00017807,-0.010082706,0.024121605,-0.004063678,0.817464,0.958363984
0.026776737,0.017142054,0.36616915,0.001662467,-0.06420832,-0.008202829,0.010715497,-0.004693917,-0.012481065,0.00017807,-0.010082706,0.024121605,-0.004063678,0.81715286,1.160185924
0.040033147,0.018072683,0.25347725,0.030868802,-0.032084424,-0.003941531,0.014849795,-0.003965653,-0.012554943,0.000272666,-0.010082706,0.024121605,-0.004063678,0.81715286,1.132155872
0.024202975,0.012845296,0.059336577,0.015358474,-0.028143592,0.001405236,0.015642539,-0.003546119,-0.012921229,0.000272666,-0.009811079,0.024176268,-0.004063678,0.81715286,0.911907192
-0.020048453,4.07E-06,-0.07992911,0.07414234,-0.014210115,0.004670943,0.016201457,-0.002670081,-0.013449687,0.000366712,-0.009811079,0.024176268,-0.004063678,0.81715286,0.792532448
-0.036496308,-0.002867166,-0.13517927,0.10585484,0.002653893,0.008599082,0.017029248,-0.002348772,-0.013449687,0.000363252,-0.009811079,0.024176268,-0.004063678,0.81715286,0.771613483
-0.06965077,-0.002427297,-0.23267427,0.17390047,0.002227893,0.013059879,0.018125858,-0.001637319,-0.013843015,0.000363252,-0.009525869,0.024197958,-0.004089264,0.81715286,0.715180365
-0.12113793,-0.008625723,-0.22513877,0.24821824,0.037566938,0.014451238,0.018113354,-0.000942556,-0.014028544,0.000363252,-0.009526365,0.024203485,-0.004089264,0.81715286,0.776580216
-0.043003805,-0.002493789,-0.23704432,0.35077754,0.052099485,0.016722512,0.019981131,-0.000126258,-0.014411781,0.00056942,-0.009526365,0.024203485,-0.004089264,0.81715286,0.970810851
0.008764602,0.005594079,-0.08866287,0.49342898,0.082220584,0.018475525,0.019981131,0.000698276,-0.014490428,0.00056942,-0.00951488,0.024203485,-0.004089264,0.8171242,1.35430284
0.08090259,0.007583584,-0.004084571,0.64743644,0.07790344,0.018512065,0.020618392,0.001186109,-0.015305919,0.00056942,-0.009462748,0.024203485,-0.004089264,0.8171242,1.663097223
0.15307866,0.004146582,0.24282229,0.6026553,0.057094324,0.019831117,0.020817084,0.001898751,-0.015357217,0.00061658,-0.009462748,0.024255479,-0.004089264,0.8171242,1.915431138
0.184565,0.004252493,0.2556466,0.6376572,0.021017928,0.01632385,0.02120005,0.002609134,-0.015682667,0.000761089,-0.009462748,0.024255479,-0.004089264,0.8171242,1.956178344
0.1996402,0.01131085,0.32003617,0.51495564,0.018040385,0.012609928,0.02120005,0.003210799,-0.01623887,0.000761089,-0.009008016,0.024255479,-0.004089264,0.8171242,1.91380864
0.15858643,0.014027156,0.24058303,0.40073353,0.017947147,0.00922815,0.02120005,0.003871701,-0.016608398,0.000761089,-0.009008016,0.02426965,-0.004089264,0.81707835,1.678580605
0.0777591,0.002584161,0.13194193,0.21086887,0.001734311,0.005441626,0.021365045,0.004638908,-0.017080829,0.00093035,-0.009008016,0.024315896,-0.004089264,0.81707835,1.268480439
-0.004349469,0.002702265,0.006408519,-0.058517758,-0.027974378,0.001322098,0.02098208,0.005316043,-0.01710988,0.001085814,-0.008970138,0.024315896,-0.004089264,0.81707835,0.758200178
-0.09147154,1.25E-05,-0.0905924,-0.28493246,-0.023410235,-0.00322577,0.021024615,0.005266371,-0.017591929,0.001103597,-0.008970138,0.024315896,-0.004123466,0.81706005,0.344465124
-0.16454406,-0.004227671,-0.2593842,-0.48150653,-0.036552366,-0.006479783,0.020342205,0.005870914,-0.018133527,0.00106734,-0.008970138,0.024315896,-0.004123466,0.81706005,-0.115265337
-0.21165049,-0.012927724,-0.31503364,-0.6611063,-0.034814257,-0.009380748,0.020357125,0.006311753,-0.018210383,0.001268604,-0.008562556,0.024315896,-0.004123466,0.81706005,-0.406496135
-0.18981467,-0.008837287,-0.31312892,-0.6679132,-0.030999564,-0.012232925,0.018764175,0.006706337,-0.018678786,0.001287783,-0.008562556,0.024427056,-0.004123466,0.81706005,-0.386045972
-0.15404166,-0.008981994,-0.24096768,-0.64071184,-0.028506497,-0.013883324,0.018448249,0.007286304,-0.018958451,0.001303051,-0.008562556,0.024427056,-0.004123466,0.81706005,-0.250212758
-0.0852104,-0.002557189,0.046638664,-0.54809636,-0.040257215,-0.016285835,0.017735694,0.007635488,-0.019220572,0.001481151,-0.008545962,0.024427056,-0.004123466,0.81706005,0.190681105
0.015152121,0.000437455,0.105209,-0.49667293,-0.028979564,-0.01759772,0.017296813,0.008187043,-0.019240677,0.001481151,-0.008474704,0.024427056,-0.004123466,0.81693286,0.414034439
